0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
1219.0	0.06343971	0.11284752	0.014430646	0.009238723	0.027428277	0.0028280534	0.7524271	0.01705443	0.00030561246	0.031005548	0.07299571	0.35845393	0.14744563	0.033415332	0.34090385	0.0026292563	0.0032619957	0.0013269678	0.003114569	0.0054472727
1220.0	0.024307357	0.8003344	0.010952197	0.0060105645	0.014222339	0.039503276	0.09408834	0.0082276715	0.0023538438	0.09693307	0.14028616	0.26287645	0.27828726	0.026500689	0.17173284	0.0039449395	0.0035706407	0.0025479915	0.0032689897	0.010050968
1221.0	0.050118573	0.054984055	0.008038285	0.013435882	0.67761874	0.08717512	0.09078551	0.008990848	0.008852957	0.42656714	0.1375786	0.16168444	0.116531745	0.013586197	0.11757773	0.00638456	0.0050330576	0.0022099155	0.004395925	0.0084507605
1222.0	0.8318544	0.02303191	0.00632344	0.062548116	0.004232907	0.05910065	0.0054906523	0.0037457445	0.0036720498	0.19922179	0.18594976	0.095423415	0.41651338	0.02592467	0.060410116	0.0022543918	0.0023088953	0.0017738031	0.0030477913	0.007172047
1223.0	0.07141272	0.5940549	0.01221908	0.021143707	0.0052539846	0.27806386	0.0104416795	0.0044638687	0.0029462755	0.18559562	0.19754368	0.14372186	0.27555227	0.016389333	0.15410966	0.0045984564	0.0042256177	0.0031132	0.0048136446	0.01033666
1224.0	0.7721246	0.038768705	0.0056987135	0.038007706	0.048545264	0.0720922	0.011069397	0.0072164563	0.0064769564	0.37854668	0.13670261	0.15556425	0.16489789	0.015982257	0.111531734	0.0072609168	0.0068410304	0.0045634867	0.00681603	0.011293152
1225.0	0.07048707	0.3230103	0.01047653	0.027289683	0.12737145	0.26500034	0.13888946	0.008098757	0.029376402	0.35721377	0.16992374	0.13758358	0.20746969	0.013729605	0.08427938	0.005810612	0.0044763554	0.0032788857	0.0061153728	0.010118942
1226.0	0.006679162	0.5178772	0.00030047228	0.0047466187	0.0372313	0.42019284	0.011086014	0.0010755581	0.0008108583	0.33702666	0.051124215	0.13826984	0.111879475	0.020325208	0.27297938	0.029325137	0.022231596	0.0037819059	0.0036016214	0.009454923
1227.0	0.24712645	0.16713206	0.02778698	0.27116376	0.1630651	0.033044122	0.058627054	0.026486631	0.0055678734	0.33128923	0.08463399	0.20921834	0.12702473	0.017575081	0.1766198	0.013095445	0.009838596	0.0057050847	0.009872924	0.015126797
1228.0	0.032737244	0.56780237	0.017036833	0.018916816	0.13685174	0.07636129	0.13756615	0.0061074346	0.0066200397	0.31578776	0.121048875	0.17292775	0.19629191	0.016928744	0.15365838	0.0048958138	0.0037871408	0.0020616872	0.0030656012	0.009546341
1229.0	0.08090383	0.32129222	0.09319154	0.04875631	0.21739392	0.06014854	0.133561	0.032236643	0.012516017	0.20294647	0.12716314	0.24154353	0.17023586	0.022631953	0.18272237	0.011922708	0.010289883	0.0061332467	0.010884988	0.013525871
1230.0	0.046814933	0.036307115	0.006118152	0.0101074455	0.61557084	0.22284046	0.042775806	0.007288926	0.012176275	0.4576635	0.18062764	0.09506456	0.11463495	0.014719035	0.089086995	0.012591611	0.011490188	0.0064821625	0.0067379596	0.010901357
1231.0	0.27372605	0.08866003	0.0068148733	0.33435547	0.18245976	0.07704638	0.029963292	0.0051841005	0.0017900512	0.27905816	0.1784025	0.20934977	0.16999896	0.009404409	0.13716574	0.0031295684	0.0031027275	0.0014149123	0.0016387368	0.0073344475
1232.0	0.03374896	0.41342506	0.0094854785	0.019219313	0.21929307	0.1687223	0.103649445	0.013304852	0.019151598	0.3162919	0.1611797	0.2144463	0.101146095	0.017911956	0.13839978	0.012581379	0.009338664	0.004941022	0.007195496	0.016567715
1233.0	0.0073423693	0.92228997	0.002224831	0.004673276	0.0064776223	0.03808105	0.015436356	0.0017607028	0.0017138337	0.0777775	0.17543067	0.24959293	0.15792589	0.01901657	0.29605806	0.003866078	0.0043761954	0.0021739285	0.003388554	0.01039359
1234.0	0.15356869	0.30630288	0.023559868	0.047913443	0.08474979	0.24342239	0.112548694	0.02037544	0.0075587323	0.18589528	0.18559504	0.2028598	0.20737493	0.019932466	0.1622626	0.007246156	0.0066152373	0.004554063	0.0061802375	0.011484218
1235.0	0.17216542	0.08826347	0.006057063	0.11288099	0.4525674	0.08804107	0.07152748	0.0061565246	0.002340618	0.26263943	0.15024501	0.25068736	0.1725778	0.009966038	0.13393342	0.0045733782	0.0034841322	0.0015781164	0.002306627	0.008008629
1236.0	0.73989594	0.099561915	0.012636254	0.05775327	0.015306667	0.025943814	0.043857306	0.0036795032	0.0013652843	0.13745321	0.2212534	0.17462093	0.22412965	0.014167999	0.21476091	0.0023384374	0.0028096207	0.0018407255	0.0021252744	0.0044998475
1237.0	0.045088142	0.13081333	0.017941749	0.033617504	0.12791456	0.028908767	0.59948105	0.012601986	0.0036328577	0.15281333	0.2907013	0.14074409	0.29121548	0.011529652	0.094149955	0.0037452264	0.003053101	0.0025758978	0.0031985103	0.0062734317
1238.0	0.15471539	0.44165477	0.012426138	0.0406858	0.021434413	0.22719769	0.08577622	0.010366997	0.0057425364	0.12675323	0.18161672	0.18615775	0.21663482	0.016369691	0.2571101	0.0020990837	0.0023685356	0.0012079456	0.0018342613	0.00784783
1239.0	0.159692	0.40754646	0.014570212	0.03184985	0.081178725	0.17177467	0.08422088	0.013945185	0.03522203	0.23663771	0.22301093	0.15367374	0.21876237	0.019158324	0.12013928	0.004643231	0.004169706	0.0024475923	0.0033215748	0.014035627
1240.0	0.08420331	0.45724562	0.055602595	0.04210315	0.045182023	0.08698645	0.20549853	0.017270748	0.005907516	0.3718292	0.1693016	0.14550298	0.1748333	0.009665518	0.112821214	0.003246534	0.0022000745	0.0015178964	0.0023447147	0.006736978
1241.0	0.083963744	0.4548683	0.0061339587	0.013500134	0.11050688	0.26172802	0.055285156	0.008774687	0.0052391305	0.1935296	0.19511466	0.2114925	0.20120221	0.019005232	0.14603633	0.008055104	0.006217726	0.0036744226	0.0049876184	0.010684671
1242.0	0.031223042	0.8044047	0.023669627	0.010374937	0.0366651	0.045209635	0.035804167	0.007645171	0.0050035487	0.24497902	0.16108356	0.16083635	0.20691031	0.056096375	0.14627025	0.0056651393	0.0036743998	0.0037180155	0.0032559696	0.0075105685
1243.0	0.056076687	0.7752187	0.002198295	0.021777866	0.045683067	0.037680995	0.052760355	0.006338109	0.0022659057	0.11889107	0.1513038	0.25718245	0.16324602	0.020406516	0.26573667	0.0037101987	0.0060519837	0.0020955696	0.003060781	0.008315029
1244.0	0.271528	0.04992993	0.009481235	0.037206013	0.02792648	0.58727986	0.005900604	0.0066455817	0.004102295	0.19074482	0.16091724	0.16752383	0.23435584	0.023049287	0.19255447	0.0052821846	0.004832525	0.0031864613	0.004333959	0.013219337
1245.0	0.80324805	0.04278707	0.0058053043	0.024292689	0.0043266616	0.10691412	0.0074107503	0.0029219787	0.0022933625	0.28856122	0.13814494	0.1886468	0.15464169	0.0122712385	0.20020927	0.0031090602	0.003050073	0.0015834781	0.0030437328	0.0067384928
1246.0	0.055934202	0.62407774	0.007634414	0.030933341	0.012586492	0.13600315	0.11716822	0.006699528	0.008962958	0.20367195	0.12081959	0.23100962	0.21448681	0.023810903	0.18471351	0.004248556	0.003004586	0.0021909827	0.0029025613	0.009140933
1247.0	0.029655932	0.27763167	0.026298208	0.051346462	0.026563594	0.06228702	0.48884165	0.023880174	0.013495239	0.22331797	0.10536743	0.26768032	0.14814736	0.039269272	0.14997949	0.018905241	0.010730074	0.0077500455	0.014957012	0.013895809
1248.0	0.028641475	0.62312776	0.015619452	0.011783171	0.037568785	0.064209715	0.20012623	0.010946583	0.007976814	0.2885339	0.07468529	0.23892002	0.14884774	0.02942438	0.19168976	0.005987996	0.0046503968	0.0024339964	0.0053463243	0.009480198
1249.0	0.030537257	0.564093	0.011535889	0.04251512	0.04982803	0.10403687	0.13581999	0.008519654	0.05311421	0.48148295	0.11118947	0.12151734	0.13976614	0.021820309	0.09357154	0.007477464	0.0050994963	0.0032662137	0.0042143813	0.010594672
1250.0	0.21199496	0.18224056	0.0029769149	0.13677073	0.018454637	0.4068945	0.025648842	0.0052183867	0.009800491	0.2342137	0.15279047	0.18510884	0.19908503	0.0226043	0.18105704	0.004680055	0.004325061	0.0026065211	0.0033610791	0.010167883
1251.0	0.036588777	0.2290693	0.008115992	0.08024932	0.070590794	0.05038778	0.50246066	0.010694827	0.01184252	0.25657287	0.15026017	0.18191008	0.21364881	0.023707867	0.15394065	0.0044169403	0.0024673052	0.0019933246	0.0034373081	0.007644642
1252.0	0.5630422	0.071301766	0.007851076	0.08867391	0.009075028	0.20078309	0.04304306	0.011373009	0.004856832	0.11940208	0.09232475	0.28823635	0.17107926	0.025386915	0.27205497	0.005789135	0.0052936943	0.003065015	0.0057546007	0.011613183
1253.0	0.26661497	0.07522651	0.018673342	0.13023892	0.015419112	0.087894216	0.37000504	0.026191067	0.009736775	0.1773358	0.14716108	0.1788569	0.21171623	0.05270181	0.17409271	0.013890467	0.010125533	0.0074586826	0.011248133	0.015412643
1254.0	0.27094772	0.11909023	0.004053618	0.09451915	0.0097589055	0.4554755	0.028623812	0.004867511	0.012663571	0.27213597	0.2779024	0.1449039	0.1740356	0.014595369	0.09687522	0.0032493332	0.0031870324	0.0020282096	0.0026782341	0.008408735
1255.0	0.07546899	0.15589733	0.0067795073	0.061938744	0.0399841	0.5527951	0.074838005	0.009099915	0.023198245	0.22537918	0.15222137	0.155833	0.19129176	0.037031833	0.18284951	0.01305056	0.011708975	0.007045622	0.009219499	0.014368677
1256.0	0.040824577	0.23679876	0.0036679355	0.039139263	0.023260783	0.57053095	0.06539345	0.0051682326	0.01521604	0.25249514	0.14131951	0.15405795	0.2056995	0.0422586	0.1476516	0.014269822	0.0123394355	0.006562157	0.008904815	0.014441462
1257.0	0.4646606	0.029754665	0.003969346	0.34830284	0.011167852	0.08037813	0.04536532	0.008661627	0.007739673	0.21850364	0.15090762	0.1648236	0.19849561	0.036850873	0.17821828	0.0116215935	0.009922049	0.00614344	0.0096048005	0.014908463
1258.0	0.10742791	0.4189566	0.009369306	0.05785348	0.047960795	0.18569691	0.14065003	0.013944539	0.018140458	0.2144248	0.1645232	0.18680406	0.20634556	0.03537994	0.1475096	0.00878678	0.0073889685	0.005309272	0.008053328	0.015474453
1259.0	0.07950387	0.5784277	0.008505012	0.061165303	0.015912686	0.13281359	0.093824245	0.008231899	0.021615766	0.24150296	0.14032361	0.19020683	0.20838569	0.033370137	0.15354587	0.006382312	0.005047433	0.003852223	0.0046341387	0.012748814
1260.0	0.77089983	0.025099512	0.0015567503	0.08144189	0.002276259	0.10542413	0.007612002	0.004124179	0.0015655127	0.21859863	0.06826578	0.24666785	0.14759623	0.019600827	0.27471426	0.0036622228	0.0040885704	0.002383289	0.004716062	0.0097062895
1261.0	0.16465896	0.23955028	0.005517991	0.36817035	0.011574876	0.12257007	0.06778597	0.008920529	0.011250953	0.22913773	0.17830554	0.19144006	0.20405182	0.022276182	0.15129802	0.004137231	0.003498194	0.0022582044	0.003303949	0.010293074
1262.0	0.156701	0.259718	0.059806965	0.048967395	0.088363685	0.15267651	0.20464282	0.023330592	0.0057930476	0.23112625	0.15983032	0.17411129	0.22921799	0.014176587	0.16801529	0.0051201954	0.0035513516	0.002246217	0.0035691464	0.009035341
1263.0	0.07459674	0.3429296	0.028908333	0.036604512	0.23174188	0.12128408	0.13897392	0.013608913	0.011351975	0.35657987	0.17206393	0.15264544	0.18451244	0.009767464	0.105872914	0.0037801163	0.0029661027	0.0017333748	0.0026066003	0.0074717617
1264.0	0.22599281	0.26022822	0.014781686	0.097921476	0.05342176	0.17875825	0.07264324	0.016228234	0.080024324	0.42258164	0.09570452	0.1552643	0.13097292	0.01961205	0.12395168	0.011574111	0.00875933	0.005487572	0.008742783	0.017349083
1265.0	0.06938316	0.3854216	0.020143386	0.10163688	0.141127	0.16554199	0.09328329	0.012307195	0.011155471	0.31768402	0.1550582	0.17225157	0.19538786	0.011982747	0.1219913	0.0053254063	0.0038689729	0.0025537987	0.0032937885	0.010602381
1266.0	0.064608276	0.31333542	0.031673703	0.039333574	0.19388649	0.08511567	0.19540887	0.021395503	0.05524253	0.35809478	0.07062122	0.15658307	0.12597209	0.029046893	0.19389386	0.017577995	0.009658141	0.00780489	0.013762376	0.016984707
1267.0	0.07260154	0.08507009	0.0148729505	0.08123155	0.16711673	0.03696093	0.5151897	0.024613062	0.002343459	0.19645898	0.17611688	0.19955873	0.18786575	0.014326299	0.19539958	0.008316724	0.005171689	0.0023265767	0.003797813	0.010660949
1268.0	0.079404436	0.21624023	0.030138975	0.10253094	0.12091919	0.06736137	0.35999912	0.01883071	0.004575023	0.36673084	0.17764798	0.16024841	0.17244434	0.008473647	0.099069685	0.0031874648	0.002272996	0.0013815793	0.001941233	0.0066018407
1269.0	0.06506505	0.37007537	0.01701033	0.07656569	0.057617728	0.32799923	0.055286	0.009645254	0.020735426	0.33780405	0.18312998	0.11838587	0.21363294	0.01687974	0.10599995	0.004812619	0.0037463561	0.0025719616	0.0028789623	0.010157578
1270.0	0.045555506	0.148383	0.006305115	0.009481131	0.42257053	0.24500316	0.10837894	0.008309557	0.0060129785	0.4083386	0.17096685	0.10976472	0.15459648	0.017158732	0.10062891	0.011628635	0.0075534075	0.0047078887	0.005230344	0.009425422
1271.0	0.11106342	0.18300308	0.011941411	0.023162365	0.10973966	0.47907922	0.052821606	0.009470415	0.019718815	0.3698679	0.08036674	0.14817925	0.14165218	0.01476791	0.21384555	0.0077595576	0.0051455433	0.002943261	0.005327906	0.010144262
1272.0	0.4320569	0.15316004	0.008583792	0.05987988	0.011137152	0.25729287	0.03796217	0.010129569	0.029797586	0.05823633	0.16388887	0.084793225	0.53588206	0.0672771	0.06577736	0.0035270113	0.0034938012	0.002691628	0.0041902717	0.010242408
1273.0	0.004121438	0.008205911	0.0037954513	0.0017107155	0.9627324	0.0065536723	0.0074630463	0.003855001	0.0015623581	0.35874122	0.054416884	0.14412184	0.13152903	0.025694834	0.19927889	0.030584363	0.018404827	0.007662737	0.012313744	0.01725168
1274.0	0.15111746	0.31400305	0.20543273	0.18730845	0.038430635	0.01603999	0.046777245	0.034476846	0.006413556	0.19151238	0.06938128	0.27038544	0.11823883	0.033095878	0.22617479	0.02003194	0.016267607	0.009599886	0.021646034	0.023665933
1275.0	0.56564325	0.025534822	0.008368989	0.28220236	0.0133064985	0.07316401	0.011164605	0.0074297497	0.013185729	0.2221334	0.18466191	0.09877631	0.3713134	0.02503519	0.07012248	0.0039878073	0.003937587	0.0036899976	0.005071089	0.011270855
1276.0	0.053290244	0.03927875	0.013192718	0.7778187	0.013440102	0.014934353	0.07310138	0.013434645	0.0015090815	0.21684122	0.31424677	0.09264086	0.11732721	0.016120797	0.1945565	0.009467688	0.010985302	0.004072349	0.0059478856	0.017793417
1277.0	0.03324527	0.03466747	0.019566644	0.13082227	0.016831145	0.024574893	0.70380676	0.034922637	0.0015629763	0.20697878	0.40826485	0.09654465	0.08856926	0.013124553	0.13783541	0.010209503	0.012072846	0.003675016	0.0075102816	0.015214834
1278.0	0.088728756	0.2985838	0.05283969	0.031445645	0.12847978	0.23804255	0.13023125	0.022171644	0.009476922	0.43300328	0.12468293	0.102936864	0.1278074	0.013202026	0.16447067	0.009732305	0.006261278	0.0030295744	0.0057282266	0.009145456
1279.0	0.01900989	0.76215583	0.016035214	0.0069981986	0.023094699	0.087039016	0.077931255	0.0041304217	0.0036055136	0.26034787	0.22016817	0.12337844	0.20517355	0.026035259	0.14104173	0.005012641	0.005020229	0.0031136638	0.0033718853	0.007336665
1280.0	0.040699575	0.84681493	0.003417049	0.0146022495	0.018119575	0.04067321	0.028034488	0.004061311	0.0035775346	0.06450544	0.07652266	0.28889874	0.25541374	0.0265426	0.25732708	0.0063389046	0.0048527867	0.003053259	0.0045924387	0.011952294
1281.0	0.2673479	0.4897068	0.018129531	0.009989355	0.10590802	0.055523947	0.03325397	0.015358953	0.004781502	0.1556104	0.15862584	0.30454826	0.20178655	0.029672632	0.12359674	0.004526117	0.0036165933	0.0025741453	0.006483978	0.00895878
1282.0	0.061985362	0.5755414	0.005455421	0.02713368	0.2156224	0.07324354	0.021168841	0.007474297	0.012375025	0.27322906	0.10919911	0.26385385	0.18925664	0.01892283	0.10701702	0.0050954833	0.004528172	0.0033089737	0.0058683986	0.019720469
1283.0	0.08118132	0.5872991	0.0122871455	0.031809825	0.17865306	0.031938285	0.05346394	0.013695724	0.0096716285	0.22718464	0.12060134	0.30267617	0.19467983	0.020910243	0.09907772	0.0049428176	0.0037857979	0.002937165	0.006108488	0.017095804
1284.0	0.086152166	0.48482707	0.008938829	0.020325268	0.2515031	0.09399286	0.032371685	0.012468488	0.009420568	0.2467508	0.12552598	0.25365683	0.19176292	0.026521865	0.119607106	0.006492308	0.005562592	0.0028128736	0.0064987903	0.014807906
1285.0	0.023601692	0.08086775	0.009215439	0.006486462	0.8123054	0.00666972	0.050224792	0.0086968355	0.001931867	0.20604102	0.1392899	0.28952354	0.19004437	0.021721153	0.12740935	0.0048357346	0.0031781946	0.002068939	0.0064430176	0.009444772
1286.0	0.060026355	0.7218474	0.00811879	0.0063637285	0.13019508	0.0489821	0.010726388	0.007140468	0.006599704	0.16553621	0.15646403	0.30207115	0.2118368	0.024492837	0.11016755	0.0049213264	0.003795678	0.0027669412	0.0060884724	0.011858972
1287.0	0.048322238	0.18830593	0.009580125	0.0076776263	0.684662	0.013100136	0.03546415	0.008695017	0.004192771	0.21095274	0.13549952	0.28000894	0.1776649	0.038608413	0.118254304	0.006884391	0.0055481126	0.002359214	0.0077768844	0.016442517
1288.0	0.043934178	0.09371938	0.008956631	0.0070552425	0.7906672	0.010763569	0.032720353	0.00866617	0.0035172966	0.19976479	0.14118794	0.2912292	0.17393798	0.034899265	0.1200031	0.006795707	0.0057282485	0.0023660737	0.008370631	0.015717065
1289.0	0.048231382	0.5362191	0.008008198	0.0062355893	0.28253585	0.0704568	0.03498515	0.009801967	0.0035259665	0.22661288	0.14886585	0.27615276	0.1952654	0.020508444	0.11656356	0.0024926653	0.002217343	0.0009063584	0.002788573	0.007626234
1290.0	0.050579764	0.49389878	0.01200166	0.007042938	0.3024801	0.060958702	0.057141293	0.012233891	0.0036629497	0.22451286	0.1434358	0.26892835	0.19377549	0.022537062	0.12926184	0.0028598402	0.002330866	0.0010642211	0.0032250173	0.008068678
1291.0	0.0977411	0.6452886	0.01583237	0.011977145	0.12626314	0.06749835	0.017646577	0.012035983	0.005716782	0.159362	0.17150706	0.32476214	0.19689235	0.018315258	0.10842599	0.003600083	0.002709181	0.0016351383	0.004151209	0.008639638
1292.0	0.13593212	0.74373806	0.0059069013	0.0048805564	0.01695829	0.07161578	0.011862479	0.0064568534	0.00264906	0.09498075	0.20390278	0.2526966	0.22626439	0.043608982	0.15346968	0.0039077452	0.0034097533	0.0026221701	0.0048688566	0.010268252
1293.0	0.06745189	0.6165102	0.005710712	0.03320643	0.12913144	0.10153734	0.026439086	0.008104624	0.011908259	0.20316897	0.14843099	0.24718295	0.2080189	0.024303367	0.12700923	0.005375121	0.0048524244	0.0038566904	0.005738164	0.022063218
1294.0	0.34893247	0.37391576	0.010939311	0.015886651	0.15312639	0.05797617	0.018844223	0.016400695	0.003978301	0.1460164	0.13769074	0.32236657	0.20067863	0.022862537	0.14205758	0.005444786	0.0041458877	0.0027093687	0.0071342364	0.008893278
1295.0	0.09818808	0.28936276	0.012130064	0.008026819	0.5037548	0.03367193	0.03048619	0.01698497	0.007394377	0.15408523	0.09022081	0.33006182	0.20150897	0.032821547	0.14072579	0.009817302	0.0074707414	0.0044789747	0.013349986	0.015458833
1296.0	0.031797912	0.87357783	0.0037071293	0.005540687	0.04130328	0.028384887	0.0085767815	0.003844569	0.0032668926	0.11502105	0.2200579	0.26335445	0.20566322	0.028489163	0.13827345	0.0047780625	0.0040395535	0.0028643068	0.0050331256	0.012425743
1297.0	0.17507285	0.34139687	0.014069175	0.02159238	0.3798469	0.028970446	0.018801978	0.014611601	0.0056378194	0.14384775	0.11044295	0.33623815	0.19921786	0.03810177	0.13190806	0.0069738594	0.00559662	0.0025854653	0.00877018	0.016317395
1298.0	0.18081564	0.3588668	0.012113783	0.033978842	0.34501815	0.015266344	0.029355746	0.018125	0.006459645	0.14043123	0.10629794	0.34925938	0.1817	0.036944468	0.14589757	0.0059118895	0.0053176116	0.0023360925	0.00868839	0.017215528
1299.0	0.59711975	0.25209892	0.012524393	0.017663408	0.065377064	0.028891336	0.008980634	0.01356029	0.003784359	0.106959105	0.11895366	0.39158013	0.20099132	0.02760162	0.122359976	0.005202856	0.003819944	0.0029528348	0.007994693	0.011583854
1300.0	0.1964348	0.45750657	0.0056969193	0.012300594	0.14747863	0.12670766	0.018760858	0.01185329	0.023260767	0.17181472	0.16226223	0.21593909	0.23017646	0.046307728	0.13005996	0.006165776	0.005842722	0.0029910617	0.0071185534	0.021321615
1301.0	0.091267616	0.7518475	0.0041732374	0.0075312597	0.04306433	0.087017626	0.0054048053	0.0044264593	0.005267179	0.11365236	0.20074554	0.2581789	0.24336518	0.0286612	0.125562	0.0044389986	0.003905699	0.003034214	0.005163255	0.013292603
1302.0	0.14771858	0.59433985	0.01165184	0.0072800526	0.06344881	0.13539393	0.024490198	0.011305039	0.004371599	0.11076662	0.20512208	0.23967542	0.24018082	0.03751333	0.14433299	0.0035087909	0.0029740212	0.0021393222	0.0045325123	0.009254059
1303.0	0.08960758	0.24082357	0.011280115	0.009094781	0.44091976	0.09926784	0.081787236	0.015652124	0.011567019	0.18115334	0.18806158	0.19989114	0.21734644	0.035045873	0.13942142	0.0066739093	0.0064886888	0.0033243732	0.006459599	0.016133567
1304.0	0.088053316	0.19549948	0.024535742	0.011863621	0.054464497	0.445169	0.16076921	0.011631102	0.008014016	0.35376766	0.15269673	0.10298477	0.25671238	0.012581517	0.09916334	0.005022984	0.0035405788	0.0026203396	0.0037703323	0.0071393764
1305.0	0.23461813	0.18595871	0.016328998	0.29758543	0.03695178	0.10064377	0.09159917	0.026324395	0.009989599	0.14058146	0.15948051	0.17224912	0.19777465	0.026555646	0.25236237	0.009782408	0.009708183	0.005781612	0.008006594	0.017717408
1306.0	0.0005777507	0.0329023	0.9481325	0.0009076573	0.0023326993	0.007096469	0.00076589873	0.0070041902	0.000280505	0.18443139	0.088405475	0.085002065	0.15060914	0.0057202736	0.46093294	0.004977945	0.010024399	0.0011228499	0.0030963344	0.00567719
1307.0	0.05418369	0.6866629	0.02715152	0.009787675	0.049350217	0.12293969	0.03724363	0.005686512	0.006994152	0.2818926	0.1027538	0.18042015	0.22556789	0.019405084	0.15653023	0.0071002645	0.005609012	0.0033641576	0.004857928	0.012498898
1308.0	0.18680179	0.17859861	0.009531848	0.07939579	0.015411169	0.42183602	0.0851855	0.012215976	0.011023334	0.21091136	0.13905454	0.21856669	0.20553222	0.036183614	0.14957954	0.0076333317	0.009048462	0.0034851076	0.0069853785	0.013019742
1309.0	0.10953717	0.23246735	0.0415601	0.069516815	0.019426001	0.03661358	0.4562545	0.027477946	0.0071464707	0.157754	0.09501883	0.32547247	0.1691878	0.026417244	0.19144431	0.00671272	0.005445588	0.0034119175	0.007374017	0.011761151
1310.0	0.0548493	0.5414539	0.014851737	0.041677885	0.03326692	0.08456186	0.20406704	0.01303417	0.012237155	0.18746229	0.17331357	0.19359441	0.21606897	0.03602368	0.14917016	0.00847879	0.007915694	0.0045316755	0.00825776	0.015183001
1311.0	0.031723354	0.5467244	0.015679907	0.03750347	0.08286102	0.120476946	0.12217502	0.013113816	0.029742127	0.22052433	0.16430262	0.18505523	0.19556837	0.034314543	0.16034007	0.008254676	0.0069001648	0.0049943603	0.00721018	0.012535528
1312.0	0.041286457	0.5455322	0.019439964	0.027966123	0.017094852	0.11775622	0.18872052	0.013672279	0.028531374	0.15171963	0.06832255	0.2664602	0.23184982	0.041388817	0.20479119	0.008754599	0.005855624	0.0038123843	0.005629156	0.011416024
1313.0	0.074021436	0.062026344	0.01937809	0.055143975	0.014212678	0.012918348	0.7450619	0.014319939	0.002917245	0.30176833	0.18332814	0.2191748	0.15089512	0.018387202	0.106619366	0.0035066432	0.0035287694	0.0019045961	0.0036230783	0.007263923
1314.0	0.056326393	0.5072001	0.02228	0.061397284	0.02087146	0.11782668	0.18044582	0.015484792	0.018167479	0.20904972	0.17188674	0.1867966	0.2089045	0.03357868	0.14599319	0.008099391	0.007920447	0.005089092	0.007204254	0.01547739
1315.0	0.18952249	0.25029638	0.013489028	0.0409628	0.017387861	0.34036365	0.121402144	0.0141339665	0.012441685	0.19385022	0.1548588	0.22302082	0.20949699	0.038411565	0.13784884	0.008583661	0.009225567	0.0039950553	0.007432712	0.013275772
1316.0	0.27722389	0.16513187	0.011690841	0.109222434	0.02187298	0.2825525	0.09742473	0.017700635	0.017180067	0.209545	0.1397942	0.21758452	0.19435495	0.040148757	0.1405888	0.010294538	0.01342426	0.0062662465	0.009667407	0.018331256
1317.0	0.13985452	0.2528685	0.01074407	0.048922617	0.042951755	0.32992297	0.1347503	0.011858728	0.028126601	0.21190472	0.15895359	0.19066039	0.21185756	0.03711989	0.1428533	0.009166191	0.010541562	0.0048292046	0.007896211	0.014217421
1318.0	0.047899354	0.61018103	0.009044277	0.027311785	0.03915408	0.05901378	0.18572237	0.009704804	0.011968534	0.16322422	0.15156344	0.2467543	0.21618564	0.036398854	0.14104888	0.008955977	0.009690663	0.004219514	0.008063601	0.01389486
1319.0	0.05750844	0.38762572	0.01761895	0.054687977	0.06569716	0.14734969	0.22199242	0.017421974	0.030097703	0.20283861	0.15678236	0.2122865	0.17825882	0.040447157	0.16627131	0.009162598	0.008049777	0.0052554393	0.007298239	0.013349192
1320.0	0.09144304	0.25436345	0.024974227	0.05659889	0.057545494	0.22535686	0.23838285	0.022459839	0.028875373	0.23627435	0.14694335	0.17534897	0.21839206	0.039500955	0.14716794	0.007833919	0.0064937905	0.004003481	0.0065664644	0.01147474
1321.0	0.0259926	0.51742685	0.010258438	0.032371253	0.06114237	0.11865683	0.18934411	0.011006151	0.033801407	0.24555518	0.13134906	0.17306565	0.21595892	0.03671221	0.16001625	0.0079513695	0.0064019137	0.0041087586	0.0058348374	0.013045849
1322.0	0.0383713	0.718004	0.006861292	0.036764868	0.012784487	0.06489521	0.10909725	0.00733176	0.0058898223	0.1796773	0.16544786	0.22706346	0.19759215	0.03632003	0.15980946	0.0067698886	0.0049948767	0.003722805	0.0056936406	0.012908599
1323.0	0.05000185	0.6574069	0.017894855	0.034017812	0.020357655	0.079018034	0.123077154	0.009775378	0.008450325	0.19455712	0.14236723	0.21878873	0.22523339	0.033578742	0.14817962	0.007331133	0.0054599154	0.004036689	0.0067854584	0.01368201
1324.0	0.03479725	0.83098215	0.0049483096	0.0070464537	0.0067532957	0.016274711	0.09319987	0.0039677504	0.0020302313	0.0656618	0.098125175	0.31119937	0.24767303	0.031794883	0.22435191	0.003960216	0.003252216	0.001999099	0.003713023	0.008269264
1325.0	0.04426672	0.06224332	0.2100884	0.011980384	0.1512658	0.0042447317	0.3924798	0.116826095	0.006604795	0.11457935	0.07076891	0.20494583	0.11144492	0.06864332	0.26778466	0.035332866	0.02609251	0.017679391	0.05269307	0.030035166
1326.0	0.054496747	0.052512772	0.18346286	0.015573525	0.08026081	0.0054511377	0.49483073	0.10668659	0.00672486	0.15323335	0.14574966	0.17572905	0.13420774	0.057606455	0.18540107	0.030533446	0.025504114	0.017115774	0.044472214	0.030447125
1327.0	0.05367414	0.051176667	0.12756334	0.017704856	0.12414351	0.0063473936	0.51739067	0.09414008	0.007859422	0.16510513	0.1511656	0.16462314	0.12843557	0.057670914	0.18608695	0.030073259	0.026042616	0.017797384	0.042656127	0.03034334
