	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	Confidence	Agreement	Split
1469	0.6568601873383347	0.0595867865726762	0.0303697257628863	0.1101659224573393	0.0144619584090786	0.0236836324442693	0.0450768868921848	0.0544305796769182	0.0053643218932035	0.106450651213571	0.0694275814250635	0.2670947065433771	0.1280372591194741	0.0167879531913143	0.3677181184751112	0.0097356878658876	0.006089204953385	0.0045033251387713	0.0101169854999486	0.0140385002955272	0.7098551357381486	0.6398249883351179	3
1470	0.0814598000349117	0.0442170733708138	0.00488513607691	0.0062935547960085	0.0588849125283126	0.7510116721439497	0.0230582982694606	0.004876230029898	0.0253133098933425	0.0440459842916889	0.1350660292409134	0.3016069722783934	0.181917366433592	0.0210808382249593	0.2843752300367625	0.0061098153510391	0.0047720551669824	0.0041922904609673	0.0051227696752829	0.0117106283592828	0.7594556204463488	0.6988789565603059	1
1471	0.0156069350682036	0.0484146999984281	0.0197437336312998	0.0105714922001707	0.1640048247909192	0.01038542710137	0.7005169957461621	0.0213580792743128	0.0093978089338978	0.1122595120208797	0.0814366287830641	0.2555041676895528	0.1366167492877557	0.015011226435629	0.3470761756573171	0.0157226444233365	0.0095609867228847	0.0065811242623349	0.0087524767914952	0.0114782994987135	0.7335510819419756	0.660068546212788	2
1472	0.0064652522072191	0.0902609911442886	0.1208398021818641	0.0336875523923303	0.0066127664830279	0.0047469993141861	0.6206038357000986	0.1120572904653509	0.0047255088238107	0.114585446024831	0.1025584563767702	0.2355785263124972	0.1455148035146645	0.0182800897463777	0.3428313162006582	0.0092665587658247	0.0057842901236346	0.0048387887645092	0.0086005643715075	0.0121611265219664	0.6722642408639593	0.606781669968744	2
1473	0.0172827074947388	0.7445332479241055	0.0145266612682399	0.026432167066354	0.005347594754066	0.0777194228440527	0.0881901237633111	0.0143124547511467	0.011655592964431	0.1352456866267678	0.0582695013979269	0.2486507860912525	0.104040929167826	0.0262101203843036	0.3494042336048677	0.0248777506683169	0.0115160565296126	0.0084424964889215	0.017023477758466	0.0163189763112422	0.7389169771234967	0.6842757798908726	2
1474	0.071249857991354	0.310692271309066	0.0113456462733738	0.014255153201781	0.0420286842188237	0.4182271176960045	0.055703712745692	0.0085592530227572	0.0679382985450723	0.260831275246607	0.3277890994991675	0.1493983947490988	0.1022903620424948	0.0082720629196584	0.1203266427187473	0.0052083928299837	0.0060996971172147	0.0042701100213136	0.0046163920017352	0.0108975661363372	0.6587698818754226	0.5024529202283115	0
1475	0.8570762858383906	0.0233324567436856	0.0116542687977183	0.0290592404984301	0.0109484501825292	0.009219591962893	0.03077906213878	0.0244259641271228	0.0035046546405719	0.0663934463837649	0.225753948651775	0.3010483202119283	0.1093511131320985	0.0088834323719185	0.2707803514043407	0.0022546593286455	0.0022544095758202	0.0019672789449276	0.0024620957281974	0.0088509435174527	0.8273294530532174	0.7496817930214785	1
1476	0.0173198776884945	0.129397775173501	0.024830125804444	0.0108500023184739	0.3913295490639237	0.0241227916886975	0.3524621741871216	0.0127986295066431	0.0368890664162427	0.251083182766032	0.2665374243448398	0.1689975489298642	0.1470155818962384	0.0108800972739085	0.122582246876023	0.0066088642769744	0.0065479521916226	0.0043040253938254	0.0047672088596816	0.0106758207097209	0.6307061651809587	0.4694971993304689	0
1477	0.0507683709465883	0.8536097977757364	0.0076174406846531	0.0216817687599157	0.0033556024497977	0.0373368810200269	0.0126828890985124	0.0088571240683256	0.004090127103536	0.0878046108631986	0.0548946501592206	0.2211865679034332	0.115261288765967	0.0364788394322997	0.3939638173932948	0.0296591342417559	0.0111323200753602	0.0103627297045047	0.0216772874787261	0.0175787451065245	0.7920107359192158	0.7462258548272753	2
1478	0.0183464715987909	0.7900042934031545	0.0125632057372716	0.0457765607310092	0.003976551758498	0.0803460587648262	0.0316191039855279	0.008269149472179	0.0090985955611474	0.0774610481968866	0.2689106482317019	0.2028884381307047	0.2907140408674844	0.0128842601999128	0.1289377741582935	0.0026496160929646	0.0023271985959754	0.0022430894791747	0.0026587579711186	0.008325158155408	0.7762587103165228	0.7176326519487605	1
1479	0.0983139843444734	0.5243650628435474	0.0105546175973821	0.0323624544922625	0.0066698746727423	0.2578036274583226	0.0428979343909733	0.0099833797679875	0.0170491017526517	0.121535787128007	0.1846033468956074	0.2169011790598531	0.1737368889209244	0.0513904629366074	0.1551697629216284	0.0214282616040304	0.0168361516581031	0.0151964317748875	0.0217915072801042	0.021410206867988	0.5918366081286653	0.5129510812238225	0
1480	0.1877507901863013	0.1844195435752148	0.0402226472732257	0.2388781644013096	0.0079150366312596	0.1928593546966601	0.0808237705272367	0.0529517896583769	0.0141789103434491	0.1354470188459543	0.1720741748991871	0.2127058775986493	0.1841250201802233	0.0488098572146806	0.1522316832545454	0.0197406714060236	0.0143853238930615	0.0132700092716795	0.0212701854321267	0.0259401866837991	0.4160970934414602	0.2433791913873012	0
1481	0.4673607513722066	0.0450126550038805	0.1234894847616698	0.0365690463038427	0.0279284269786231	0.0241665284748138	0.1809845124381787	0.0827640254110381	0.0117245911456304	0.2974947486636992	0.1943889019652648	0.1741508417187988	0.1791690713544368	0.0108118224116836	0.1118159776456675	0.0055265380872132	0.0050722796992109	0.003476677405543	0.0054991434341342	0.0125940120720568	0.5701144572196748	0.4731808486324659	0
1482	0.007984814521847	0.009407816445839	0.1033664451825282	0.0048572801601465	0.0047310317592312	0.0039176968008966	0.8053442145419698	0.0566037503382028	0.0037869180473987	0.1386262104656039	0.144760274224435	0.2114901164888077	0.176556035545075	0.0373685847040508	0.1891853948544171	0.0248011167356891	0.0173236355729196	0.0146946124791191	0.0251959286178559	0.0199980784120194	0.6912878807151348	0.6983208850500071	3
1483	0.0046575565304378	0.0064169391852388	0.9107138808235726	0.0033520110790394	0.0024113922480367	0.001763165933893	0.0284071597631001	0.0378482357319214	0.0044296295082461	0.0744729039512586	0.2560044594095593	0.2554484581864939	0.2658233314645464	0.0263803739669345	0.0926100810213918	0.0055268222546683	0.0033496785540821	0.0039320854339395	0.006528186754358	0.009923624625318	0.8439950649420862	0.7661835070498781	3
1484	0.0792350720666714	0.2567925595478523	0.0135210121691032	0.0080503313305279	0.0264149047110839	0.5274301864323542	0.0363902574283888	0.0079249314088416	0.0442407520061083	0.454822136890407	0.1769533312998422	0.1197749424365182	0.1424178539970217	0.0106346742226258	0.0651424220582036	0.005776642012027	0.0054076344907953	0.0039117796034808	0.0049653493720849	0.0101932447934894	0.7079991070852278	0.6035948926665557	0
1485	0.0652968380151973	0.3033515772305537	0.02312673402532	0.0143553480181942	0.1783115554794019	0.2098282091396487	0.1129239482560525	0.01305216766097	0.0797536337251758	0.4383825937655148	0.1706048948114021	0.1097768745696777	0.1726348303836662	0.0099306561147461	0.0700738207068102	0.005549637881369	0.0054808305867467	0.0035185203808511	0.0042299644953435	0.0098173634173664	0.5649369678075596	0.4660565356855278	0
1486	0.3102123528618193	0.2262239688483099	0.0585314487514144	0.0459206188363113	0.0496785080411892	0.067504832804997	0.1695284033721462	0.0519537532290013	0.0204461183303451	0.1737944301683479	0.1609695629427885	0.3013265394621279	0.1632726472483575	0.0109633750946428	0.1570520979386686	0.0060155913615646	0.0058373349980462	0.00415016623056	0.005978061314424	0.0106402053048431	0.5057786456703026	0.3599151356292235	0
1487	0.0240481613047198	0.0994207292720284	0.0749943087872742	0.1126103299528743	0.0210497399869865	0.0077935573339746	0.5852449826320607	0.069788891026902	0.005049304966631	0.2871474118419187	0.1950332803412483	0.242579814903766	0.12788334782406	0.0083840101081329	0.1082577064024426	0.0050606741738972	0.0053306629089741	0.0033221540598847	0.0052028688911317	0.0117980503781803	0.6550027448594968	0.5537700854300831	0
1488	0.3592438835636174	0.1217550668116089	0.0239741943915373	0.0558263659134146	0.036199882620549	0.2242138970768259	0.100511986216301	0.0569128936616184	0.0213618180530147	0.0976432701710799	0.3599238090688481	0.1921837687368628	0.2229024051331611	0.0111484703713579	0.0971389561821321	0.002266894767334	0.0020598060842916	0.002409534445867	0.0029731041507946	0.0093499716420494	0.5831419974212263	0.4081689780248789	0
1489	0.7669325533175381	0.0313533382412628	0.012139350046803	0.0703649241961636	0.0108937120752786	0.0323043622420826	0.0364932545564068	0.0328531884080283	0.0066653002753397	0.2646442362350141	0.2097051205991611	0.2306570620354241	0.111562127060363	0.0056425554291247	0.1596754649714247	0.0024336661642127	0.0028643457422385	0.0017870818040075	0.0023170948986966	0.0087112615268373	0.7359694860935687	0.6895581836517881	2
1490	0.0656552327396233	0.016461014135357	0.0049562584400096	0.8754531672009048	0.005416308041376	0.0071439648836324	0.0079640977320023	0.0139622890727649	0.0029876964779816	0.303938644501484	0.186390080756064	0.1665991247976783	0.1204841001715151	0.0059217403243508	0.1944165896642856	0.0034769041407021	0.0039913006964163	0.0022125414145011	0.0030505621658885	0.0095184067712162	0.7800992410613692	0.7498377614252549	2
1491	0.2061253424507944	0.0166839744354656	0.0041888520291003	0.7322316827961982	0.009301801730323	0.0077317195447581	0.0057960592398413	0.0138840019891787	0.0040565507296264	0.3391608862889059	0.1715097650534708	0.202078859043787	0.0921147461360823	0.005367073659489	0.1685159916444279	0.0033377857465238	0.0039255150459377	0.002220841691895	0.0030710307018267	0.0086975293845647	0.7397983852898427	0.6980708798637393	1
1492	0.8183707748108444	0.0201080212034437	0.0087938573035868	0.0828172739056036	0.0079854131936412	0.0256294846205537	0.011147997709286	0.0203911973938722	0.0047559827449277	0.4109348721275286	0.1432293666245565	0.1743561004319023	0.0930340929983424	0.0048322755145802	0.1567862718668225	0.0025469680608717	0.002747228612269	0.0015375114811667	0.0023568178996681	0.007638511674557	0.7802240096185489	0.7384853862501204	1
1493	0.6624456457237374	0.0288879356545999	0.0146759868901855	0.1909335653039862	0.0113810850103863	0.0363404027179062	0.015462934482415	0.032691311913715	0.0071810671769511	0.4079231416161418	0.1414780953955207	0.1827336098305397	0.0977845492183289	0.0049237042501704	0.1473412098856722	0.0027105517082403	0.00292880235518	0.0016721287492596	0.0025847819986621	0.0079194270388251	0.7220179812372025	0.6545060163558244	2
1494	0.0490261510950044	0.0195427045204118	0.6363851025246325	0.0367852333555688	0.0339510174148489	0.0063913319237029	0.1199047147871754	0.0903676693655358	0.0076460968618363	0.0867058595332051	0.4218133855903138	0.2277248044656762	0.1309544435346127	0.0123813512919914	0.1007884857092337	0.0026466104339224	0.0025798062320305	0.0027486940641119	0.0036703368424194	0.0079862031438852	0.7084388680576175	0.6212427433056508	3
1495	0.0615990653283738	0.630679128087921	0.017038389100316	0.0148370709659382	0.0311868361593502	0.1333307599928765	0.0356512566057037	0.0116945483388212	0.0639829556487975	0.2015705311033921	0.2187556558287352	0.1263209030724989	0.2034301349988488	0.0241761336080381	0.1787595977988723	0.0107765444373778	0.0068937681552588	0.0060654979490887	0.0081410295644753	0.015110214760989	0.6272177250094486	0.5739399393682606	0
1496	0.0295471113978748	0.2855662915845149	0.0229486322010098	0.0199790692422906	0.0050917149192403	0.0234401461222477	0.5799154009016987	0.0255987099408967	0.0079129361083941	0.1635285958370829	0.234079451611576	0.2165082982369507	0.156257958738103	0.0095867553789014	0.1959187576113644	0.0043329284089911	0.0036576781213841	0.0026634178066427	0.0031912755164323	0.0102748985183854	0.6580347211673703	0.5631335220326878	2
1497	0.3897663752813497	0.156489412285575	0.0426646599784904	0.0406119279716218	0.0311693048482791	0.0240805996038376	0.244301405921543	0.0607948064544183	0.010121505939247	0.1374588816094306	0.1670376803421121	0.1770833754486393	0.1751107979535652	0.046851822568505	0.1685998666772089	0.0303766153405063	0.0231144035186064	0.0198096278626666	0.0290974386728704	0.0254595204333847	0.4931309773025486	0.3362152955573175	0
1498	0.0311750312441333	0.8530737591221402	0.0074361554028676	0.0036893676548041	0.0024301196239193	0.0745892327918441	0.0130469572437866	0.0041823301084516	0.0103770729776631	0.1229915193046472	0.1466233498266471	0.2185562565736294	0.1769329888898953	0.0560868494505857	0.1539904927932826	0.0357122583884919	0.0230254906334968	0.0186033506865182	0.0265372158911111	0.0209402509200084	0.7012767486894739	0.7208789791460442	2
1499	0.0956765791940122	0.0952178385139704	0.0042566374522667	0.0071083914173642	0.0058739630869487	0.7689836250153057	0.0043073476188891	0.0026728126669206	0.0159028049488217	0.2050144551775296	0.3221219124350907	0.1288057663401207	0.225860382801669	0.0093754124070234	0.0914174262954884	0.0021004139183958	0.0023455068800739	0.0019827199060391	0.0022633093640158	0.008712693596893	0.7609901877147975	0.6908134380178519	2
1500	0.0977168805359856	0.0123189764977109	0.0051605958053254	0.834061962415938	0.0074138312712385	0.0166338709265664	0.01118595765886	0.0125869228604153	0.0029210034904956	0.1519343860605148	0.1639286784116938	0.2109956616861371	0.1505837280008989	0.0345567262312283	0.1804234449202865	0.0236530533624018	0.0209145796714848	0.0164765473521072	0.0213833263181206	0.0251498829831472	0.6947048737170277	0.7120428740481941	3
1501	0.0936516078003441	0.063428856608993	0.0030660804210441	0.0079195204514168	0.0028927176143435	0.8027158931488072	0.0079256816135564	0.0032478890255854	0.0151517812533875	0.1545725950421595	0.25236767829826	0.1461554159080295	0.3200082341416052	0.01011775636047	0.1005118671692089	0.0019297854833119	0.0021272925919682	0.0017321206727628	0.0020389129999766	0.0084383217877254	0.7648322003154159	0.7192523788500942	2
1502	0.0599278654635587	0.0480283352838168	0.0067358800300226	0.7965378090786256	0.0050412368736407	0.0470926904494955	0.0144171409749983	0.0150788148989518	0.0071402664178652	0.1564146874387219	0.1482709006342874	0.1917866108521589	0.1749249648763688	0.0385129517511362	0.1984313829346179	0.0194950953587557	0.0160374353685019	0.0131043414532264	0.0186835230166829	0.0243380942761939	0.6808403838708856	0.686995745381884	3
1503	0.139305474837926	0.0719481356450674	0.0107894231586626	0.6260084247508483	0.0111210845097448	0.0793345510888175	0.026098026299914	0.0272063299622488	0.0081885627030917	0.1598390669234041	0.155560285725315	0.2033598048199865	0.1607602350570691	0.0378904463615423	0.1821655554295362	0.022201825368852	0.0173519122699535	0.0153178016336353	0.021173393717369	0.0243796634847397	0.5861470100287202	0.5439454764882179	2
1504	0.0085977960488991	0.5731130440320052	0.0206178559780499	0.0274780807929213	0.0042521031686948	0.0131686171470094	0.3200460428242392	0.0279209270552401	0.0048055492608981	0.0790830759930876	0.1024011975974564	0.2690578635134028	0.116932389259396	0.0179872205634844	0.3811418768317177	0.0072290214627085	0.0048826857818988	0.0039451295350501	0.0064067204005364	0.0109328394280522	0.7716794136006825	0.6318395590719577	2
1505	0.040713069921484	0.0774643268499536	0.0471899036851751	0.024077849643351	0.0239703087357421	0.0212421891160184	0.7095834365283502	0.0482994745637709	0.0074594023590533	0.1354161051307384	0.1278983959463557	0.2191205100514174	0.1497830852195393	0.0462312474576667	0.1777900745349913	0.0375985427044738	0.028241683750175	0.0226905488640988	0.0336692907477117	0.0215605325965069	0.6281385531671491	0.6034751595404575	2
1506	0.5534191577176092	0.0567049870216573	0.0418629925817924	0.0657235930937976	0.0552449877061413	0.0259270219814908	0.0846293706664553	0.1002436424377904	0.016244268808096	0.4065101385834351	0.1437583276367995	0.1664500018534635	0.1304835895210359	0.0139809074009667	0.0851208717030306	0.0131007509404756	0.0077577198928597	0.0065143242739552	0.0133472664244641	0.0129761115805842	0.6350688128956536	0.5590082208514848	0
1507	0.0151695947229996	0.0328823578122055	0.0235069331075989	0.0163792934981844	0.3016335211123964	0.0095500324807836	0.5669626928948837	0.0236918146842101	0.0102237481441251	0.1618634937484356	0.220776386741615	0.269217333311129	0.161246104961842	0.0109932801476251	0.1384266761459795	0.0090348266080292	0.0069695300456035	0.0046994388155481	0.0064337867847697	0.0103391271129131	0.679294967030012	0.5619261595197089	2
1508	0.120706921687465	0.0381704482543628	0.0233853435967319	0.6575247172784316	0.0244350018411507	0.0124936182703078	0.0724984700518416	0.0456145803360547	0.005170917710895	0.2400319238371888	0.2322858317001	0.1966977919716567	0.1633116907740073	0.0078955588403365	0.1320674091116715	0.0040220054399408	0.004907625759741	0.0032554662303038	0.0043655101887954	0.0111592317443665	0.6632701323936886	0.6071168932804214	2
1509	0.0070015108653871	0.0039383702744773	0.0029356117370071	0.0046156645044642	0.9555044295486924	0.0016207983018939	0.0183894815878475	0.002512679885237	0.0034814378444399	0.1720631862172849	0.0868618489742023	0.2241812671872368	0.1037311091090453	0.0196039273625311	0.3100127995291768	0.0290602473155679	0.0149386417508247	0.0094657338093157	0.0166326112835051	0.0134486256143134	0.8308808412411954	0.7805137768571779	3
1510	0.0801550852086348	0.4763037724212294	0.0189119720236176	0.0200099687109721	0.0952190443051833	0.1842356491302033	0.078642137937455	0.0132555733789192	0.0332667912487875	0.139535002445949	0.1153891984980149	0.1825851837890548	0.161048474406962	0.050141147978325	0.1820561254994935	0.0468298708006736	0.0368847316434943	0.0281567414269603	0.0334981707398506	0.0238753311613654	0.5125903654199906	0.3901635383122613	0
1511	0.0551823793672644	0.1873216206206774	0.0717080105830791	0.111802114178286	0.0310914950402423	0.0163297305094379	0.254257046214335	0.266524112014453	0.0057834725738551	0.1154585531327318	0.0508988463663477	0.2010012894226532	0.0692864527718598	0.0326278723601635	0.0972631678460869	0.1398080732421471	0.0424537762747942	0.0485860457516811	0.1818262420560341	0.0207896962466495	0.4545520341360594	0.1950397962736179	0
1512	0.0293380866190666	0.5822991949322905	0.017441314128266	0.0127321770119255	0.084914634849189	0.1421755225091354	0.0359680375680685	0.0087184205345738	0.0864126078012814	0.3239755627933699	0.1511343584688472	0.1873140153969695	0.1290620519122424	0.0150476116726504	0.1392329707280727	0.0154577241386733	0.0104675322989271	0.0061617509983055	0.009977773622008	0.0121686452622743	0.6223615657957385	0.538460386079655	0
1513	0.3056490128524091	0.1195718004696184	0.0056769079422893	0.3632690168199425	0.0049877589686326	0.1481309545188413	0.0312303910603044	0.0160906102884405	0.0053935294345753	0.1657475472457093	0.1574496136991162	0.2501604680414123	0.1514444975611074	0.0068388510175296	0.2455750802782816	0.0035821486535962	0.0036537315781853	0.0021645720784678	0.0034871142743998	0.0098963638358517	0.5823267889960227	0.3653297866196935	3
1514	0.0168524759645586	0.2820520391475062	0.0164508359060628	0.0135545456747361	0.3366356973735252	0.0726955796757952	0.0679066729197655	0.0083359439086887	0.1855162183072408	0.2207563388449009	0.0830908282640986	0.1212542253757923	0.0905321276452031	0.0111789878447078	0.4306873448163488	0.0132935917246422	0.0072230701600973	0.0042211282617965	0.0067440759050193	0.0110182683548843	0.6350657100911407	0.4835949825219662	2
1515	0.0312735159778243	0.0850207102607844	0.0604565028834351	0.0778969572737716	0.0245719356282299	0.0080160312648873	0.6398940546403309	0.0682142911841993	0.004656008876361	0.1177109429233373	0.1583676960102132	0.2052955313516647	0.1809747587231138	0.0469367605983422	0.1565850282275059	0.0286864379917031	0.0256071243460681	0.0202414316296525	0.034360447486988	0.0252338571291899	0.5922660203626613	0.5562184455075051	3
1516	0.0063516194553836	0.935427387641666	0.0050511504455299	0.0023093944005458	0.0018010018923712	0.0321913382245268	0.0071148257191401	0.0017825640723089	0.0079707200774971	0.0799734635616835	0.4034517685252656	0.19832421955268	0.138640804191115	0.0112671183283451	0.1440773712775485	0.0046304250038263	0.0033574589961898	0.0034720593897179	0.0039551080643946	0.0088502317116261	0.8406403734985801	0.785717391352893	1
1517	0.0241877881093448	0.8800382876444052	0.0086996032986149	0.0064190381849843	0.0024056950338795	0.0482975057705304	0.0164662811179756	0.0055264701258534	0.0079593235392265	0.1155816481406098	0.1354866919070144	0.2196543200514939	0.1710294463341436	0.054313904170939	0.1647383679745084	0.0401818675839981	0.0267503963253724	0.0201097514947414	0.0301623474329808	0.0219912831352832	0.7177302110022756	0.731740867412497	3
1518	0.0162878797871518	0.0471504288919209	0.0091419883593416	0.0076961277226543	0.7333280810674349	0.024355804146228	0.0739770347496661	0.0060482725165136	0.0820143572033634	0.1648354235682241	0.2419788083513011	0.1700367662708912	0.2431010118198603	0.0151629897668458	0.1316091072637542	0.0068469124346114	0.0056860494824503	0.0046092767674928	0.0051017123300833	0.0110319349893122	0.6942223337547437	0.665204359597445	2
1519	0.2912872758533953	0.1064475205225753	0.010550139714201	0.0199071233274161	0.0084614208899924	0.4858826525392559	0.0289738731039895	0.0138380600311477	0.0346519077875951	0.1291931833609268	0.1267478174771223	0.1961956452323336	0.1790317219628946	0.0663590959321945	0.1621260864773465	0.0327425986297525	0.0242005413040126	0.0221384273608763	0.0333177332155627	0.0279471651528098	0.5761986477939397	0.4478276166681083	0
1520	0.179100373321672	0.3834753015282753	0.0109104318235714	0.0134977610318702	0.0078235081717533	0.3424403851144789	0.0214838511826374	0.0101668348563628	0.0311015472404699	0.1202396746345295	0.120539259753272	0.206080387838496	0.1715175460840774	0.0617189115275197	0.1653720293167024	0.0411949954343253	0.0284381510195277	0.0249473918334519	0.0343953022528874	0.0255563453128326	0.5555482239014612	0.4045546345030059	0
1521	0.0583197336439903	0.1424847186326394	0.0055323989028277	0.0054023145922926	0.0098921253074527	0.7120604404047095	0.0125917472356941	0.0050286211563135	0.0486879081110993	0.0877341024231536	0.3415149967290745	0.1721872852022471	0.1697508670417084	0.0102165760525072	0.1955578342189914	0.0035252772786333	0.0030295348374232	0.0028490958150509	0.0033186789638543	0.0103157245474137	0.7106602782775112	0.6773706647696909	2
1522	0.0352775710797392	0.565117332047763	0.0189158414090089	0.0126451124665608	0.0757914895537656	0.1302327281182277	0.0677925554359373	0.0142000855787864	0.0800273018099635	0.1371747523532354	0.1304279199622162	0.1928246524790457	0.1512331865816309	0.0528341551323969	0.1613301241623957	0.0509869807226414	0.0339235279483923	0.0284284512363714	0.0361626685695646	0.0246735753697423	0.5352526476354177	0.4862592355515527	0
1523	0.0140739708107672	0.8957886703750887	0.0080368902523236	0.0053656052167155	0.0035437394599935	0.0359938351798297	0.0176832653173237	0.0051405864799182	0.0143734397228803	0.1166690400251811	0.1522955847490426	0.2095394445388176	0.1755679502519472	0.0659221795284071	0.1597702878687499	0.0327186771855068	0.0209734416841479	0.0191642880868158	0.0262181953725598	0.0211608796628515	0.7203331765173018	0.741256383058758	3
1524	0.0120378232076561	0.8770088135437419	0.0193887204973723	0.0060584909768709	0.0041373127833989	0.0252219736213991	0.0313392759656348	0.010377186593024	0.0144304359905898	0.1131737179537838	0.1437878475344643	0.2182714694755282	0.1689061390560557	0.0622043230243469	0.1676493571772007	0.0343347288458177	0.0221477381816766	0.0194214834577124	0.0289599446392221	0.0211432272465206	0.7159178896262632	0.7315376223109672	3
1525	0.0088352637561584	0.0202279307611652	0.0220126483518159	0.0115101785426503	0.0792290076160445	0.0056159294987921	0.8219063663858246	0.0207599755408427	0.0099027107289377	0.0982234792881021	0.0894210816746755	0.1184133818098198	0.4785057285308294	0.0340902153873585	0.1437168454275726	0.0092321957245753	0.0054459568421348	0.0053987607947398	0.0072477547490438	0.0103045991131113	0.7812711610770232	0.7502536166102474	1
1526	0.1705409569346591	0.0625711911531304	0.0038581547263594	0.0089895619492024	0.0108179118611548	0.6999161449726155	0.0086366122021521	0.0055335009954596	0.0291359550607731	0.083058965349508	0.1585311008953859	0.1975055088642001	0.1784787001435904	0.0111706423988926	0.3463200916686876	0.0036242246412006	0.0037752942636493	0.0032376121019306	0.0032160641015026	0.0110817810262238	0.7111102228245468	0.6695188099044553	3
1527	0.0453380565196533	0.0207267956180946	0.023219535232524	0.0249720881735625	0.6832248241638452	0.008329510616045	0.1455408151834112	0.0308168665630472	0.0178315453509189	0.5706301221272095	0.0925383835418108	0.1027320676491245	0.1065602157710585	0.0060837401416778	0.0957678169366898	0.0062392126614733	0.0048266560246104	0.0027467326408147	0.0047415504697345	0.0071335261570583	0.7529779886227623	0.7174916341711002	1
1528	0.7167081682171755	0.0251342273207916	0.0221990191102896	0.0502707940258449	0.0219616972194986	0.0347484967483513	0.0852928119859507	0.0345686001224841	0.0091161722818798	0.0738463234433547	0.2628659936511412	0.2176374135598836	0.201588236985404	0.0133792815468942	0.2114278921654994	0.0023232193176602	0.0020946721009117	0.0023480238684869	0.0024904570584037	0.0099984504644546	0.70431973379685	0.6612572829014841	0
1529	0.2364668517363787	0.3675116564965248	0.0224591404422505	0.0489967792306177	0.0415552432525164	0.1325222043181902	0.1056781823416794	0.0216802647273047	0.0231296721270266	0.2633439656243779	0.2839470767371285	0.1327800806531674	0.1702163664830472	0.0099780728922935	0.1123232260848353	0.0047925185967894	0.0052413107867088	0.0029205754825618	0.00404285068931	0.010413979390635	0.575634775297205	0.4210607959859178	0
1530	0.5108756942006284	0.2681413383440836	0.0111718606064871	0.0261178017592618	0.0153909544821317	0.0785114283432906	0.0555298863755272	0.0166700575870331	0.017590972091462	0.5600020208586558	0.0699926727853217	0.0869497515048463	0.1018891728686788	0.0060368259024182	0.1456281546225984	0.0074922439712064	0.0059146706039614	0.0028598956163102	0.0047940256867962	0.0084405499165113	0.742323604012983	0.6183719086041277	3
1531	0.1261969443902686	0.4582341495870857	0.0127255723765637	0.0171031416626536	0.0444465330271721	0.2583157172948084	0.0470831456532601	0.0132420441106704	0.0226527680379958	0.1361701182034631	0.1093491031188447	0.1856944955024714	0.1578888243940869	0.0517074505805086	0.1573809894431144	0.0567018966412484	0.0417757576536112	0.0347334777769466	0.0428115322003774	0.0257863566933185	0.5300665933892262	0.3978107788051924	0
1532	0.0913400028277832	0.1964462806071722	0.0156494114944909	0.0361896812575975	0.017035101235581	0.5711629377154072	0.0297349912590196	0.0145353941417968	0.0279062024599219	0.1519997341387112	0.0509431441651315	0.170363374153937	0.1032511449517172	0.0306658243133745	0.3583600182734351	0.0540756383362809	0.0211352388931341	0.0133903492034002	0.0264149420501739	0.019400585521817	0.6481663053749758	0.5496035824436173	0
1533	0.7214072173757347	0.0280006113660066	0.011754046139432	0.1258753430820357	0.0113810635053372	0.0415294900270255	0.0135721971208182	0.0408881064367366	0.0055919003850771	0.0980052806029062	0.0920521162334528	0.3153830159202193	0.1045167352793086	0.0255974159987153	0.2846844465903549	0.019314304961256	0.0093999949153102	0.0094498825023718	0.0237084042250397	0.0178884141081797	0.7236750114841722	0.6708787099521946	0
1534	0.0346485413412507	0.601145854244953	0.0051984545274836	0.0048938946659454	0.0025506948091933	0.3173612218035162	0.014756687148711	0.0036938660474499	0.0157507843452625	0.0349576053834335	0.0595486950464343	0.2086786140891103	0.1362977914513343	0.0281057213473897	0.5005550318914015	0.0073560215886082	0.0040081359018249	0.00388848143313	0.0057656917137585	0.010838208345002	0.8138703610144906	0.6736545887910486	2
1535	0.0089290670310596	0.0448063323992919	0.012806139962461	0.0059576929850827	0.0987494724742832	0.0239639672072677	0.0186322708778973	0.0038887670864954	0.7822662946774148	0.3979274664804042	0.1611507623317735	0.1407746567720251	0.1359242086557234	0.0196841684135658	0.1004753699074413	0.0132238571675329	0.0066055171057067	0.0055116713247974	0.0071614173478452	0.0115608757018198	0.7410595901308089	0.7182356476596456	1
1536	0.0348617646515698	0.8465872675890552	0.0084751003036345	0.005172581114206	0.0063025845639688	0.0514663080935638	0.0261087373302469	0.0052201813276047	0.0158054705816841	0.1422285490380692	0.3549055236801755	0.1482493183388829	0.1997249710317351	0.0181314915572098	0.1054207988256484	0.0059810448266707	0.0051498317328747	0.0053308087271037	0.0049467404764623	0.009930928188379	0.7747335403199244	0.7394989636270406	2
1537	0.2724933972989046	0.230862753534411	0.0560204988008657	0.0768231431481613	0.0157347511304321	0.0346936861284389	0.2153759073104826	0.0872273234049718	0.0107685808429737	0.0955563154467385	0.2080505364341652	0.2791301566034914	0.3029031873922013	0.020606166868487	0.0652542400219197	0.0043017080460414	0.0042102451700902	0.0042649521648157	0.0052740585531277	0.0104484202625281	0.5426947474145042	0.3876682460292391	3
