	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	id	count
418	0.09963512391191115	0.30713655653045463	0.016628497640118256	0.011654762101306657	0.02703659237185278	0.4419293122413468	0.052831706394681203	0.01095646335795409	0.022966070639002804	0.1436513731529398	0.12869981468904867	0.17761653268423555	0.20734406537892905	0.052614877859066385	0.16441577753012818	0.02870971846306712	0.0222388964976198	0.017393751896117183	0.026238597614311004	0.021851679423165574	5368446454	1
419	0.4471494859765694	0.20697259505564192	0.01154835658811348	0.01475165201572961	0.024677923431812368	0.21125398720813185	0.045379820719309294	0.009324872873913407	0.013767363295357707	0.2421739421269254	0.1002138648609575	0.13038323712842897	0.2499741222331061	0.0268254971542664	0.18177971376100377	0.01348562401130357	0.009733878284212061	0.0067093132383674	0.010336688952585453	0.013210175413422124	5368446447	2
420	0.07345198311795376	0.22209422916587782	0.0328686719469195	0.01591857315929462	0.031827960928629516	0.5597203475525426	0.045441423595794124	0.012223200204948399	0.03119974148424919	0.1535522072112476	0.16416723782647027	0.17032277440115365	0.18953378128365464	0.04095853696080176	0.18666292601105955	0.030955828704196473	0.024702175248521294	0.017299373921670042	0.024861453110442633	0.021729836476991362	2482210518	1
421	0.14175414730210129	0.19080796870455646	0.015883375443342663	0.02004510575299732	0.03983304582338982	0.5238206253354623	0.07379720723141502	0.01677528463233842	0.026655846725860775	0.17049895436905432	0.14516555813027343	0.16581371755876814	0.19291052464477063	0.04522394702713872	0.1997754650819167	0.03388033326663637	0.02662962878738949	0.019733098719431987	0.026342835957855307	0.023398543408228913	2486203386	1
422	0.10397121910542641	0.34210331426480467	0.021258375031721986	0.024560195946837744	0.01698486060148188	0.40035910302319144	0.057391827793801614	0.017134725199206207	0.02295298744260813	0.1316481679582778	0.21497880064632477	0.1928276559915984	0.1922589002562892	0.034375820463768934	0.16319515436373416	0.018203680812622473	0.013515569238504086	0.011046827794127719	0.017306819833250137	0.01735921105058251	248778388	2
423	0.09320838151711529	0.5765894666571828	0.019248855682207508	0.04292983135884019	0.03776253234162301	0.08272758758700599	0.06222689962025259	0.017259316854022586	0.02447328969395023	0.13550466087146742	0.1419873750531476	0.19065778889113952	0.1576312943777138	0.04739475955992396	0.1540724522461408	0.033956186780499095	0.02423393474637733	0.019837370034274795	0.030394987578852367	0.020755351172663507	4826056027	2
424	0.2984819356068754	0.4920290582735107	0.013430370610447901	0.032428557955159754	0.01969901932518684	0.08140287459636536	0.035124288032254675	0.014771878371213383	0.009763025480761056	0.14602464871687906	0.1525619978000691	0.2010673976361416	0.17145746611632082	0.04748686213365213	0.1688612821380823	0.028131555283557725	0.02046605814308335	0.016046235825843382	0.024628499733426765	0.020399004724718874	4827051800	2
425	0.06677857845747899	0.04662067752733931	0.016608516593195583	0.016357560346162706	0.31820449521991734	0.22789199594323528	0.2785362971804312	0.0161373878677802	0.024319322813206173	0.13762483978226242	0.13869369067264947	0.18798328427659436	0.1584108123855275	0.04074758112015393	0.21907142050460857	0.03566952557803183	0.02485181173496088	0.018852334039602313	0.026958980737524917	0.02259055111683038	7513662672	3
426	0.12922764719635207	0.12234837150696097	0.0281955914532373	0.021123011238314757	0.23477621868665777	0.3345817153486402	0.08469679406870048	0.017776687548508866	0.03762777381977533	0.16669082439451413	0.14783952631110783	0.17072841183085274	0.16576713262572287	0.03612470972640644	0.20084005047192158	0.03168364706315554	0.023536711940230746	0.018250712252639262	0.025638642184668468	0.02325344206592818	8065379222	1
427	0.08195088184600252	0.7976201229906128	0.011014761071541927	0.010589488796287069	0.01101373071941538	0.039641929020119905	0.03841263267006105	0.008387173757210079	0.005804922588066456	0.08141888285753765	0.11025333336106477	0.31497072291248657	0.21321558253157152	0.041691089845881164	0.20234665787863443	0.009018698540591235	0.006039464164032609	0.005621758814700262	0.008521179854277921	0.011338272698539162	5152077504	1
428	0.12567426720369182	0.41999721544659285	0.02055810727946486	0.01126433602411681	0.010344941964192776	0.3586915682017885	0.07604952810247345	0.011233728962537149	0.018001442720452128	0.14120932592854596	0.1327288802290909	0.20010158459455263	0.20774910282951167	0.0503704319113406	0.19549514872324286	0.03215345247128144	0.024027897293689898	0.018635167287253434	0.027688281876867046	0.021655862759933628	1904810396	1
429	0.15392068574029244	0.17729601775595877	0.014349375774705984	0.014133595550698166	0.010483218091626726	0.5708264749780819	0.055921977336801695	0.009789987308513395	0.021581879993949667	0.15499819154318242	0.1322753204364064	0.18739881432362307	0.19360377338835555	0.04691536548904516	0.1930653959178157	0.028751552213228976	0.02229623267591758	0.018221177937200274	0.025790291462258506	0.02498709714359523	8527872928	1
430	0.06537472493585277	0.21630551304401527	0.018990544284422345	0.029025128909063565	0.3056620971870789	0.06124978602859526	0.1591104669300802	0.017463901499135587	0.04030542337956783	0.07334123889857143	0.11230878790137838	0.14032297443025263	0.12815486068940474	0.02033553219081422	0.38604124275113527	0.012336653769022776	0.00997321700891363	0.007942654279231054	0.00871607095586392	0.014014353323223585	27452289	1
431	0.06676890976198535	0.214888521098993	0.026322971219766712	0.03364941336406215	0.2653616471943339	0.18009394087442115	0.13934244328822218	0.022950360849572058	0.06789595385725561	0.17118155439910346	0.1367539102910318	0.17537166971945964	0.1693645250166893	0.04858613226440399	0.1593756786335615	0.045353047285235724	0.030001756316456882	0.023268210478056613	0.0328680616365818	0.02514961546803158	5368138414	2
432	0.048038763108850926	0.32684799949033666	0.028428367591513366	0.03533262049629371	0.1774554585956718	0.09197352188074245	0.18870037039737478	0.024375582302594696	0.05816069069116332	0.22516236649445423	0.10415419200554939	0.17892050837010326	0.16140386602823484	0.0348104811111342	0.15172596311744818	0.03782039173059374	0.024256784056428636	0.016854984772574806	0.025632675886113093	0.018571160981907527	298034729	2
433	0.1898038884922243	0.19515010784779938	0.02700021455326096	0.03394745882850709	0.03081992725902836	0.4677679356408184	0.09204553797721017	0.023117892413342896	0.04542753354831601	0.1772464317979452	0.155939908015839	0.2043325477457989	0.18965423410934404	0.04362197514559552	0.2164959744187505	0.028596380875778902	0.02242038296918913	0.01756738213810054	0.024791103617773504	0.024414175726392522	4436735138	2
434	0.05862780014062406	0.638647771077048	0.02749502204141891	0.02714773926434389	0.03527501673148932	0.1296787139738156	0.15964068641357396	0.02133599730517733	0.02287334153480829	0.16925522854162503	0.15124816270146096	0.21516552393144872	0.19034080059358835	0.05453472511257809	0.2043122450365788	0.03805783585020987	0.025326143427997466	0.020425107629770085	0.028719847470274548	0.023336468186767073	251502024	2
435	0.15607424142465678	0.36090438464080987	0.03479381193776539	0.016468745222977116	0.019880825968008317	0.3273382407902202	0.07618603648488458	0.017024356611446263	0.015878381835167623	0.15820414062048663	0.13621785005436207	0.20730179854330646	0.18971067499976765	0.04722085324893726	0.17807787921328103	0.026487156171949713	0.01993213103117503	0.01575975492891999	0.02419419405364763	0.0214425920501027	4906151223	1
436	0.08774910126401252	0.6279425823642151	0.042715963989643946	0.035570920582646735	0.013606598101151043	0.13500412781643475	0.05711544850757489	0.014150647680136148	0.01439039991973843	0.14870804864154352	0.15823876830737404	0.19870969300532393	0.1733493871003953	0.04753907444141564	0.18362847304050406	0.029881251961404794	0.022258590613479103	0.017630148660793852	0.026083262503746887	0.02221909194957192	3389313459	2
437	0.22565675526500886	0.21316359526841355	0.05046033962326773	0.06787163032021835	0.02997933721690396	0.0977981680729656	0.30178402657207276	0.03904870631994649	0.011377756361199975	0.16981314976198467	0.17882120799160184	0.20896765205906914	0.1564799563183079	0.031184373697174403	0.20021621889859542	0.02264803209545334	0.016818770808440853	0.013651498548009367	0.02047384144949506	0.01806561339186545	4843928873	27
438	0.0808649798712596	0.6656767351481971	0.020277160664031114	0.023241972263367532	0.014397236566989536	0.09563836125517074	0.0764146124445021	0.015225470468565865	0.011544316686909514	0.1417791591546763	0.14237631066515433	0.1914165104352615	0.1650834507856278	0.040587454206373684	0.2094977049233422	0.02888632571999645	0.021398423530026543	0.016572494942432323	0.02490875591354531	0.020774255092556794	5844256701	1
439	0.11805756541033163	0.5872312518801691	0.011580477856252939	0.01384978264540494	0.037422661374924886	0.1460699447220802	0.038918406657975885	0.007772427247187391	0.015252677314032822	0.10877241766086075	0.11703703284245248	0.22261645007009576	0.1609841339807577	0.03924655509248074	0.23805352935538385	0.028823927179366583	0.014945666425847177	0.011626243105102112	0.017853598989682615	0.016195640406330064	1853859496	2
440	0.07113110307141654	0.46582469552359496	0.016947494448555162	0.02324143777636602	0.15693377155150068	0.1758888158144058	0.09055084028054299	0.012647749116092798	0.05151942680909761	0.15339416778930806	0.16570850050914124	0.20288016613945603	0.18851567448756432	0.04776064706287939	0.1760732410746418	0.033924887657997796	0.024285954314772262	0.020783413931849418	0.028219726667387663	0.02313895475657468	1864149584	2
441	0.06735430057308467	0.410243397145153	0.019952078957285138	0.02900959645721313	0.19390102599222733	0.08961690793131992	0.2007186233784253	0.01826680592012419	0.026366445377470956	0.14183278099881283	0.19566070638809666	0.2501431245660014	0.15491898399029913	0.02981323472284042	0.18875611874551584	0.025534836717170085	0.017271988211007443	0.014440768603203901	0.01978153112749609	0.017275107661859957	1997205643	2
442	0.08062005359692874	0.2862664302563193	0.03003440800874788	0.031240589342829462	0.10870963170725231	0.22927331776000537	0.1293290198000823	0.024204816531694286	0.09039720999341502	0.1593966165558713	0.14250555839557066	0.16592261040252734	0.17309511013926077	0.051011489749340194	0.1703203284128324	0.041219196804622986	0.028064035031551773	0.022873452441534613	0.03191235889178341	0.023754720172379278	178959705	1
443	0.30008564043315783	0.11951700959134001	0.015523651808801445	0.03704747500530182	0.015415754437283397	0.4631631951847494	0.06960908478339684	0.016702807037919452	0.016323523825265255	0.15838044475163282	0.1526742131436473	0.20570071881509094	0.19772605410678148	0.04082200536529479	0.20223090568270888	0.02171996449843236	0.017329883877378056	0.01403693232653301	0.020758249648800006	0.02200876989091594	6025762613	5
444	0.1162322931980243	0.23437717161749533	0.020284594449391964	0.019518030472602605	0.017245966967921137	0.4383400623783621	0.08701301655729116	0.018629812957042247	0.020381911314970573	0.1309220506914389	0.13933364621402594	0.18948116806240062	0.1805570073634065	0.04958224282031397	0.17186671481706803	0.026120987341128523	0.020666680297540915	0.016734017659631794	0.02462806019793457	0.022130284448211808	1840377593	1
445	0.04989343914254991	0.2858352089598979	0.021847524902231276	0.019991913152074	0.33511013879870116	0.044314721486503644	0.19555440445758926	0.014022240886355319	0.02910902443279144	0.13702966708919945	0.28608572394954274	0.1921231109044049	0.2093992981022962	0.013490692594902957	0.12219705978467915	0.006978940924078036	0.006512673182499835	0.00504725401844833	0.005720266050274587	0.011093929618367549	3636819081	1
446	0.08165826369742553	0.46863313876704565	0.018144625375539895	0.015492880624640383	0.05563616613583314	0.1599266250777044	0.11695974058577283	0.013229915714725015	0.06947621398458743	0.15428687934468613	0.1477734252467978	0.20033700898918072	0.16060568799086078	0.041469465716990776	0.1750346383121369	0.032050842460350296	0.02298645025134514	0.018941682529145916	0.02564929059043461	0.020022198531345375	8352640288	40
447	0.29641376771688216	0.42221795979586474	0.012191090553413018	0.04485805534460323	0.05632736325614968	0.09811983329664749	0.08265830795812525	0.015053056142994287	0.014535795516773363	0.16216437183912555	0.14543483432818596	0.2114372929159104	0.3273933700808518	0.021976685225442813	0.13694364144562476	0.008961392900959198	0.006305881505218437	0.004901722048816943	0.006893804093531842	0.009962233197785542	4437784472	3
448	0.1283051634024781	0.3052237484138662	0.025366644457249447	0.029475666200897456	0.13878405857336057	0.11133163105795695	0.2327665215044126	0.0200176123680301	0.03756020544496324	0.21409823594867497	0.14559983323258713	0.1973261504305296	0.15367396113913254	0.03689429574305516	0.16547873158256934	0.03241844591294719	0.021076718193945708	0.017259946250061182	0.025711540161773246	0.019293392827938485	3273708502	5
449	0.4008062614925964	0.2502907337111028	0.021191273281738154	0.11109447771770334	0.018706476858169487	0.12293672321000587	0.1418007712724641	0.02456238313275376	0.013770471963961988	0.1716277588076245	0.18021752406822064	0.2596395585928915	0.17566989584274484	0.03230466544191768	0.2050197941856321	0.018763636441753086	0.014491618078808098	0.012066794438591183	0.016370130915101994	0.018988195827210477	1862246809	4
450	0.39107167542595933	0.0977690556726262	0.016265175781835263	0.0346087233634295	0.08755829336310274	0.20352967508565298	0.07909358831263527	0.019025325044297374	0.027861365377010016	0.28760845039197025	0.21258975595204932	0.16479901469604916	0.16827161884405595	0.013867023680946498	0.07436597798327015	0.006745642004366936	0.006039807851593743	0.004654999125780238	0.006274161046230232	0.011566425850236267	957110904	1
451	0.13025971316408672	0.279376039163868	0.0911983353403393	0.04646397743777638	0.03880994225822105	0.04420481289728798	0.29003972712871073	0.05265306264412987	0.020251034269715848	0.34483333805202143	0.156523470705709	0.1631264053973391	0.19678130762004065	0.01924557643328951	0.07015487620093355	0.008735514115181005	0.006927550503647003	0.005618458586730169	0.00910078138754454	0.012209365301700116	1867916235	1
452	0.05467131468015211	0.07764413080232184	0.06829424503261515	0.035572574329354754	0.01463823927832543	0.0112072079113228	0.5920981142623606	0.08686975465520537	0.007677427608540926	0.28044375414946815	0.17016667007945444	0.22074315363363936	0.17535644220571586	0.014524017907379401	0.05060422544604234	0.006713692561548933	0.006200385172313364	0.00457099052192922	0.007906823711532457	0.011442853171175472	2407169981	1
453	0.061143402930356194	0.15404228210955961	0.05782798558700477	0.13988100750300644	0.014846264361218118	0.01719466318826538	0.3387323815602185	0.06560000605770556	0.005672518151431354	0.27733410461945573	0.15659286960241822	0.1758517661789156	0.15524175719869074	0.011763521390856655	0.04599601508713953	0.0057511234076852435	0.004947120381066426	0.0037723188541110104	0.0065216587886657365	0.011168255939760943	3791996543	4
454	0.18128998959077472	0.15504955518269406	0.05927229448120573	0.16799282943007757	0.022404417346015896	0.027743058199470372	0.2632015604706308	0.07682412856162517	0.011771318017233802	0.22250943892893232	0.18400499064964507	0.1999805943998204	0.16488198373541965	0.023870504398517105	0.10245276578562278	0.014219534547643038	0.010710161175480928	0.009704020018217092	0.01655929580391302	0.0166558618365166	5214562860	2
455	0.15349820661847582	0.168802408063938	0.06981137407183252	0.04567682988811269	0.03614496434826928	0.025162446200457943	0.41707031323456173	0.05840632988711745	0.009265264226817095	0.3142367823278308	0.17974066281088502	0.18457409276309283	0.20702042261797243	0.01405390149125618	0.05377601766422768	0.005304780448339939	0.0044901244094898065	0.003586686720134211	0.006491323832567058	0.010563341453786228	944188536	1
456	0.052199001585918614	0.17921400319368747	0.04609251058320479	0.0318829407169678	0.010421515939333497	0.01788589422628016	0.5635882530455605	0.039384379995399205	0.006067686839426991	0.30423347742817	0.15636379202049194	0.2129964940624913	0.175834773602867	0.016942632029978345	0.045703480943486884	0.006363857571048112	0.005414446339685307	0.004407711233820575	0.007405395303535955	0.01107012559020348	4878879686	1
457	0.2026565216425995	0.3777554578970493	0.03964201554764163	0.04885364895140068	0.02041760286034386	0.09972394439350028	0.17171667203085147	0.03637117516851301	0.013056272239948355	0.35102237974407163	0.19330811962098837	0.18639305536932652	0.1758388798163299	0.015339268041011215	0.05231827610453476	0.006505722391597792	0.005735121787815681	0.004422456072237971	0.007354364752674669	0.011955667031259354	944188541	2
458	0.049561597063059404	0.2363285641111254	0.069219740002107	0.06832806905611506	0.01156987100117788	0.01573606344866968	0.42262875888600143	0.046562520297355484	0.00672331261979531	0.2985860677606636	0.16806887140733245	0.1985437566923179	0.16766096871084765	0.015054995075832073	0.04497735947918216	0.006199909826040121	0.005465453284724725	0.0041977412826413015	0.006772199252874956	0.011131173712949794	4878879685	2
459	0.0991526697800429	0.3281651792210611	0.07552806248303662	0.07272979198641347	0.03698451139945252	0.025790389762082765	0.3054381018365421	0.06714791470058609	0.011406068590491784	0.3327218674256969	0.19177192347781935	0.21372938387547838	0.15745003119808124	0.01708792649507533	0.06608880494938575	0.00883602179682254	0.006936120219866386	0.0054390966992514484	0.00991649954519726	0.012365014077034674	4919658949	3
460	0.0664970343047379	0.14102137496031333	0.07207642837167053	0.07560659934991365	0.02655417763422247	0.019512446874018256	0.5673066186877311	0.07318791282212357	0.008386338319135536	0.3285294901624537	0.19357434686118694	0.22271508421197564	0.18788828472129923	0.016092719311306056	0.06138895086920111	0.007295523313221993	0.005892699065359902	0.004877955121540904	0.008455461964439442	0.013438415721881227	944188507	2
461	0.060652302567993796	0.2583589300599048	0.1838470657166998	0.05056436089990895	0.06657278637393642	0.024252392323392564	0.4019634196574026	0.07087948559081066	0.010840181741676684	0.32100010107827737	0.19030863248945337	0.2654218854711212	0.1893374983723523	0.02099136063939983	0.08767648883362625	0.01160037493072997	0.00822530244753348	0.006825066315467882	0.012589143477768811	0.013955070875995849	4878955710	2
462	0.22466276652552877	0.05917997088479776	0.018198417994876693	0.4572525628388065	0.022446275753974503	0.07867656964323867	0.07437485793512304	0.03550331700808003	0.012487231177425066	0.09483745101846128	0.17880954218924278	0.23168847400861178	0.2964148968260506	0.025934178712315268	0.12189229854486909	0.0067166766231894475	0.005215063332397262	0.004350838213979832	0.006543850117415296	0.010378700175318266	1915350965	2
463	0.1438758157190983	0.10056635761491646	0.03987180070754236	0.2553958585421348	0.019074907119890305	0.10904038008861257	0.20470250857983943	0.03491926231580455	0.009304055080373068	0.1131443390293322	0.24111878964380729	0.16758887860792232	0.2210851214327331	0.014311771004644478	0.12870921205420904	0.006049799892983632	0.005093593643331252	0.004094892770973395	0.005649255433538421	0.00990529225473677	8062449851	3
464	0.09554448351152456	0.5125546154037303	0.027831191825676036	0.019574756458163717	0.049132595239433446	0.22746999660624045	0.05494015505612813	0.014860280621590194	0.02841321219198244	0.13118776376915436	0.1026508912338323	0.27895385611763895	0.15097913336908833	0.025821300820535523	0.2733944767837364	0.0173018376749071	0.01086560322725758	0.008500215935340626	0.015130496900920748	0.015535711082056947	8065379225	1
465	0.058661637717197374	0.7200879642076152	0.008215312570295008	0.010490833783311159	0.006035397816677291	0.07427913904054	0.03429720958875792	0.0060690677103437795	0.00741858063076112	0.10155265922295129	0.12579028929661182	0.1091235894208284	0.3861815919666879	0.04847270188580792	0.11696441651001332	0.007825899331381508	0.005457561815529877	0.0055004978294555746	0.007176973771354942	0.011508962014876242	315260296	1
466	0.23789644157924572	0.42155787173485326	0.0161337629739412	0.0349622921428196	0.03419993525788581	0.16863369714307197	0.07857889472466881	0.01396024048121655	0.029548082920264184	0.1324581473771789	0.14494096765078604	0.2748819385959798	0.2398414066225178	0.03968012977878863	0.14229729074093836	0.014717654548462357	0.01079960251047565	0.008908765379818107	0.012665835752223338	0.014279480000797847	1838206249	2
467	0.08003966185753923	0.20052834672857822	0.037476759049556434	0.023185608942102094	0.22663004253344296	0.09713715302846504	0.3828037435253816	0.03212902968861026	0.044279596920163596	0.1957673527987005	0.1752063558615084	0.1894994298411668	0.18135150217750362	0.026386582092238788	0.23180040244379424	0.04795893816726669	0.01732102869143731	0.014050922626456816	0.029464020537316903	0.015403407036449468	1675825096	3
468	0.14242949266565016	0.15220791731194397	0.019145384951965282	0.049272467434185355	0.23824413024000562	0.3187784930491055	0.07798053467396003	0.015697827917863633	0.019046313549724112	0.19471099422354143	0.17541532008708316	0.20141152855584896	0.16401502474685437	0.02507045798910961	0.19687662643921347	0.017476722050226996	0.014195784392869865	0.01063845903833039	0.015943127283571855	0.01704851698775355	27231718	3
469	0.06322731309473759	0.8481853656545429	0.009557022675276724	0.01320660603015892	0.008159886936192582	0.05518454359871692	0.0271931963260407	0.007243483760460454	0.008130279307034973	0.09941085941815914	0.10785452626589598	0.32636814870054176	0.13786645420721408	0.033906386807209296	0.21015069809975334	0.04514137255352515	0.02173783464230138	0.014599825269509772	0.02839051025702464	0.014661081162027677	1856706759	1
470	0.18281523986590686	0.2491185514449523	0.03298349597446839	0.11020029216914384	0.07213991314350941	0.24259328427727936	0.09272848219085511	0.02347732203053053	0.020108010411844877	0.1633443760843276	0.1517248068529698	0.20361372706836553	0.16603215180995406	0.040366141617374854	0.18633710219566568	0.028230448853238208	0.021568336229470398	0.01694923634153068	0.026169262610015887	0.02182900184557799	222053953	9
471	0.20108285628991948	0.17653964196329192	0.02512730265791101	0.0711322143428824	0.06976856664266733	0.35517106980153723	0.08926157578906238	0.028370467751563582	0.019909924903769055	0.1520966222872655	0.12544892628237286	0.19638137295886732	0.16009471773630357	0.04084422378207622	0.21650161665870143	0.036972610440531344	0.02877392044119882	0.021463863641112812	0.03297148574213969	0.024814260172034714	3586736751	1
472	0.40336367437337045	0.18995577613528095	0.021129573718128274	0.0923733745395427	0.0338036557976187	0.15697657874435864	0.03393298365125627	0.02088144518643017	0.01641512625817108	0.3133077216732517	0.07854509204890901	0.1601839787596997	0.120760158475499	0.013573468806943507	0.23779025328701056	0.010781998889989854	0.0076713390181205815	0.005312558183882239	0.008486515559273726	0.012419103701577224	4634918929	1
473	0.10507839907161558	0.09950811972962136	0.017325737491918385	0.017529203517845204	0.19254547144105247	0.41202770887892315	0.09167104112781878	0.017643395224390578	0.049562380876323295	0.21431615385496997	0.205649093770525	0.1851694391045183	0.17054462621338085	0.013108527647446109	0.1747233998829222	0.00826764371986804	0.00658908634712713	0.004967160443445411	0.007217092806135452	0.01233923356917048	3586376619	2
474	0.03283343172487735	0.09774895064659377	0.01811350469963187	0.016136800291815467	0.5322337117474565	0.0697664696208343	0.10238415818346476	0.01205413541785954	0.06377912889623721	0.28827086307107064	0.17127029381659956	0.15071679743390173	0.15236235890430144	0.012451742244331461	0.12967792551953156	0.00938179313093789	0.0072557521391818204	0.0052304337523968744	0.006674223094289073	0.01175810812222873	8579126974	1
475	0.08916870401946389	0.15042350503162455	0.02827290179267735	0.020415286179856638	0.09774786021832876	0.25362261803869013	0.2988100915910095	0.02225603618336887	0.04904550399031341	0.2884067556937851	0.15897181217225276	0.1455108185682396	0.18708634616721528	0.01660835267405937	0.1635106615061634	0.012643984701722403	0.009108725263655656	0.0063241912211359835	0.00913331157831603	0.012457547498787372	4416354255	3
476	0.12428825938925417	0.10788554615463833	0.014626241980368769	0.020849932431355668	0.030338678648968012	0.4792394486615537	0.04746813441218741	0.015536335942573656	0.050733805433351514	0.1783982801658808	0.1540219272340095	0.13680432595929762	0.19606236803762175	0.025372336181431362	0.1264655657305793	0.01782523957564065	0.014323107572541146	0.011115320651908848	0.014672533131215453	0.015905378814124786	1915146740	2
477	0.1119632202404636	0.27463470822727243	0.05599043166777146	0.06772872573443889	0.0718510108388982	0.18014399683295398	0.19935202035900673	0.04633826272862711	0.031417684734927204	0.2627402282967163	0.13828388733502398	0.18005148127456674	0.15386342478675327	0.03627166231846115	0.16126073113987996	0.026890074684585	0.01951899663456802	0.015790837455332905	0.024490036070355787	0.020258701368116437	3586474256	5
478	0.10341066229196362	0.10119349621015926	0.014366278798761107	0.019989962961558406	0.2017412683306347	0.30332018246670767	0.09905921978511452	0.01612936054283509	0.03520612242538962	0.16629965423112114	0.11082069539245956	0.14184673222526148	0.15314094400298142	0.036733615986524054	0.15895910039523645	0.03483095445756265	0.02660844928602106	0.0195757924620739	0.025486282443120293	0.020114332930761734	5360954369	1
479	0.18372327447494538	0.17890835748530318	0.023720111232929712	0.036201107378748675	0.04125138034828024	0.36273087661518366	0.06351834043489528	0.013104580249454873	0.03494918545927289	0.2259590974635426	0.13140276829935707	0.14166845982005263	0.17881445063448245	0.024576194287594916	0.165403779099196	0.017053656265147293	0.01273678638858204	0.009599273198803162	0.014345472397380463	0.01654727582487515	4821455926	2
480	0.07721413111673478	0.13681157317976564	0.010507457816251243	0.013112555573499171	0.20521856679011458	0.36331888442074206	0.05423005838111915	0.0085395186556266	0.0521846923214338	0.4176736989954076	0.07797877526268317	0.12664465459570198	0.1285676297223491	0.009986660816183835	0.12075685790233996	0.010848950500695457	0.008079475307557179	0.0043718862713170905	0.006793702596565167	0.009435146284486095	1856706693	3
481	0.08582555204028106	0.0763464225730009	0.02959005033426772	0.015533901756490155	0.03366649124169243	0.5569375296374593	0.06626400166552232	0.014594397478495814	0.034901981216942206	0.15715978954549828	0.12016827698322781	0.1573292436914196	0.15765949163815615	0.03666124569479418	0.16365333331894397	0.03073213931482295	0.02384957486088499	0.018595674804494217	0.02555437726945747	0.02229718082245245	5572932029	1
482	0.09047075809030736	0.0956734376313017	0.01881083627098376	0.025450714308091777	0.06147355704189574	0.1602007105793617	0.3940267549776356	0.027686250527384923	0.019099319038837825	0.12908765021504456	0.1385704407281149	0.16241693017389178	0.21440332590934785	0.030661655474687282	0.13873937099652262	0.019954948009828055	0.014918023957371974	0.012718405809936934	0.016015655924808605	0.015405931266245699	2244536766	2
483	0.18454960888314603	0.06936658399084628	0.007977433986656195	0.021063171884059442	0.07585844829893452	0.4624898099239632	0.043660575337930885	0.011075129980196597	0.023712190180041146	0.17029978875074728	0.11949148718201498	0.14446393833475463	0.1568185705169567	0.03800039077786635	0.14795133997965806	0.031508506211464705	0.0239090204755542	0.01950454906592218	0.02574789344363792	0.022057467727197397	3177979068	2
484	0.08940413973074979	0.14237563454086583	0.024684240735233273	0.036511221683615744	0.1525595660264414	0.2518460023299662	0.14490579087094593	0.025863994515212985	0.04114352042800017	0.1360393183489266	0.12823017843239126	0.1583087707971567	0.15958109235777265	0.04440016433025135	0.1438663980699168	0.03593062642481402	0.026884776302290622	0.022593078625332347	0.030136006393201777	0.02332370077897714	408562308	1
485	0.06267770091404916	0.13065935483546062	0.02110220224968905	0.030152263422088307	0.38105704894060194	0.11373143166022719	0.12803008479712336	0.01982050382885884	0.051040556238414796	0.14413824599143255	0.121228184476466	0.15987347044268865	0.1563465876663906	0.04362805447347881	0.15795659733113968	0.04378409233537787	0.03129471707985885	0.024555955476860215	0.032080296081693875	0.023384945531125904	1921651883	2
486	0.043771317360266015	0.2696518723812104	0.033417515966233755	0.022107472181371334	0.3769460822840685	0.05172734390866059	0.15730586790911	0.02012240845238126	0.04615319705170756	0.1372332897615434	0.15340461660964536	0.19990004672087086	0.17299844250356539	0.043941777666821856	0.16138050846213803	0.04389095847884724	0.030291168755317725	0.023871943128290492	0.0327596979279749	0.021530627479994444	565563829	1
487	0.08244576564494317	0.27860162178397935	0.013316184635976882	0.011675683629280238	0.02669071222561866	0.38676014301222966	0.08042081922539798	0.01122672100235285	0.027385273279204352	0.1379923263723257	0.11823580399481261	0.18170715505489446	0.15301035247707626	0.03893200348113414	0.1575825548825058	0.03607885864817147	0.025980777712626774	0.02021773121331632	0.027818309417121583	0.020967051184997997	298024384	1
488	0.3667561013092387	0.07825299068485354	0.010167019975837565	0.015675883289897618	0.02720090382541628	0.4535035227241289	0.073877394941308	0.012289909018760642	0.019429628906132347	0.17382578805163665	0.16166892845070538	0.19601900419995066	0.17599857821566628	0.04298796999587875	0.18725461571850865	0.028549112913836373	0.02374382696084281	0.01849264497689005	0.02380979629580691	0.024803088895850894	4183624048	1
489	0.17008707351742197	0.19881604150409837	0.018498130559045776	0.03920992568093477	0.08555187339886752	0.20949375911473925	0.16331919188580465	0.023256581380608682	0.030966285017709115	0.1391270468551008	0.1294751096924477	0.16585593973087337	0.15118857519892628	0.044451641971569714	0.1613311382008501	0.03909724300370038	0.03033251103968404	0.02354677665826832	0.03202577747751181	0.022767102230297834	3282429962	2
490	0.28100622363325967	0.22543018956728272	0.02225378450364399	0.0330103969531328	0.06630553664488444	0.3041534835313606	0.1461835239998701	0.023105685644363088	0.027811747667251748	0.18216682358721267	0.2058537215817124	0.21536260658142536	0.21580784143895954	0.035797399647083145	0.16752608574800007	0.027722009742550655	0.0201380087232689	0.016213232628423693	0.022454663101043028	0.020218179365369734	1904790303	2
