0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
1784.0	0.6702448	0.017536625	0.0005419806	0.044401575	0.004031989	0.25173727	0.0011596568	0.0030313733	0.007314822	0.21766213	0.057364073	0.18591993	0.10833285	0.016770106	0.34447536	0.018916717	0.011823819	0.007857656	0.012580777	0.018296536
1785.0	0.079165526	0.1542205	0.002470152	0.0055333055	0.0034818354	0.72639346	0.008686858	0.0045252703	0.015523115	0.19068173	0.052815147	0.17169373	0.1484415	0.01646289	0.31106418	0.039318953	0.021954358	0.009465237	0.023131356	0.014970889
1786.0	0.07097465	0.12787166	0.004352262	0.0094136745	0.022623401	0.7313859	0.013202715	0.0052428297	0.014932926	0.22207162	0.059395786	0.171431	0.1991019	0.020852996	0.25736967	0.020031165	0.010853456	0.006217862	0.019389234	0.013285325
1787.0	0.005473199	0.018536929	0.0042576646	0.0031316392	0.82368237	0.016291026	0.026370734	0.0019902322	0.1002662	0.26911825	0.078390524	0.08380475	0.10694527	0.014535314	0.40487647	0.013288928	0.0076806406	0.004513662	0.006130094	0.010716077
1788.0	0.12099313	0.037235517	0.028410213	0.084462665	0.34473655	0.009788521	0.32544968	0.034473572	0.0144501	0.041192114	0.34164333	0.16852261	0.14407392	0.04835923	0.20470186	0.009310338	0.008002529	0.010003246	0.0066451714	0.017545663
1789.0	0.13380942	0.09314617	0.03795747	0.13642153	0.18689516	0.02330683	0.31562224	0.04360661	0.029234517	0.1134056	0.17562136	0.16418183	0.12007901	0.081927404	0.16546114	0.044403356	0.035516858	0.035319086	0.024672406	0.039411917
1790.0	0.097816505	0.09297765	0.042010684	0.12245034	0.21831445	0.01942208	0.33493116	0.042054474	0.030022662	0.10320473	0.1729433	0.17254868	0.113382764	0.0776836	0.17907396	0.045955624	0.037045233	0.03549595	0.02398397	0.038682118
1791.0	0.176771	0.3283319	0.026899228	0.30284312	0.012601608	0.028323313	0.06585761	0.04942855	0.008943677	0.067997985	0.49819836	0.18513423	0.107420884	0.007064543	0.11845506	0.0015610966	0.0019683717	0.001905644	0.0024813903	0.0078124315
1792.0	0.29416242	0.44005033	0.033209678	0.030570665	0.008893072	0.068	0.074951716	0.043009337	0.0071527865	0.025442773	0.32506	0.30764353	0.184773	0.012018691	0.12645216	0.0026792055	0.0022694857	0.0025140713	0.004048818	0.0070982785
1793.0	0.24898116	0.07057343	0.044547003	0.044464383	0.2947868	0.09803866	0.1102867	0.054786317	0.033535555	0.11429057	0.1409614	0.1872248	0.12953621	0.06719259	0.1641719	0.04733878	0.029765278	0.034924176	0.038538035	0.046056263
1794.0	0.037826583	0.26950327	0.007030009	0.0066674827	0.31346944	0.18462306	0.033663686	0.004626614	0.14258984	0.08822908	0.3937095	0.18844315	0.19160688	0.019039178	0.0902694	0.0047435206	0.0046130205	0.004771462	0.0043238592	0.010250865
1795.0	0.03266494	0.08751485	0.009659321	0.008569886	0.010276712	0.73572356	0.032785848	0.008084076	0.074720815	0.1236736	0.15000473	0.14004186	0.13521524	0.060930964	0.22585659	0.03853688	0.030518768	0.025940033	0.024923503	0.044357885
1796.0	0.6834584	0.061664335	0.038628697	0.022653418	0.013274965	0.04025666	0.056482375	0.07173626	0.011844829	0.09469437	0.20001559	0.13570678	0.13754871	0.07005169	0.21044844	0.029486513	0.01366974	0.027000297	0.038515814	0.042862013
1797.0	0.04217203	0.23378277	0.044544928	0.029115375	0.135713	0.026573144	0.4171118	0.04523061	0.025756354	0.071418785	0.12545656	0.17515314	0.13566534	0.06967552	0.22703157	0.056624826	0.038161192	0.036691964	0.028592704	0.03552841
1798.0	0.061222646	0.5939139	0.035977475	0.0178646	0.0305444	0.04613029	0.15837538	0.028713152	0.027258167	0.08754457	0.16831148	0.15766932	0.15109298	0.094768375	0.12007939	0.06044223	0.043100946	0.048166912	0.03232878	0.03649505
1799.0	0.04352482	0.5952272	0.048644494	0.015718358	0.048576113	0.026177455	0.14037518	0.034400832	0.047355525	0.0916758	0.1360758	0.16158655	0.14062367	0.08349337	0.13524891	0.0738109	0.04915806	0.052460264	0.038250532	0.037616137
1800.0	0.04861662	0.044092923	0.0019047015	0.005220505	0.00095583784	0.8819817	0.0022877003	0.0017678939	0.013172154	0.11300426	0.15482445	0.19103459	0.17930728	0.060393393	0.15426168	0.029800216	0.027983762	0.024612024	0.020623058	0.044155315
1801.0	0.06774679	0.614428	0.037808277	0.021556491	0.036151823	0.060829908	0.10073625	0.029829355	0.030913208	0.0944236	0.13559644	0.18174428	0.1358191	0.09456389	0.1348101	0.063850224	0.03900004	0.043709155	0.03930323	0.037179906
1802.0	0.23494442	0.11972248	0.008125269	0.016015649	0.021342846	0.530776	0.028681038	0.01069453	0.029697737	0.10939371	0.15101466	0.17513618	0.13778713	0.0725963	0.16417798	0.045424808	0.031754315	0.03319556	0.03528824	0.04423119
1803.0	0.114517935	0.3240389	0.017696325	0.01823046	0.020374354	0.3925199	0.05638484	0.014531571	0.041705698	0.08370846	0.14544702	0.18112724	0.12757741	0.08720579	0.15327267	0.056682773	0.03995932	0.040926754	0.042372957	0.041719645
1804.0	0.22931585	0.4936698	0.02277485	0.04930512	0.047606383	0.0840933	0.024431761	0.016699594	0.032103386	0.09038512	0.16994186	0.16409649	0.1711387	0.091833055	0.11816795	0.04707553	0.033490602	0.040144924	0.033133082	0.040592726
1805.0	0.24040745	0.11577624	0.013318	0.0330533	0.019487742	0.5240363	0.016956184	0.01813544	0.018829357	0.11431222	0.13548702	0.14963037	0.14979346	0.06246667	0.20205228	0.038356617	0.030635873	0.03233528	0.032520242	0.05241002
1806.0	0.07705673	0.14986697	0.011991436	0.015019085	0.04991821	0.46422336	0.19208379	0.018281719	0.021558678	0.112131804	0.14336064	0.14367494	0.13691832	0.05954766	0.20822386	0.05142636	0.036897913	0.034788903	0.031271547	0.041758113
1807.0	0.36972013	0.050315525	0.085266404	0.04529683	0.019320799	0.002550734	0.14859757	0.27675778	0.0021742114	0.095312096	0.0688627	0.28785044	0.092761315	0.020189429	0.18034168	0.07747794	0.03665616	0.029081253	0.09367375	0.017793275
1808.0	0.06789592	0.048364438	0.017006211	0.013816478	0.42522338	0.25933218	0.0814433	0.010904825	0.07601319	0.18513684	0.24712616	0.15140104	0.25676706	0.015653893	0.11949251	0.0040977295	0.0035798582	0.0027123266	0.004250242	0.009782332
1809.0	0.0053283176	0.009135333	0.016717987	0.0116039375	0.68081045	0.002909324	0.24135092	0.015962854	0.016180843	0.19889578	0.03414358	0.20663205	0.16890468	0.028147213	0.24996844	0.046437424	0.019153329	0.011540332	0.024185386	0.011991827
1810.0	0.021205861	0.030884994	0.008346308	0.009688499	0.836375	0.008351874	0.05743187	0.017911717	0.009803901	0.22516076	0.04687363	0.16285096	0.09127279	0.013394457	0.22956961	0.09229361	0.043165833	0.025203746	0.056443423	0.0137712015
1811.0	0.043364633	0.015138364	0.006527436	0.0071385414	0.84532225	0.020737616	0.03614659	0.0087398365	0.016884651	0.0674954	0.10992351	0.24293506	0.13942364	0.049222004	0.22742145	0.045467906	0.023722306	0.024584634	0.04940499	0.02039903
1812.0	0.04152647	0.21895947	0.004149828	0.0030192689	0.0059845014	0.6808734	0.011863488	0.002458319	0.031165263	0.09379904	0.21005702	0.19226907	0.19233379	0.006568129	0.28575593	0.0029355038	0.0034360127	0.0022197093	0.001835439	0.008790368
1813.0	0.23465219	0.146448	0.015126119	0.01858943	0.0075876513	0.4780742	0.035660166	0.012441172	0.051421028	0.35445327	0.1606522	0.18910287	0.13213621	0.006408747	0.13930963	0.002928363	0.0029718536	0.001629584	0.0025359306	0.007871333
1814.0	0.036134463	0.2911008	0.05394318	0.029648334	0.24809194	0.04797634	0.1865207	0.03268101	0.07390326	0.10318209	0.114357695	0.175761	0.13136472	0.07869342	0.1733337	0.062353052	0.041319992	0.04314656	0.034022756	0.04246498
1815.0	0.13386893	0.08478085	0.004834581	0.011144527	0.022038855	0.6819166	0.0093385335	0.0043645403	0.04771259	0.5135284	0.12312848	0.10330328	0.1209327	0.0074460544	0.09520836	0.008181682	0.0077721043	0.003599473	0.006062147	0.010837371
1816.0	0.023339378	0.21960263	0.03274453	0.02359598	0.329868	0.024076678	0.26158893	0.043752555	0.041431352	0.10488285	0.14953029	0.17629282	0.17200768	0.033312026	0.1590629	0.062232826	0.044853523	0.035737958	0.04166508	0.020422082
1817.0	0.20636539	0.1092632	0.0035747073	0.01099063	0.08707093	0.5271263	0.016775351	0.004795943	0.034037564	0.38021943	0.09658841	0.18862748	0.17768236	0.0096113905	0.09069594	0.012875473	0.015165341	0.006113454	0.010547604	0.011873164
1818.0	0.025102649	0.15506929	0.009007758	0.01080503	0.09202997	0.25754526	0.05488113	0.0062111937	0.38934767	0.06887476	0.13021961	0.15003966	0.45961753	0.03357814	0.13292511	0.005090016	0.0039202967	0.004183221	0.0032959152	0.00825576
1819.0	0.23697276	0.041393425	0.06235241	0.37699804	0.019457273	0.051543847	0.09090744	0.10081354	0.019561272	0.08338777	0.16683091	0.18629722	0.18592493	0.06765532	0.16537285	0.027446844	0.021508466	0.025938908	0.025943892	0.043692928
1820.0	0.0302559	0.12879403	0.0037134239	0.0013263547	0.0033056366	0.81007993	0.007074185	0.0019329089	0.013517559	0.3788702	0.18465422	0.12768012	0.1770615	0.005523485	0.1081256	0.0027175385	0.0028317077	0.0016718775	0.0029055048	0.007958314
1821.0	0.029179623	0.2385132	0.109968014	0.01890935	0.016118469	0.032770395	0.4741468	0.068460345	0.011933777	0.046571527	0.18777953	0.2304672	0.14183193	0.053013846	0.22567818	0.022385672	0.015407347	0.020659903	0.028082067	0.028122835
1822.0	0.14448008	0.20352218	0.11478031	0.05416763	0.024566235	0.039137464	0.30575797	0.09250474	0.021083426	0.115958415	0.2130352	0.16936149	0.2619999	0.015742786	0.19851631	0.0042697946	0.0030299649	0.003324392	0.004389064	0.010372688
1823.0	0.36011252	0.18067765	0.05859634	0.08107668	0.054405212	0.023275081	0.14176954	0.071717896	0.028369121	0.12287945	0.36645898	0.190328	0.23548846	0.014970979	0.050234143	0.0025252097	0.0022557457	0.0025758613	0.003987301	0.008295831
1824.0	0.42890877	0.062110934	0.019266129	0.14827722	0.07026006	0.095614	0.10967982	0.054124888	0.011758123	0.09055772	0.120371506	0.18162589	0.12861721	0.08560584	0.16820881	0.05491505	0.04009319	0.043364402	0.039132968	0.04750747
1825.0	0.031079121	0.47798342	0.021670569	0.0074509652	0.012162865	0.3831431	0.008231036	0.0050911233	0.053187843	0.075747155	0.12959917	0.32916138	0.30961046	0.04607053	0.07587963	0.005630189	0.0038437785	0.004657297	0.007504292	0.012296144
1826.0	0.16021046	0.10267157	0.12607908	0.04742376	0.042383797	0.007974595	0.3872329	0.1214175	0.0046062777	0.05503381	0.34295347	0.20824592	0.18276745	0.027605776	0.13330474	0.0065603657	0.006515197	0.0075271786	0.012781543	0.016704569
1827.0	0.00602064	0.24348906	0.028233334	0.0058670607	0.0048045632	0.011604727	0.66632754	0.028363574	0.0052895905	0.04737162	0.31020302	0.28624374	0.1524502	0.020477045	0.1548468	0.005156708	0.0038887418	0.0046520955	0.0051636295	0.009546395
1828.0	0.47491458	0.037713178	0.06957991	0.07875017	0.022848492	0.115998484	0.08977923	0.07622239	0.03419357	0.1295277	0.15642208	0.46674147	0.09581638	0.013691807	0.11838486	0.0035005324	0.0025872474	0.0023447678	0.0030821818	0.007900911
1829.0	0.54104453	0.028191876	0.022225324	0.041838177	0.22175136	0.040301964	0.06575091	0.032452784	0.0064430167	0.13931069	0.15801029	0.1445009	0.18944436	0.011478677	0.33695698	0.003504152	0.0022695495	0.0021434072	0.002647233	0.00973377
1830.0	0.023968553	0.07205373	0.044854954	0.13127595	0.010009751	0.0076113073	0.6156587	0.09285887	0.0017082354	0.29501528	0.077236064	0.20181912	0.14931902	0.01362262	0.1824866	0.020745141	0.016877918	0.008499867	0.020853654	0.013524777
1831.0	0.07948594	0.7740579	0.0134657975	0.0166476	0.012725845	0.03734264	0.04716527	0.009426884	0.009682121	0.07972367	0.04755301	0.40800685	0.13420014	0.02086046	0.26796335	0.009416116	0.0068192035	0.0043865074	0.009827767	0.0112428535
1832.0	0.051030647	0.266115	0.024542673	0.01775159	0.032425277	0.33587104	0.21771051	0.02125279	0.03330047	0.103247784	0.17270327	0.18112592	0.1365851	0.08423905	0.14838538	0.04100686	0.03164993	0.032099266	0.028353801	0.04060363
1833.0	0.016374517	0.36257908	0.053749017	0.02544214	0.22767128	0.072634466	0.13927288	0.02684391	0.075432636	0.08849813	0.124294095	0.16906835	0.12727171	0.068422794	0.20119889	0.06019866	0.04282695	0.041527487	0.036125183	0.04056771
1834.0	0.020291591	0.1679402	0.05686108	0.026256057	0.18822977	0.05622878	0.3364764	0.041123703	0.10659247	0.1418512	0.13348274	0.15730728	0.1177999	0.056814328	0.2243332	0.047622997	0.03372691	0.029450811	0.020942738	0.036667936
1835.0	0.03163625	0.19125961	0.053766638	0.028704355	0.34928733	0.048089955	0.1410855	0.033847596	0.12232278	0.11949633	0.13046248	0.16034076	0.143809	0.07073274	0.14268547	0.063952096	0.04793896	0.0435218	0.035099607	0.04196072
1836.0	0.33705935	0.05015196	0.011257689	0.039541278	0.0147181805	0.47776192	0.020015039	0.021991074	0.0275035	0.111753464	0.11904745	0.16617283	0.15116872	0.08381947	0.14256738	0.047530256	0.040004984	0.046276562	0.032751914	0.05890699
1837.0	0.03241346	0.5205949	0.04667615	0.024193062	0.05737994	0.0844426	0.13232937	0.029378206	0.0725923	0.092145525	0.14377463	0.15170209	0.124774784	0.08115199	0.18098043	0.065966696	0.043455675	0.04393625	0.03102944	0.041082453
1838.0	0.104615994	0.42245808	0.01403418	0.011706454	0.011993281	0.34342366	0.023356697	0.011824525	0.056587175	0.12351745	0.14385	0.14899743	0.15270852	0.06204695	0.13362221	0.06264165	0.049162507	0.04061929	0.03838334	0.044450678
1839.0	0.041633908	0.13676415	0.05855906	0.029329212	0.28659183	0.101100706	0.19669083	0.034209896	0.11512036	0.099763945	0.10761101	0.16154778	0.13322501	0.088601716	0.16318035	0.0686028	0.047535073	0.045455854	0.037488833	0.046987604
1840.0	0.7459518	0.06669368	0.017045654	0.040159054	0.022398131	0.0259892	0.04826786	0.0234053	0.01008932	0.28374895	0.24026582	0.1456648	0.19506025	0.008396374	0.09680709	0.005523936	0.005942879	0.0037620198	0.004840176	0.0099876905
1841.0	0.25424993	0.051112667	0.035477497	0.42653757	0.01885467	0.043661214	0.07731625	0.046515428	0.046274792	0.49833426	0.15395612	0.13308546	0.13980104	0.006612644	0.048983265	0.003210986	0.003908111	0.0020717839	0.0025733248	0.0074629863
1842.0	0.8406797	0.024965039	0.0034983067	0.06902611	0.008413048	0.01983086	0.015964828	0.008325134	0.009297057	0.24000281	0.23572682	0.17186621	0.24007949	0.00966805	0.08263839	0.003214989	0.0037288358	0.002474473	0.0024830897	0.008116864
1843.0	0.43442988	0.01325534	0.05637669	0.34521842	0.014491218	0.013815135	0.029176202	0.08122284	0.012014255	0.09991496	0.16414653	0.18011469	0.22229718	0.048707005	0.15034899	0.028266523	0.01991195	0.02211067	0.026301192	0.037880316
1844.0	0.62370133	0.061749335	0.0359421	0.10324146	0.01296378	0.048846323	0.04045759	0.04347234	0.02962577	0.1461546	0.1515732	0.15170911	0.17308795	0.06748844	0.16581106	0.033323474	0.02107232	0.024685947	0.022709418	0.042384498
1845.0	0.12424964	0.03377437	0.003369772	0.8012117	0.0033635788	0.017075107	0.0069643413	0.0075889714	0.0024025452	0.38598627	0.18359621	0.1782062	0.13368388	0.0062499605	0.09068847	0.0033406557	0.004551709	0.0021980074	0.0029683262	0.008530313
1846.0	0.006423917	0.04236937	0.01188915	0.0070227417	0.0030362846	0.024463704	0.8826007	0.020119455	0.0020747932	0.2591592	0.1101689	0.19979826	0.11349592	0.0062493216	0.28339106	0.0055237645	0.006003632	0.002594095	0.0036283636	0.009987443
1847.0	0.06892514	0.12982999	0.0059525208	0.009790803	0.0046966416	0.7310207	0.01634748	0.005639155	0.02779757	0.10102675	0.16073507	0.17532474	0.1286515	0.06991184	0.16648884	0.0460366	0.03775412	0.03542341	0.033428032	0.045219135
1848.0	0.054878015	0.08977645	0.009570268	0.75074387	0.011794353	0.029664995	0.032512374	0.016491001	0.0045686574	0.28135958	0.31614318	0.16742073	0.097286075	0.0063407593	0.10720934	0.0032901382	0.005023718	0.0027248098	0.0033366878	0.009865019
1849.0	0.07533161	0.12381141	0.03593222	0.051159333	0.07515331	0.012984382	0.5680501	0.04906539	0.008512308	0.31391788	0.15740062	0.14896859	0.083745115	0.011376455	0.23089278	0.014327184	0.010258598	0.0062588057	0.0111828735	0.011671186
1850.0	0.019935472	0.63594997	0.010197002	0.0028315538	0.017508423	0.17214395	0.072851405	0.005636359	0.06294593	0.19512533	0.14226024	0.29587308	0.13516676	0.013678691	0.17517142	0.011872386	0.009057603	0.004871609	0.0073096408	0.0096132625
1851.0	0.79504573	0.0311126	0.0060023074	0.08358387	0.01114375	0.036905475	0.014813044	0.014867804	0.0065254164	0.39888403	0.081503265	0.060311463	0.20823567	0.006192128	0.22800857	0.003263769	0.0024032844	0.0015961996	0.0019262483	0.0076753288
1852.0	0.35954207	0.05243674	0.004726715	0.022962844	0.004032282	0.5305722	0.0093134865	0.008411727	0.0080019925	0.13808821	0.12784195	0.2019261	0.23785815	0.008709788	0.26776296	0.0023136185	0.001987596	0.0017466574	0.0024868918	0.009278102
1853.0	0.3769971	0.16573344	0.022348067	0.22614506	0.027169514	0.041194275	0.09294555	0.03866039	0.008806555	0.51308984	0.07164726	0.09650955	0.06828244	0.0022483636	0.22726223	0.0044742455	0.005274122	0.001572746	0.002638938	0.0070002563
1854.0	0.030722119	0.18588686	0.031451654	0.035432216	0.19069195	0.20366852	0.18761437	0.028448045	0.106084295	0.113485426	0.16223581	0.14631683	0.14482805	0.07524489	0.15928416	0.050228886	0.04014904	0.036885604	0.028493209	0.04284807
1855.0	0.046254724	0.059999477	0.022391297	0.03023145	0.36528066	0.21336287	0.14526457	0.023251185	0.0939638	0.11233213	0.14580874	0.12585409	0.15728675	0.07718925	0.20412415	0.042175032	0.030593062	0.030340767	0.03028738	0.04400866
1856.0	0.090230465	0.042639602	0.010450051	0.029518904	0.03523845	0.6733847	0.051656302	0.016805002	0.050076548	0.13867433	0.14591052	0.13675593	0.14286864	0.062106807	0.1772422	0.046948135	0.0406226	0.0355556	0.027511654	0.045803558
1857.0	0.12090197	0.037998863	0.0037756164	0.011535214	0.002806414	0.7911247	0.0044839396	0.004643445	0.022729814	0.120336324	0.16484497	0.1772859	0.1549453	0.07530712	0.15208444	0.029206052	0.026004331	0.028989919	0.019538576	0.051457044
1858.0	0.65527195	0.03631095	0.0073469467	0.21827717	0.0042368444	0.036330648	0.011179127	0.026970416	0.004075907	0.09239827	0.19720726	0.17352895	0.18176126	0.068074085	0.15449551	0.027424011	0.018280635	0.027020283	0.023960259	0.035849385
1859.0	0.2847564	0.08549081	0.010754447	0.50303584	0.011993008	0.017498767	0.023240313	0.05570291	0.0075274473	0.08239654	0.19102512	0.15908772	0.14185698	0.059929892	0.20040143	0.03380757	0.024113823	0.031308122	0.03831876	0.03775402
1860.0	0.16259487	0.03072692	0.013937517	0.7016369	0.014176932	0.011218917	0.013503892	0.046535812	0.005668227	0.06786636	0.13116224	0.20859812	0.1680626	0.058728755	0.21151805	0.032334965	0.024239982	0.026257621	0.03525462	0.035976585
1861.0	0.15951227	0.07637781	0.0066988207	0.029019251	0.0033772355	0.68730295	0.014326357	0.01165508	0.011730153	0.1312097	0.1769377	0.15401144	0.15746503	0.06522843	0.19052966	0.02184575	0.01837631	0.021583077	0.018218443	0.044594463
1862.0	0.8640757	0.025846574	0.015214203	0.019743657	0.009560666	0.015215297	0.025651218	0.02178139	0.0029112163	0.09409174	0.21200183	0.16847113	0.1345429	0.060831275	0.19144465	0.028202897	0.02032879	0.025850913	0.026889203	0.03734469
1863.0	0.010635675	0.035925783	0.08838348	0.044173345	0.012841858	0.011551573	0.6950524	0.09203017	0.009405699	0.10622475	0.16899836	0.2071602	0.14653854	0.0541769	0.17799059	0.027183332	0.019465884	0.022498623	0.038735524	0.031027319
1864.0	0.004899166	0.02541337	0.16189456	0.036004152	0.008667209	0.013438804	0.6343694	0.101676844	0.013636589	0.15168217	0.16705357	0.15644976	0.11692495	0.040786166	0.21090594	0.036309123	0.02279615	0.022003451	0.039206956	0.03588176
1865.0	0.07377395	0.029638069	0.015160016	0.021508295	0.34336773	0.32243028	0.1070155	0.018685928	0.06842026	0.12756103	0.16905127	0.13738081	0.14202452	0.061009254	0.19717018	0.032020472	0.02871937	0.027539965	0.028338049	0.04918507
1866.0	0.08687295	0.09762869	0.07178657	0.14565028	0.046962712	0.019319871	0.3817705	0.13509928	0.0149091985	0.094642624	0.21304232	0.13762897	0.119119406	0.051270217	0.25434834	0.026001966	0.017850598	0.02224438	0.026535703	0.03731546
1867.0	0.014511329	0.5494897	0.044924557	0.007666601	0.024125503	0.10125696	0.20037055	0.01772764	0.039927147	0.1024495	0.14465529	0.15395895	0.14635125	0.06732008	0.20719506	0.046453517	0.03254638	0.030069496	0.031821862	0.03717865
1868.0	0.2801442	0.042316444	0.11278234	0.035955306	0.02989529	0.020044636	0.30761823	0.15679874	0.014444838	0.078757755	0.26169258	0.18160817	0.12592964	0.04469001	0.19574088	0.016639654	0.01138596	0.019095035	0.030130735	0.034329545
1869.0	0.12360958	0.046572406	0.17802978	0.095894925	0.03979243	0.022423677	0.19608383	0.2746965	0.02289686	0.10337773	0.16260412	0.15106754	0.1431005	0.044583566	0.19130711	0.041809794	0.021826008	0.03629527	0.06366703	0.040361296
1870.0	0.13151923	0.05289476	0.30326852	0.056342117	0.024152827	0.030696504	0.121569514	0.26681945	0.012737087	0.0835744	0.14836164	0.19686852	0.1438187	0.047088724	0.2237006	0.032572918	0.014760128	0.023914551	0.04696542	0.038374364
1871.0	0.2839486	0.06807015	0.14852093	0.05165334	0.025896799	0.018066702	0.23337586	0.14490838	0.025559211	0.12913324	0.22022602	0.1780211	0.14465147	0.053813055	0.130972	0.03035454	0.019700333	0.024974167	0.035256103	0.032897923
1872.0	0.28751716	0.17366254	0.026222574	0.23864461	0.05623863	0.031370044	0.08277745	0.0861779	0.017389067	0.123106554	0.089284495	0.14149638	0.16946533	0.053967178	0.16905366	0.06847342	0.04082864	0.042236168	0.0683175	0.03377066
1873.0	0.07296328	0.08290638	0.010412212	0.006510522	0.008479879	0.75800467	0.02266868	0.009333687	0.028720692	0.04509799	0.103720136	0.2533812	0.12101623	0.024931114	0.4185659	0.007830756	0.0038928366	0.003987643	0.006389773	0.011186517
1874.0	0.038094047	0.0513077	0.0011750493	0.0012560933	0.0031986802	0.8917473	0.0031666588	0.0013452255	0.008709334	0.16383237	0.2965486	0.22222574	0.15343802	0.0056756116	0.14150764	0.0019338289	0.0021985392	0.0016405855	0.0024810217	0.008518077
1875.0	0.050053954	0.26561424	0.03598785	0.026530627	0.0774694	0.016437877	0.47761032	0.039735638	0.010560174	0.1463218	0.19236864	0.23412354	0.21610552	0.012838219	0.17612024	0.004333738	0.0034310196	0.0027427117	0.0038725848	0.0077419863
1876.0	0.019011023	0.078677006	0.0073399264	0.0055062133	0.7037277	0.05646079	0.056653224	0.004531884	0.06809223	0.18709588	0.18422139	0.23891738	0.13905445	0.012717755	0.21017663	0.006162538	0.004876531	0.0033466069	0.0044098147	0.009021079
1877.0	0.039215885	0.39574027	0.046746153	0.030858723	0.028292643	0.05801929	0.3410271	0.043927155	0.016172808	0.4326136	0.31174636	0.09545701	0.048094798	0.003625936	0.09250237	0.0026836188	0.0024799812	0.0015913917	0.0025377334	0.0066672633
1878.0	0.21074963	0.13039958	0.042299964	0.27060267	0.019003445	0.098379366	0.15345918	0.064703435	0.010402735	0.36283445	0.2536354	0.14328802	0.1056216	0.0074203964	0.10337563	0.0035283556	0.003410005	0.0024719196	0.0039722724	0.010441922
1879.0	0.0073213708	0.11683816	0.09131367	0.012263514	0.010274727	0.0011893281	0.72450584	0.03292541	0.0033680345	0.123085335	0.120751396	0.23724708	0.17762351	0.036632463	0.22845078	0.019385489	0.015310265	0.010259934	0.016133435	0.015120327
1880.0	0.5942014	0.09192965	0.0027492696	0.010828245	0.025305199	0.24323928	0.014753604	0.0049381605	0.012055125	0.12288523	0.20496313	0.28176507	0.13715464	0.005205083	0.23287672	0.002085514	0.002636988	0.0016134102	0.0017410569	0.007073248
1881.0	0.033681013	0.74310607	0.0151973525	0.012225387	0.018636229	0.06890342	0.085920826	0.009252833	0.013076965	0.066763446	0.35566467	0.21213415	0.24972653	0.01823824	0.075486645	0.003581555	0.003496137	0.0036547105	0.0034561767	0.007797799
1882.0	0.030898234	0.21894604	0.009605521	0.008522538	0.3510023	0.2181265	0.036448393	0.00643003	0.12002049	0.11650237	0.14761348	0.27833518	0.14317086	0.014309715	0.2728261	0.005457296	0.004296947	0.003299265	0.0046162796	0.009572518
1883.0	0.0093304245	0.41371125	0.028850509	0.016058344	0.10286858	0.06552867	0.30828777	0.01763764	0.037726693	0.038266707	0.08554529	0.26534295	0.1793959	0.027477784	0.36620077	0.0084793335	0.006536339	0.005532109	0.006853435	0.010369382
1884.0	0.0063069854	0.12074589	0.050653182	0.013867861	0.031065045	0.022646418	0.7001699	0.030541133	0.02400362	0.09937166	0.1223503	0.13104846	0.13889562	0.04908243	0.27252284	0.052999984	0.040245075	0.03291855	0.026775682	0.033789363
1885.0	0.010514473	0.105623536	0.063428596	0.016962875	0.03979695	0.021466171	0.66350836	0.03623768	0.042461324	0.11568712	0.14703454	0.14159049	0.13543227	0.060751393	0.20140713	0.05563522	0.04188619	0.037250217	0.027459977	0.035865426
1886.0	0.018042434	0.79802454	0.010423966	0.008597152	0.0053173983	0.093960434	0.04238911	0.006615976	0.016628953	0.26414144	0.25886005	0.14647132	0.12096539	0.008420636	0.17802006	0.0038602022	0.0035635415	0.0024199113	0.003496508	0.009780931
1887.0	0.041636463	0.013825074	0.06825862	0.02168543	0.014553697	0.0048614787	0.070641294	0.760872	0.0036658554	0.022172475	0.017432408	0.06470634	0.016771704	0.011110429	0.040902697	0.16634025	0.028311664	0.073768884	0.5454322	0.013050892
1888.0	0.1755229	0.20386292	0.011993359	0.4374845	0.035362076	0.06614472	0.040314283	0.022334157	0.0069810553	0.20367716	0.26647842	0.2220331	0.15820034	0.008303608	0.11908496	0.0026562284	0.00384812	0.0022525473	0.0036987234	0.009766804
1889.0	0.045284465	0.8476556	0.0066110357	0.006608937	0.0038236245	0.059809383	0.011500009	0.0048961225	0.013810834	0.10561769	0.13032958	0.17792648	0.17638527	0.06921391	0.11222307	0.07179126	0.047291845	0.039645094	0.039124366	0.030451449
1890.0	0.085094914	0.78786767	0.0043651885	0.012937674	0.0032764121	0.086538255	0.004274617	0.0036181523	0.01202709	0.09270315	0.13800524	0.21439102	0.18547639	0.07553904	0.10107549	0.054199155	0.03750083	0.034518525	0.036923483	0.02966766
1891.0	0.038340427	0.11633239	0.065970294	0.08017365	0.03448188	0.0283627	0.5237924	0.09578558	0.016760703	0.103283234	0.16760139	0.16358528	0.115554236	0.055284455	0.23602267	0.037967555	0.025504278	0.026646752	0.034291837	0.034258302
1892.0	0.046936676	0.35050222	0.049240313	0.036611382	0.16205549	0.11042711	0.1476792	0.035526596	0.06102104	0.11632026	0.15062734	0.118928306	0.12645622	0.06003565	0.20978014	0.056037854	0.03383446	0.039566293	0.042408347	0.04600516
1893.0	0.005851111	0.1164155	0.046227925	0.017016657	0.017914733	0.036057416	0.7066988	0.033871815	0.01994599	0.091936894	0.15129182	0.12749942	0.1493477	0.06884774	0.23830293	0.044398967	0.029256819	0.03283353	0.030219154	0.036065083
