0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
1194.0	0.04331117	0.058322307	0.017592154	0.023851674	0.088702224	0.06165762	0.62280124	0.046147197	0.037614472	0.15206927	0.23255835	0.13753052	0.27283493	0.02484544	0.1412704	0.0073140534	0.006105737	0.0042846664	0.0060484447	0.0151381735
1195.0	0.05718328	0.45948815	0.05065965	0.017851887	0.116182305	0.12522116	0.08607547	0.015927678	0.07141043	0.13882811	0.26380518	0.12590118	0.34760594	0.020588618	0.07904976	0.0042402796	0.003975228	0.002872539	0.0038490435	0.009284181
1196.0	0.097077884	0.37174878	0.02198895	0.0499423	0.021729942	0.29384795	0.06040065	0.013582218	0.06968126	0.24373378	0.18764487	0.07459417	0.39200172	0.027113438	0.048895024	0.0039018162	0.0049213865	0.003224767	0.004376343	0.009592644
1197.0	0.019314738	0.23323213	0.03286623	0.01859632	0.30005357	0.048245575	0.20967644	0.012327377	0.12568767	0.17048387	0.14746238	0.094325185	0.457266	0.041240234	0.05823778	0.0060836077	0.006434858	0.0035146954	0.00630259	0.008648814
1198.0	0.06201151	0.4931406	0.022031326	0.01267937	0.06347972	0.18086709	0.053536158	0.00861153	0.103642724	0.1680534	0.1340694	0.13920783	0.36777496	0.082879074	0.048644673	0.011640257	0.01272178	0.008188872	0.014127026	0.012692726
1199.0	0.17441867	0.13805868	0.059061494	0.055785913	0.16935694	0.057641048	0.23875633	0.094655626	0.012265287	0.11163176	0.117319964	0.17882903	0.18443415	0.0291373	0.34129602	0.0060670236	0.0049016494	0.0031875847	0.011280268	0.01191526
1200.0	0.044380914	0.15055828	0.0054652356	0.00340874	0.0028853142	0.76563287	0.0044209594	0.0026681179	0.020579582	0.13162081	0.17620838	0.08197415	0.5034552	0.016536897	0.079159476	0.00164775	0.0012247118	0.00085709535	0.0015563389	0.00575916
1201.0	0.7056478	0.027366769	0.005291632	0.03326581	0.06910394	0.06510935	0.07790138	0.013234442	0.0030787745	0.15613146	0.07377675	0.28787506	0.23003279	0.02881851	0.17896384	0.0075993654	0.012694882	0.00790783	0.0071003227	0.0090991985
1202.0	0.056555606	0.42424738	0.028368438	0.02597797	0.29680884	0.05105619	0.08534656	0.009154366	0.022484642	0.28457987	0.07588119	0.22177061	0.15569212	0.016641242	0.12963077	0.03584993	0.03341207	0.015155126	0.01670517	0.014681902
1203.0	0.073588006	0.110690966	0.12532954	0.07441294	0.11066914	0.04703515	0.37138763	0.078386396	0.00850028	0.06896898	0.060205027	0.3109853	0.20540066	0.065262966	0.17730653	0.025549924	0.02661825	0.013219679	0.030551784	0.015930867
1204.0	0.20569935	0.13451588	0.031164257	0.031044163	0.2470007	0.08049064	0.21804887	0.024655111	0.027381118	0.1561763	0.12364081	0.309696	0.13351491	0.05571881	0.12227207	0.0146438815	0.019784555	0.017423298	0.031282928	0.015846493
1205.0	0.0070735766	0.013493728	0.0065962295	0.0038135708	0.900843	0.008716943	0.04857428	0.0058211735	0.0050675226	0.14852057	0.08896076	0.23941362	0.111731544	0.044310283	0.110721335	0.058710914	0.0698231	0.043333005	0.06454361	0.019931212
1206.0	0.0050315512	0.14940882	0.033914562	0.010699437	0.02062511	0.0066294475	0.749546	0.018521221	0.005623793	0.22820543	0.20289122	0.2222494	0.19238555	0.014594148	0.10890678	0.0065633617	0.005533988	0.0045804908	0.0045871222	0.009502523
1207.0	0.028149748	0.03108265	0.016100142	0.7899752	0.010329444	0.0150115695	0.072688684	0.03391702	0.0027455147	0.112148926	0.31015617	0.1101378	0.36722615	0.012208303	0.07449482	0.0017523682	0.0016316439	0.0010250367	0.0018875899	0.007331243
1208.0	0.7090182	0.10425848	0.00934207	0.03624978	0.0060915677	0.05755644	0.052083336	0.017559081	0.0078411205	0.07331339	0.19304761	0.0446582	0.6153908	0.026782664	0.037057206	0.0013232102	0.0012973894	0.0014840713	0.0012641113	0.004381434
1209.0	0.018326053	0.7615497	0.008699895	0.0019255322	0.0050342754	0.14887843	0.023679504	0.00426921	0.027637364	0.096160136	0.14684325	0.11249528	0.51526153	0.024485087	0.09091584	0.0026066776	0.0019371312	0.0011435355	0.002082944	0.006068573
1210.0	0.119518705	0.035677712	0.0021451472	0.012038967	0.004769254	0.8004712	0.008899873	0.0028814734	0.013597734	0.05501293	0.14535865	0.2562476	0.24268681	0.01575585	0.26228997	0.00310355	0.003227351	0.0030280214	0.0035430577	0.009746261
1211.0	0.8020487	0.026123518	0.038396046	0.024606762	0.021773888	0.025148781	0.02184393	0.030808074	0.009250238	0.5414688	0.10593414	0.069621906	0.20978197	0.008465935	0.05055279	0.0021925983	0.0031741213	0.0010761416	0.002429654	0.005301875
1212.0	0.016199993	0.520499	0.0035995317	0.0014837049	0.0030703233	0.39053026	0.012735187	0.0031158556	0.048766173	0.1254417	0.19705486	0.18293352	0.16208194	0.01903131	0.28798646	0.0049361815	0.0024868506	0.0026844784	0.004453391	0.010909344
1213.0	0.09176856	0.094083585	0.0037680299	0.01268221	0.0041105407	0.77044094	0.0068532596	0.0035292734	0.012763557	0.21611115	0.19782352	0.109906904	0.175502	0.008476533	0.27190024	0.0027077328	0.0027776582	0.0018051183	0.0029920235	0.0099971285
1214.0	0.09561699	0.09816904	0.012854267	0.02660743	0.05214824	0.6085458	0.06921983	0.008248399	0.028590063	0.49792334	0.16115956	0.114885524	0.10767317	0.0067502214	0.088079646	0.003668915	0.004291991	0.0021549358	0.003763515	0.009649138
1215.0	0.043623574	0.31260172	0.013992407	0.0070036156	0.19702671	0.24571322	0.08574773	0.008830193	0.08546081	0.33484	0.17807879	0.11256137	0.16309491	0.0056025647	0.18009478	0.0058325417	0.0049509224	0.0023120511	0.00283737	0.009794716
1216.0	0.037811115	0.34358537	0.016615542	0.018116247	0.1530622	0.25598377	0.034984797	0.008933559	0.13090742	0.47433886	0.19971827	0.11622553	0.11199926	0.008506075	0.06692021	0.0054328036	0.0031390926	0.002567009	0.0039775055	0.0071753375
1217.0	0.040747087	0.12610923	0.0011605185	0.0032196988	0.0016083043	0.8124605	0.0027556135	0.0009014274	0.0110376505	0.2882678	0.22823589	0.15135634	0.10906388	0.005300572	0.19512068	0.004174164	0.0039288444	0.0024712645	0.0030501364	0.009030423
1218.0	0.04703699	0.5249729	0.024060262	0.015880128	0.02968034	0.09721633	0.22701004	0.02242633	0.011716645	0.08173448	0.3455703	0.26614028	0.13332017	0.009133946	0.1382282	0.004844047	0.0047177314	0.0047829873	0.004038319	0.0074895355
1219.0	0.015795099	0.043729275	0.02262573	0.005621031	0.0037686946	0.007980468	0.87250787	0.024902929	0.003068869	0.030040396	0.060563996	0.35503238	0.15355136	0.05942863	0.2737993	0.01684674	0.011161909	0.008645601	0.017270632	0.013659023
1220.0	0.009313456	0.76967806	0.031952932	0.005590834	0.004028467	0.031573646	0.12873413	0.012285381	0.0068431064	0.08739372	0.093805164	0.24566509	0.23834048	0.06292153	0.19858731	0.01671642	0.009714668	0.011886387	0.017854916	0.017114392
1221.0	0.010643196	0.023222858	0.011447115	0.0051638717	0.88545746	0.011157426	0.03326558	0.005665998	0.013976528	0.3789401	0.12830548	0.17310151	0.097879656	0.012656366	0.16193065	0.013255219	0.0105496105	0.005624119	0.00975113	0.008006127
1222.0	0.87994295	0.012011798	0.0040504206	0.03150246	0.0069001676	0.04011621	0.00926258	0.010984615	0.0052287183	0.1760276	0.24335822	0.07828495	0.43509823	0.012281923	0.043304093	0.0009930081	0.001698943	0.0011045652	0.0017002543	0.006148219
1223.0	0.060350917	0.5388486	0.0036002635	0.008028606	0.0017323778	0.37579975	0.0032261906	0.00220635	0.006206991	0.3354239	0.1748909	0.09485609	0.23559098	0.0069286623	0.13351853	0.0032727341	0.002924397	0.0022608587	0.0023029787	0.008029934
1224.0	0.92587835	0.019402409	0.0022033756	0.023838444	0.002119782	0.011940803	0.005222477	0.0070399023	0.0023544498	0.40567133	0.18212995	0.15012375	0.14647523	0.010385274	0.08348495	0.003646819	0.0033827806	0.0022233299	0.0039940597	0.008482479
1225.0	0.023334749	0.14287722	0.04482103	0.011258333	0.07957003	0.049064852	0.59860796	0.029899843	0.020565895	0.29597795	0.22904499	0.15440868	0.2112733	0.010704591	0.076478556	0.0047238357	0.004454122	0.0017220523	0.004562454	0.0066494914
1226.0	0.06826414	0.13426434	0.004315115	0.04135652	0.007998834	0.6838341	0.028311877	0.0058240443	0.025831033	0.20052794	0.058604658	0.23294163	0.16139893	0.008173681	0.30985364	0.007371544	0.004413252	0.0025701346	0.0048235445	0.009320975
1227.0	0.49849096	0.20681874	0.01693725	0.13511285	0.00891201	0.02576954	0.04717402	0.051247224	0.009537338	0.11396	0.040512286	0.23646069	0.096360676	0.03736876	0.33023056	0.032876182	0.016188907	0.022312364	0.052794807	0.020934798
1228.0	0.006340177	0.18860681	0.022099188	0.0094149625	0.2898903	0.013662823	0.35369426	0.016091345	0.100200176	0.273637	0.11433553	0.18575078	0.18028224	0.034757454	0.14628775	0.021222515	0.010747182	0.007401512	0.011821276	0.013756749
1229.0	0.12747487	0.24453847	0.0804228	0.025148205	0.07841199	0.049651656	0.29382873	0.080005825	0.020517452	0.1342575	0.17707112	0.31071934	0.08768918	0.016288359	0.22347398	0.010306341	0.0064601433	0.007655705	0.013952892	0.012125491
1230.0	0.09352113	0.090131015	0.01043656	0.015571329	0.22036278	0.49861416	0.033199675	0.004882928	0.033280466	0.44110933	0.199827	0.1284656	0.10314734	0.004983121	0.092889935	0.0061043594	0.0064742723	0.0031124393	0.0046996833	0.009186937
1231.0	0.33141443	0.08150382	0.008940101	0.054426864	0.009964538	0.464502	0.027749043	0.010292329	0.011206889	0.16424851	0.11234475	0.2529299	0.143864	0.05753646	0.11534403	0.021428222	0.037852254	0.025163298	0.045532737	0.023755863
1232.0	0.02150683	0.04930165	0.018501017	0.009871437	0.6202494	0.029488798	0.2081422	0.014616818	0.02832191	0.314645	0.12064111	0.18200015	0.11339315	0.015657576	0.15843558	0.027122328	0.016142704	0.013116476	0.025055416	0.013790498
1233.0	0.018346384	0.88754535	0.005664726	0.0032156424	0.0067688646	0.039350063	0.029007025	0.0041389745	0.0059630116	0.071995325	0.24845788	0.15460983	0.10981927	0.01083295	0.3832275	0.00407371	0.0026775238	0.0034450185	0.003324021	0.007537037
1234.0	0.097111516	0.59709466	0.019106185	0.040098317	0.0036565615	0.1576661	0.06444314	0.011074421	0.009749069	0.119858965	0.07174491	0.27416745	0.13458253	0.071021095	0.17028292	0.029564554	0.035663754	0.022566564	0.04627156	0.024275728
1235.0	0.22783175	0.047191672	0.011763993	0.026463905	0.29208657	0.28498957	0.077737704	0.010764115	0.02117077	0.15530783	0.10182542	0.24732322	0.140512	0.05552127	0.13303421	0.029099002	0.041195	0.029798161	0.0448643	0.021519508
1236.0	0.8636912	0.030303447	0.011015361	0.017011639	0.007735605	0.027083626	0.014941736	0.023377758	0.0048395116	0.11693601	0.22124979	0.18954371	0.17172162	0.008838304	0.2765402	0.001341091	0.0016599809	0.001349313	0.0017458625	0.009074142
1237.0	0.0084809	0.074687175	0.0275137	0.009930205	0.0260991	0.0065265186	0.82144773	0.020754626	0.0045601004	0.10328214	0.4366411	0.1124531	0.19746591	0.010686425	0.12207346	0.0025941983	0.0019156635	0.0024217546	0.0022940086	0.008172287
1238.0	0.038987182	0.73221517	0.03635559	0.008718483	0.007323891	0.06997957	0.07520885	0.022046832	0.009164399	0.07183324	0.16572972	0.20432918	0.15050007	0.01983935	0.36009148	0.0043991436	0.003381714	0.0026072538	0.0054015005	0.011887303
1239.0	0.13792844	0.34228167	0.016928632	0.01987431	0.06474903	0.18585756	0.1843299	0.022459446	0.025591057	0.16234192	0.28704736	0.14451204	0.22065978	0.036164053	0.095018014	0.007771181	0.010160691	0.0077229864	0.011847453	0.016754536
1240.0	0.009637719	0.45376995	0.10905338	0.015532507	0.037992693	0.022415882	0.28841412	0.031800505	0.0313832	0.35644144	0.18813106	0.13246335	0.15113609	0.011046933	0.12769705	0.0080731455	0.0053815246	0.0036170979	0.0057430114	0.0102692675
1241.0	0.029128464	0.7975314	0.019391846	0.005118991	0.019404856	0.0803434	0.021277824	0.006658221	0.021144982	0.15539783	0.10965209	0.22627552	0.14158456	0.08876979	0.086011246	0.04279238	0.04193149	0.024837844	0.061298665	0.021448612
1242.0	0.014074405	0.23875658	0.015843159	0.0088728	0.5381268	0.03629533	0.04139732	0.0065373494	0.10009627	0.2710551	0.09896049	0.23073053	0.1873441	0.012438523	0.1651294	0.009734445	0.005851642	0.003841716	0.005422025	0.009492
1243.0	0.023115661	0.8181208	0.0055652163	0.006069283	0.0069977543	0.1056313	0.013690846	0.0046823164	0.016126823	0.16630442	0.16036324	0.17877518	0.1426459	0.008406775	0.32157263	0.004405663	0.0029107325	0.002649931	0.0033768516	0.00858872
1244.0	0.23342644	0.018489745	0.003205413	0.009131808	0.006467549	0.7124462	0.0066023283	0.002608174	0.0076223286	0.16665433	0.117902115	0.18844093	0.19076405	0.09332904	0.13113648	0.010806808	0.0265554	0.016770016	0.034373775	0.023267055
1245.0	0.8390745	0.012968571	0.0016102225	0.027579784	0.0029946752	0.101378486	0.004288414	0.004937062	0.005168358	0.2868347	0.14802861	0.16932705	0.128235	0.006099263	0.24389935	0.0023806386	0.0033960806	0.0014902208	0.0022591501	0.008049925
1246.0	0.054341998	0.5342685	0.005738947	0.014426371	0.019522926	0.2902519	0.04272857	0.0058678193	0.032852966	0.23229307	0.11287311	0.19183849	0.20520349	0.011746936	0.2166704	0.0067373742	0.006492505	0.0034776088	0.0037212549	0.00894575
1247.0	0.01049513	0.5248274	0.042021662	0.00198237	0.0084589785	0.008843495	0.36565956	0.03245765	0.005253762	0.111455925	0.036380403	0.41139302	0.082951166	0.055367444	0.12036625	0.0496828	0.025427733	0.02450344	0.071729936	0.010741842
1248.0	0.013574186	0.7313664	0.019920321	0.003833109	0.016975442	0.049719974	0.119590655	0.01028282	0.034737058	0.117764115	0.061777126	0.3369627	0.09551756	0.025691088	0.29309022	0.021108678	0.010437208	0.008326354	0.016530536	0.012794348
1249.0	0.015608227	0.4396023	0.028913252	0.007362044	0.29759243	0.0214721	0.074327424	0.013291479	0.10183079	0.45177865	0.094701216	0.15218797	0.10993389	0.033808272	0.065945454	0.02367932	0.01868517	0.014444243	0.02243346	0.012402286
1250.0	0.28507763	0.034071192	0.003456468	0.019187177	0.004205408	0.6313132	0.01070717	0.0038443822	0.008137405	0.15736158	0.12929018	0.22299035	0.18351233	0.07448589	0.11633043	0.01573759	0.025503695	0.019615315	0.032415833	0.022756908
1251.0	0.011579264	0.02634199	0.030103534	0.008270167	0.50903815	0.0026503517	0.3876643	0.016702438	0.0076497635	0.13763386	0.08515869	0.26557618	0.14514898	0.08166712	0.11589515	0.04024179	0.04339899	0.023673795	0.04420547	0.01739998
1252.0	0.50616837	0.026936237	0.0038716558	0.07734282	0.009021567	0.34547982	0.010340573	0.0075931726	0.013245804	0.08484572	0.097088076	0.34382907	0.15345769	0.02002305	0.25797638	0.008062598	0.007714622	0.0049067745	0.008461676	0.01363439
1253.0	0.8140643	0.02805686	0.02235013	0.023768157	0.0190464	0.02836704	0.029934462	0.03051736	0.0038952692	0.16623245	0.13149394	0.2354881	0.19789109	0.06688636	0.10418071	0.013883811	0.022901103	0.015120766	0.02824087	0.017680814
1254.0	0.35040158	0.024822202	0.0033028845	0.027015708	0.0047128536	0.5627021	0.0054392014	0.0031701354	0.018433249	0.22963081	0.33683956	0.16344693	0.15156433	0.008760289	0.08927343	0.0023503003	0.0030009402	0.0026045318	0.0026746169	0.009854259
1255.0	0.076706715	0.028478008	0.0038605183	0.0039914437	0.0061993795	0.84352857	0.007970822	0.0019374649	0.027327117	0.15558568	0.11176652	0.23995113	0.18626387	0.08860055	0.11750807	0.012927867	0.019455684	0.017642878	0.030537013	0.019760739
1256.0	0.041944936	0.117249124	0.0040072463	0.0027573474	0.00608667	0.80730385	0.005409215	0.0015772595	0.013664416	0.16566837	0.12314637	0.22329512	0.18110886	0.080556765	0.09411684	0.023639543	0.026602436	0.021091867	0.042652745	0.018121097
1257.0	0.7592115	0.0062251408	0.0044672554	0.17493738	0.0078111673	0.014328041	0.013255166	0.016357759	0.0034065691	0.17387366	0.13001393	0.25064412	0.18755966	0.056648884	0.111834176	0.011620261	0.019358618	0.013388925	0.024693632	0.020364132
1258.0	0.055644456	0.71673757	0.015418189	0.01059284	0.05888695	0.044704072	0.07688219	0.008978199	0.012155557	0.15181223	0.10616654	0.2638488	0.13888435	0.099679604	0.09401881	0.027773164	0.036968473	0.020808937	0.045239214	0.014799844
1259.0	0.06587592	0.6717959	0.020568935	0.0082552545	0.058040615	0.072200604	0.06672491	0.011309608	0.025228301	0.15085097	0.10616901	0.27598187	0.1421726	0.0934191	0.09758389	0.02412081	0.032374106	0.022448124	0.04028741	0.014592096
1260.0	0.7109701	0.03510715	0.0012379882	0.09313251	0.0056661987	0.1329246	0.0059593804	0.0056494963	0.009352623	0.14327578	0.05253401	0.24403428	0.18434897	0.017212588	0.315958	0.0078087193	0.0086193625	0.00547764	0.008302703	0.012427975
1261.0	0.25004828	0.09731029	0.026726834	0.41721126	0.017955305	0.101586595	0.037385147	0.038948357	0.012827965	0.14578524	0.11951026	0.2766583	0.15099931	0.074192576	0.115624204	0.01687056	0.019308608	0.019505184	0.040922165	0.020623587
1262.0	0.14604902	0.18361892	0.026826931	0.04390912	0.18343483	0.20699325	0.16394979	0.021511098	0.023707032	0.1419144	0.097651996	0.24051236	0.15405966	0.0713707	0.13151073	0.024896504	0.03833636	0.030007666	0.04876961	0.020970019
1263.0	0.024491796	0.19197218	0.017185235	0.009699399	0.47430798	0.0745814	0.08927437	0.0070681516	0.11141949	0.34583896	0.16943853	0.16780363	0.1639917	0.011875223	0.09747309	0.01004021	0.008065515	0.0064907824	0.0069956095	0.011986753
1264.0	0.10578302	0.15140404	0.007883948	0.120816045	0.017914494	0.44759744	0.050101336	0.012345229	0.08615442	0.21328066	0.11080108	0.2833729	0.12674043	0.017466608	0.1953547	0.01195865	0.006596326	0.00700084	0.01218591	0.015241894
1265.0	0.058691513	0.3355651	0.02085363	0.017897768	0.18037038	0.16333592	0.12812199	0.012085788	0.083077945	0.25451308	0.2022386	0.18909718	0.18721803	0.01270895	0.11625702	0.008804912	0.0066373316	0.0050690733	0.0053219395	0.01213388
1266.0	0.04541695	0.15363252	0.029322447	0.01830659	0.48485464	0.04110952	0.16829449	0.024618464	0.03444429	0.23036073	0.058159515	0.19582836	0.07933063	0.030312216	0.29622158	0.03354086	0.020266362	0.011564777	0.029528791	0.014886152
1267.0	0.12167356	0.119869076	0.068997905	0.15892817	0.021633737	0.043842275	0.38674018	0.070945576	0.007369486	0.14361718	0.08872698	0.27509713	0.1257797	0.06259687	0.12126719	0.03140738	0.039517608	0.027193064	0.055314265	0.029482689
1268.0	0.009867807	0.19450021	0.045196168	0.08461014	0.014444165	0.056754865	0.52854544	0.047702707	0.01837846	0.33436906	0.17970362	0.18870425	0.13338108	0.011707898	0.12064286	0.0061167576	0.004397506	0.0033431947	0.004796762	0.012837001
1269.0	0.052500356	0.12508139	0.0070469654	0.013782012	0.024774047	0.70130056	0.021249402	0.0041592885	0.05010598	0.24441145	0.24181065	0.18026708	0.20466202	0.009918929	0.0957636	0.0034952024	0.003185014	0.0028589205	0.0031683652	0.0104587125
1270.0	0.0058953655	0.12422567	0.021050762	0.0110215945	0.6661373	0.02465713	0.04839373	0.0060821157	0.09253644	0.41724688	0.14571403	0.13557078	0.17507534	0.014011694	0.0739192	0.012492752	0.0062548155	0.0030631737	0.007180652	0.009470736
1271.0	0.051235016	0.42344192	0.009667728	0.022731451	0.018907988	0.3440789	0.088019036	0.008981354	0.032936655	0.22959936	0.077839874	0.24014935	0.124445096	0.009304445	0.2881178	0.007881368	0.005008164	0.0026738076	0.004280755	0.010700026
1272.0	0.41745436	0.066575825	0.008588427	0.03924298	0.0056563304	0.426892	0.009159279	0.004945283	0.021485507	0.026358588	0.1606681	0.10322416	0.546463	0.101870395	0.039702594	0.0018479544	0.0030039088	0.0038187173	0.0040369635	0.0090055885
1273.0	0.0061731124	0.09196156	0.030578263	0.0104805175	0.6618515	0.010404763	0.14950407	0.008748288	0.030297842	0.49002388	0.03946383	0.12142842	0.13346949	0.014412495	0.11005863	0.032129735	0.025301242	0.008097481	0.015170065	0.010444738
1274.0	0.013597914	0.18897519	0.15451925	0.012746757	0.006093578	0.01792946	0.4989427	0.10373813	0.0034569947	0.1753287	0.030965129	0.253929	0.11028224	0.04920913	0.1692855	0.06857387	0.035611004	0.022669932	0.069813274	0.014332231
1275.0	0.45723918	0.008810804	0.0034372828	0.4819353	0.0068324707	0.017095156	0.009852256	0.011205082	0.0035924637	0.21833447	0.22661564	0.087600306	0.37701985	0.01193692	0.063451596	0.001598738	0.0023887623	0.0014850514	0.0020331286	0.0075355824
1276.0	0.015782643	0.04157065	0.018301196	0.83110124	0.0028490296	0.030150086	0.02615196	0.028476361	0.0056168176	0.23396847	0.33250514	0.09174673	0.1393713	0.017657535	0.15103689	0.008270849	0.0031738211	0.0029927858	0.005762081	0.013514408
1277.0	0.015574701	0.020880036	0.0327154	0.03868848	0.013138453	0.004986761	0.81288457	0.05790653	0.0032251808	0.21550609	0.38382825	0.14731224	0.08994592	0.008243586	0.12750286	0.004808343	0.0045138807	0.0033269876	0.0045864857	0.010425378
1278.0	0.025745478	0.43528795	0.008755473	0.00816567	0.043401174	0.06963115	0.034571417	0.007883587	0.3665581	0.41028297	0.12789972	0.11288638	0.10107146	0.018424332	0.16602	0.015583274	0.007620137	0.0100908615	0.014809722	0.0153111555
1279.0	0.013114354	0.4421488	0.020100912	0.010326738	0.17429389	0.089146934	0.06789961	0.00811704	0.17485167	0.18876489	0.28465578	0.107030414	0.1737687	0.025201676	0.17626676	0.010238054	0.005030245	0.0056371065	0.008583208	0.014823213
1280.0	0.045937467	0.77966094	0.009243346	0.04627474	0.0014897339	0.081648305	0.020427115	0.010303142	0.005015169	0.058203664	0.067853875	0.2972584	0.18020286	0.047068276	0.29984394	0.011755062	0.008609425	0.004130357	0.0110678645	0.014006318
1281.0	0.12978894	0.589534	0.020332502	0.008405114	0.009844197	0.06771005	0.12790456	0.025099836	0.021380886	0.09521725	0.14508142	0.3295086	0.114721484	0.03641919	0.1553041	0.02923103	0.021841208	0.021151945	0.036959086	0.014564741
1282.0	0.020020287	0.779992	0.010083027	0.0027756025	0.002615232	0.09255339	0.068317086	0.008018887	0.015624551	0.10405668	0.07350672	0.35880235	0.12267412	0.04330663	0.14959927	0.042543367	0.02530944	0.027169243	0.036832403	0.016199825
1283.0	0.009537041	0.09990574	0.039939146	0.0030474276	0.0020799567	0.010586263	0.7904427	0.042443227	0.002018493	0.106519066	0.09540953	0.29652172	0.11813886	0.049330007	0.18602498	0.036590297	0.022350889	0.027103541	0.044920087	0.017091015
1284.0	0.02713642	0.6369916	0.005638123	0.0031251146	0.0021248031	0.28339425	0.018379202	0.004716874	0.018493647	0.094223455	0.11336169	0.3212362	0.11884826	0.043482292	0.16641472	0.040081125	0.019443212	0.020648215	0.040981907	0.021278938
1285.0	0.01760896	0.021605052	0.03057257	0.010275802	0.4297724	0.0020210964	0.4470732	0.037064023	0.0040068864	0.08764901	0.08339191	0.24899016	0.09609949	0.03362404	0.22523694	0.069787435	0.0350784	0.0323303	0.06954359	0.01826876
1286.0	0.013599664	0.8764967	0.007536547	0.003371031	0.009681327	0.046260845	0.021709599	0.005588817	0.015755588	0.120388515	0.12564017	0.28614923	0.11161297	0.040546563	0.15694796	0.048979476	0.022142993	0.023048358	0.0456962	0.018847544
1287.0	0.028432326	0.052142598	0.02773717	0.010984765	0.34664565	0.015495678	0.4724356	0.03391468	0.0122115	0.114538185	0.09818537	0.29661438	0.09371245	0.035806753	0.1510096	0.060587663	0.033809587	0.032500967	0.06550334	0.017731681
1288.0	0.011487734	0.012780032	0.028874418	0.008105886	0.34410176	0.007046722	0.543607	0.036109075	0.007887402	0.11985844	0.11284019	0.2741795	0.096146695	0.035085134	0.160333	0.06318187	0.03322397	0.0268664	0.0596431	0.01864175
1289.0	0.07032892	0.38154906	0.021029629	0.009300339	0.036757175	0.180285	0.23512608	0.030416269	0.035207532	0.08913954	0.117525116	0.34921673	0.09900916	0.032985084	0.15216608	0.041348267	0.024433777	0.027153961	0.050725427	0.016296832
1290.0	0.074472874	0.38304964	0.023050653	0.013555921	0.023908934	0.15585794	0.26035112	0.037602995	0.028149894	0.08019548	0.1210334	0.36604	0.104307234	0.037712075	0.1414181	0.03577265	0.023224894	0.024540456	0.050259642	0.015496033
1291.0	0.040022515	0.48099783	0.03304757	0.0073648584	0.011992467	0.07629906	0.2970633	0.030878315	0.02233407	0.099784434	0.10551907	0.34483033	0.09723574	0.039057825	0.1521849	0.042132106	0.022692664	0.028945457	0.05108243	0.016535044
1292.0	0.038627405	0.78065175	0.007350776	0.002625772	0.0046402295	0.14194003	0.011407564	0.0042673605	0.008489133	0.15814528	0.14783685	0.24254276	0.11313656	0.06736539	0.117813475	0.030294102	0.036586523	0.02028473	0.046885584	0.019108772
1293.0	0.024486084	0.7366923	0.011741425	0.0042370716	0.0052156593	0.14347313	0.054431777	0.0061968183	0.013525709	0.13382855	0.09055724	0.2887204	0.1398636	0.06668629	0.12679029	0.03320313	0.037867095	0.028179342	0.03601786	0.018286277
1294.0	0.50104785	0.23741956	0.024803631	0.007571028	0.010341318	0.104965456	0.06838463	0.03586282	0.009603691	0.08194848	0.07147703	0.2737611	0.11545856	0.060780283	0.19749951	0.034630872	0.027855657	0.031924672	0.08162625	0.023037564
1295.0	0.074710175	0.33518672	0.026835153	0.008265294	0.27841476	0.02908022	0.18954402	0.049801167	0.008162495	0.0679276	0.0520667	0.31819153	0.076851755	0.05381532	0.14123948	0.07207785	0.039899834	0.041078735	0.12310479	0.013746503
1296.0	0.020537553	0.85779965	0.013663231	0.003599102	0.0058335266	0.05544743	0.028779313	0.0051823286	0.009157837	0.14829585	0.13644229	0.23222575	0.1279643	0.07442328	0.12863529	0.032844365	0.03545621	0.022959718	0.043503962	0.017249053
1297.0	0.29019237	0.2336928	0.04477534	0.024463112	0.01386067	0.17554574	0.09896287	0.10555122	0.012955949	0.08991551	0.04706216	0.33233434	0.09803983	0.04512631	0.11641838	0.0516737	0.03052694	0.043293662	0.12399676	0.02161248
1298.0	0.095377155	0.23911956	0.046774402	0.12508363	0.014557314	0.076871	0.27838367	0.1189851	0.004848201	0.06298584	0.050208516	0.2963013	0.08940869	0.059775937	0.22093886	0.044895645	0.022697652	0.037256885	0.093918875	0.0216118
1299.0	0.86295235	0.032262612	0.00691009	0.015955944	0.0028727942	0.041972876	0.0134680355	0.020798313	0.0028069527	0.106996916	0.057835285	0.30335632	0.107095584	0.04555968	0.1509567	0.042713415	0.035118084	0.038020004	0.091500334	0.020847684
1300.0	0.22458617	0.30307382	0.013478551	0.013462673	0.03196079	0.2986445	0.036522068	0.0133273285	0.06494402	0.1794631	0.17049077	0.20436089	0.12958837	0.09895725	0.075231396	0.020673752	0.03187361	0.019248672	0.050893784	0.019218445
1301.0	0.03432493	0.6239489	0.0053106733	0.003985245	0.0041240067	0.30677438	0.006489675	0.002107893	0.012934363	0.11944858	0.1159375	0.28117105	0.14319183	0.06959289	0.11523806	0.035285693	0.037104856	0.022758706	0.03946592	0.020804884
1302.0	0.032846715	0.7595685	0.022349633	0.005406429	0.010634429	0.12713552	0.024360336	0.00910556	0.0085928505	0.16730002	0.14410402	0.24986638	0.12400304	0.059574768	0.123115696	0.026382748	0.028622454	0.018401155	0.040104147	0.018525524
