0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
1516.0	0.010450263	0.92886347	0.0064849816	0.0023912117	0.0015986422	0.03236371	0.009048206	0.002395134	0.006404318	0.081999995	0.36949512	0.22146264	0.13543719	0.011191713	0.1502706	0.005855353	0.003909625	0.0041856705	0.0055142813	0.010677848
1517.0	0.041637853	0.82947224	0.015671773	0.009257166	0.0040143356	0.05394854	0.026996179	0.009164839	0.009837004	0.12812395	0.113105886	0.29688925	0.15454903	0.03981704	0.16749191	0.029610626	0.014686358	0.013641141	0.024349919	0.017734889
1518.0	0.04158411	0.057923205	0.016532434	0.013320871	0.60505134	0.04213331	0.08117429	0.01194726	0.13033319	0.19896875	0.1284153	0.18856536	0.26773453	0.02074153	0.14718331	0.008909212	0.009998983	0.007232115	0.0076119956	0.014638886
1519.0	0.21451452	0.058204807	0.0034713615	0.0106708985	0.007362229	0.6646565	0.011417668	0.008080561	0.021621373	0.23473	0.10544296	0.19889586	0.19978493	0.0171462	0.19351426	0.013745083	0.007471211	0.0059750546	0.008695045	0.0145993745
1520.0	0.16145384	0.2048649	0.008336064	0.011952554	0.011629087	0.53814346	0.021045897	0.012473495	0.030100653	0.17661373	0.11580153	0.21827406	0.21797903	0.028150808	0.16876481	0.020953504	0.0111278305	0.009586118	0.013161759	0.019586768
1521.0	0.1048668	0.12826075	0.004786205	0.0069059855	0.0062016677	0.65802044	0.013736779	0.007115535	0.070105754	0.097162426	0.35666066	0.1593658	0.17872629	0.00918253	0.17731191	0.0019961204	0.0033431961	0.0023899707	0.002825932	0.0110351
1522.0	0.02387767	0.6670126	0.006667804	0.0027401396	0.034555662	0.19776101	0.016033094	0.0028737495	0.048478343	0.2243934	0.13212395	0.20078489	0.19547096	0.01799338	0.180587	0.012749029	0.010595207	0.005820188	0.0076803262	0.011801687
1523.0	0.008305134	0.9125251	0.0048756106	0.002913654	0.003716858	0.042292263	0.010757804	0.0025911746	0.012022441	0.09136079	0.1589839	0.2638464	0.20217489	0.05714702	0.16789053	0.015582574	0.008393992	0.009393758	0.010985682	0.014240464
1524.0	0.010178718	0.9279366	0.0057299836	0.0034576976	0.0032215687	0.024755478	0.013102556	0.0033263534	0.008291152	0.08313835	0.13881786	0.2530255	0.2163272	0.0685228	0.18490966	0.015544065	0.0077708242	0.0077280304	0.011013594	0.0132021615
1525.0	0.014872401	0.033885848	0.024842612	0.014575536	0.07928544	0.007972164	0.785039	0.028636727	0.0108902985	0.10714187	0.08560824	0.12229568	0.44869098	0.030356871	0.16124956	0.008444296	0.006213025	0.0068674926	0.010022443	0.013109564
1526.0	0.17119494	0.08185219	0.0037389826	0.009302973	0.007944626	0.67264926	0.009172034	0.0076929433	0.03645201	0.078427486	0.16060878	0.20975456	0.22768098	0.0112171825	0.2925054	0.001992622	0.0027892205	0.002943443	0.002388249	0.009692066
1527.0	0.05592289	0.024233663	0.022138737	0.021039177	0.7126307	0.009545437	0.110213816	0.03003273	0.014242857	0.5658083	0.07738445	0.12311294	0.09236539	0.007497265	0.1012046	0.0075483965	0.0051086745	0.003956031	0.006503598	0.00951027
1528.0	0.7132694	0.04953351	0.014594474	0.060248747	0.017142938	0.034202866	0.069002315	0.032633476	0.009372312	0.094760716	0.19593155	0.24594577	0.1958434	0.014525515	0.225621	0.0034480637	0.002879332	0.0033394548	0.004139638	0.013565547
1529.0	0.23481484	0.2304153	0.033303253	0.05408004	0.063706644	0.2048284	0.11693299	0.029712617	0.032205895	0.32247633	0.16294849	0.17186245	0.12872468	0.017907802	0.13262297	0.013262906	0.015430759	0.0064750714	0.0107775945	0.017510999
1530.0	0.7456461	0.11513784	0.0073029115	0.015769016	0.013626352	0.031834878	0.04813026	0.015150545	0.0074020647	0.47295296	0.08047782	0.16034944	0.090625614	0.0056957635	0.16184182	0.006168216	0.005407333	0.0025831591	0.005153973	0.008743913
1531.0	0.048171632	0.67251784	0.015232248	0.011278945	0.030100271	0.14961483	0.03496156	0.009554692	0.028568003	0.21642378	0.13588521	0.17882247	0.20859034	0.03184475	0.1508798	0.016822264	0.012359935	0.0107854325	0.016655896	0.020930132
1532.0	0.03932377	0.109768026	0.002877892	0.010789847	0.0038436444	0.80457103	0.005558405	0.004417808	0.018849578	0.18979593	0.05975345	0.16690852	0.075982615	0.010730079	0.45062703	0.012915828	0.0053636977	0.003584628	0.00873335	0.01560486
1533.0	0.746199	0.0247173	0.004536976	0.15335622	0.007920753	0.033144638	0.010068927	0.014674068	0.005382184	0.1140437	0.08021294	0.38388947	0.106469944	0.014704917	0.26646334	0.005248806	0.004543106	0.0035798645	0.008139522	0.012704309
1534.0	0.03709406	0.46325567	0.0055136615	0.005497484	0.004308306	0.44720775	0.011332913	0.0062346333	0.019555457	0.046749193	0.078939766	0.20914923	0.14781874	0.024065837	0.46657497	0.0049835024	0.0029741398	0.0027849996	0.0047893166	0.011170325
1535.0	0.010343049	0.04418197	0.009205182	0.004622229	0.09013486	0.031685013	0.014747314	0.0046728645	0.79040754	0.3625088	0.14368305	0.17007923	0.13504697	0.018386949	0.11651068	0.016948769	0.0070142844	0.006478872	0.008901348	0.014441106
1536.0	0.028823268	0.8453714	0.010046288	0.008568144	0.007100285	0.048216034	0.029227618	0.0072935917	0.0153533565	0.1338201	0.25099513	0.18333429	0.1757012	0.021246271	0.20162915	0.006705452	0.0056052017	0.005259622	0.0057394044	0.009964173
1537.0	0.5907826	0.09453364	0.016946007	0.052247833	0.017870167	0.016272703	0.15961815	0.045914896	0.0058141034	0.1230297	0.21191117	0.25784636	0.28006163	0.017467408	0.08398047	0.0034715303	0.0036004975	0.0037195967	0.003164675	0.01174693
1538.0	0.020084491	0.8888235	0.011833266	0.007912284	0.004052909	0.03700828	0.01740064	0.0052876184	0.0075969505	0.08058847	0.19586886	0.2832634	0.26063895	0.02273768	0.12380858	0.0066695586	0.004089207	0.004405469	0.0067378934	0.011192006
1539.0	0.030691301	0.6509648	0.010733634	0.10603482	0.005177306	0.07153277	0.09530047	0.020985939	0.008578938	0.0372753	0.06807805	0.17028007	0.18198396	0.03670777	0.4830226	0.00521062	0.0024188228	0.0024450675	0.0027914345	0.009786301
1540.0	0.18927379	0.12660487	0.020192258	0.04409025	0.068161294	0.34381592	0.12814772	0.03513847	0.04457551	0.31583416	0.13089493	0.20595014	0.19477482	0.016527424	0.0891485	0.008237231	0.008479176	0.0053264927	0.007954981	0.016872091
1541.0	0.011192928	0.078109704	0.029204464	0.027861308	0.012304696	0.0024397105	0.7610697	0.07368163	0.0041359034	0.07429854	0.036536332	0.2830704	0.07318698	0.0135083245	0.48302844	0.007977224	0.0064092707	0.0048210705	0.007536365	0.0096270675
1542.0	0.90173656	0.016056338	0.0053009647	0.021822238	0.008372404	0.01332109	0.01795257	0.010110385	0.005327432	0.26256526	0.12386904	0.29598844	0.090874396	0.013553211	0.17569435	0.0093153985	0.0080162855	0.0049199075	0.005609408	0.009594261
1543.0	0.14768788	0.13431239	0.0100775445	0.012215944	0.010511257	0.61437345	0.020827534	0.014798177	0.035195787	0.20795725	0.1414317	0.2799609	0.14174284	0.01611264	0.1627376	0.0099309515	0.0066761603	0.0055798288	0.011747085	0.016123038
1544.0	0.7974245	0.07204908	0.007698943	0.03571575	0.0052688494	0.02124167	0.043165468	0.014195603	0.0032401537	0.27736396	0.22861445	0.20089544	0.14679118	0.009789194	0.110313445	0.004130693	0.003345734	0.0035194585	0.0056391847	0.009597259
1545.0	0.8304704	0.017434292	0.0079473425	0.052053906	0.0066632046	0.019969312	0.045152288	0.017231544	0.0030777582	0.3111465	0.24032614	0.15049246	0.16120666	0.010450253	0.10048456	0.0038419596	0.0027290208	0.0030719922	0.0060459455	0.010204524
1546.0	0.027140237	0.059929214	0.067563705	0.04221503	0.026562367	0.0054651615	0.6913219	0.0741965	0.0056058206	0.36202657	0.12234274	0.17608865	0.0707376	0.005622368	0.23007625	0.0050950614	0.005225407	0.004018229	0.0051972372	0.013569916
1547.0	0.9146808	0.01499748	0.004378803	0.025880808	0.003977952	0.006159146	0.01600871	0.012806011	0.0011103544	0.3140763	0.19906268	0.27087602	0.10831145	0.006433906	0.08856918	0.001773511	0.001642218	0.0011739985	0.0013960702	0.006684663
1548.0	0.058417603	0.5406282	0.01761534	0.09462492	0.014545747	0.16935688	0.045488458	0.033917923	0.025404947	0.14278534	0.107810125	0.19949162	0.100189865	0.015024348	0.37340647	0.013314008	0.007610455	0.0063504227	0.015699416	0.018317865
1549.0	0.051021963	0.72845936	0.016540594	0.018197875	0.016364416	0.094668396	0.043157328	0.012373012	0.019217163	0.37441862	0.08156009	0.1891158	0.11816032	0.022051906	0.16078427	0.013145658	0.009534926	0.0060602766	0.009049048	0.016119039
1550.0	0.18715814	0.043301314	0.0077259657	0.6868098	0.0056364387	0.027294783	0.015014146	0.01874945	0.008310066	0.3350242	0.15019739	0.20244397	0.1013849	0.0055138944	0.17952503	0.0038192864	0.0052326173	0.0026368676	0.0038383324	0.010383576
1551.0	0.07006357	0.082344994	0.060941927	0.04103397	0.01219776	0.006709738	0.666615	0.05581234	0.0042806976	0.3422974	0.23903665	0.16226707	0.08139541	0.0052705593	0.14571999	0.0036554746	0.0037574284	0.0031222461	0.0028918923	0.0105858985
1552.0	0.02886363	0.8788145	0.005192445	0.022860626	0.0030960757	0.041427463	0.011354872	0.0044903047	0.0039000595	0.20355044	0.10616005	0.25069693	0.18046533	0.013664319	0.21073468	0.007698971	0.005072683	0.003525333	0.0066437353	0.011787543
1553.0	0.029351223	0.6892669	0.009494595	0.07907591	0.0040776846	0.10950485	0.054179054	0.014844605	0.010205208	0.039486095	0.07969468	0.16093001	0.18330456	0.034915224	0.4793166	0.0048346813	0.0023700683	0.0025948081	0.002653776	0.00989951
1554.0	0.08084627	0.0889569	0.0042162803	0.004072047	0.03457405	0.74135137	0.0124211	0.004258792	0.02930318	0.27512807	0.13984378	0.14596915	0.1737929	0.010243663	0.22764926	0.0043260404	0.004980296	0.0026211473	0.0038102171	0.0116354935
1555.0	0.06393504	0.16649026	0.030604301	0.018934354	0.42045978	0.074028574	0.13297495	0.018031353	0.07454138	0.22780132	0.08291866	0.19834322	0.16109543	0.011539942	0.28393388	0.0058537265	0.0067069037	0.0038956366	0.004354383	0.013556969
1556.0	0.030531548	0.8703459	0.00911566	0.008213782	0.00740479	0.026961626	0.028484738	0.010301796	0.00864013	0.21468589	0.15141433	0.26214427	0.13425589	0.017748168	0.17238523	0.010998862	0.0076516825	0.0050531556	0.009011748	0.0146507295
1557.0	0.023697978	0.5894987	0.0037077097	0.0028203446	0.0068579824	0.33076942	0.010480027	0.0024956875	0.029672114	0.28122815	0.13484216	0.24996313	0.15083982	0.007911954	0.1530836	0.004228389	0.0034561066	0.002023466	0.003168112	0.009255026
1558.0	0.50512666	0.07724863	0.03358123	0.033677116	0.016673759	0.017882211	0.24981701	0.059557837	0.0064355354	0.2763331	0.19436677	0.2717315	0.08529744	0.005575899	0.14862616	0.0030058497	0.003219556	0.0016981781	0.0022336885	0.007911958
1559.0	0.01131676	0.039523378	0.046360474	0.036088675	0.012482585	0.006592251	0.7911569	0.050798837	0.005680269	0.40448382	0.10500631	0.1655838	0.11800115	0.012844234	0.14706753	0.011095199	0.007987766	0.0058469702	0.008856436	0.013226806
1560.0	0.9629823	0.006831413	0.0024156477	0.008724317	0.0020185774	0.0026400487	0.0073913485	0.006475647	0.0005207583	0.2671094	0.23680663	0.27727017	0.124021046	0.005893074	0.07751308	0.0012858495	0.0011773624	0.00105405	0.0012885538	0.006580762
1561.0	0.3271994	0.047079477	0.06656661	0.030164804	0.011073737	0.006046635	0.44188416	0.06687764	0.003107545	0.30618542	0.24140547	0.19855468	0.07558405	0.0045273458	0.1598262	0.0012786612	0.0018741216	0.0011637463	0.0015933673	0.0080069695
1562.0	0.019433217	0.030678252	0.064014286	0.017961958	0.06221877	0.0034010392	0.74830896	0.050235387	0.0037481016	0.32988825	0.14517106	0.23045865	0.059231263	0.0018704786	0.22221245	0.0016835968	0.001553049	0.0010412658	0.0016436509	0.005246304
1563.0	0.8747071	0.01825317	0.011605908	0.015995698	0.0057472973	0.007546439	0.046631645	0.017761378	0.0017513896	0.24966985	0.3026109	0.21319126	0.11198936	0.0054690978	0.10378439	0.0013598466	0.0013051464	0.0011526062	0.0014840398	0.007983515
1564.0	0.9771649	0.0034164775	0.0012621145	0.0061567333	0.0013437863	0.0027729634	0.0044513373	0.0030816228	0.00035004297	0.23145981	0.2988285	0.23478355	0.069809094	0.003910557	0.15382673	0.00090929365	0.0008464353	0.00064780394	0.0006768341	0.0043013417
1565.0	0.6981578	0.030952565	0.03426916	0.045304976	0.010357953	0.013261058	0.115132205	0.049167804	0.0033965802	0.26057822	0.27211016	0.22404887	0.08071713	0.008045322	0.13673458	0.0025495721	0.0023233953	0.0019353201	0.002101256	0.008856214
1566.0	0.59278697	0.046353236	0.049876936	0.056034222	0.013385703	0.013993415	0.16379659	0.05817039	0.0056024925	0.35944414	0.24452601	0.17208396	0.08950981	0.006657873	0.10545498	0.0033446203	0.0026767552	0.0025003343	0.0028650032	0.010936566
1567.0	0.23529445	0.023554154	0.007365006	0.6667745	0.0062795808	0.019781487	0.013385417	0.021106888	0.0064585796	0.51049966	0.12308741	0.1402026	0.073234305	0.0029679693	0.13298838	0.0021997897	0.0027834666	0.002025596	0.0023039468	0.0077069434
1568.0	0.88377595	0.01804884	0.008455988	0.020088162	0.006596902	0.009121866	0.035054646	0.016822798	0.0020349198	0.2544928	0.25909504	0.23723963	0.13092706	0.010704736	0.08595009	0.0031561388	0.0022823585	0.0022984447	0.0030728092	0.010780865
1569.0	0.98134696	0.0030456933	0.0007007306	0.0052981363	0.0007650022	0.0011697626	0.0041569276	0.0033766858	0.0001399907	0.15324229	0.21715006	0.3360085	0.1634643	0.006468723	0.11602898	0.00086046837	0.000701793	0.0005777379	0.0007305525	0.004766632
1570.0	0.4192391	0.069290504	0.043061987	0.050089665	0.009345603	0.0066280263	0.3227829	0.07730185	0.0022603464	0.38543198	0.20185137	0.19925705	0.0887134	0.0040897233	0.109989814	0.0014571645	0.0014284641	0.0009785916	0.0011080662	0.005694441
1571.0	0.4835096	0.079134345	0.044596322	0.043182615	0.015432216	0.0077703614	0.24924251	0.07348056	0.0036514467	0.3677105	0.17893465	0.21927617	0.10020638	0.006271771	0.1104645	0.0025192215	0.0026474635	0.0016722027	0.0022790001	0.008018194
1572.0	0.6928943	0.04851419	0.02635915	0.057439253	0.009558937	0.01833456	0.09262701	0.049657002	0.004615647	0.31798527	0.19993553	0.25762194	0.098421566	0.0053870343	0.101546034	0.0029332263	0.0028801216	0.002088737	0.0022125947	0.008987943
1573.0	0.23775862	0.07897569	0.08556669	0.04128943	0.013275101	0.014805491	0.43774843	0.08463928	0.0059412685	0.33461222	0.26361048	0.18049158	0.06825485	0.0064793625	0.122793876	0.003762726	0.0035412032	0.0029594644	0.0029639006	0.010530399
1574.0	0.033376705	0.763219	0.01878249	0.0069717374	0.02607754	0.029842885	0.09362967	0.012715701	0.015384276	0.25580725	0.13319653	0.2046421	0.21469685	0.012632925	0.15054831	0.004694612	0.005171557	0.0036183635	0.0039687515	0.011022691
1575.0	0.05569802	0.6053648	0.0072174654	0.0071760896	0.015254644	0.23719724	0.012450151	0.0040241927	0.055617325	0.22143203	0.15188837	0.24037707	0.18588509	0.025586748	0.11979843	0.012016475	0.008869084	0.00804147	0.0093798535	0.016725393
1576.0	0.857843	0.036751837	0.0017837674	0.04977935	0.010422574	0.02081797	0.014577851	0.0066106636	0.0014130744	0.0455997	0.05994088	0.30773938	0.10191761	0.013252513	0.45184946	0.003423833	0.0029788166	0.0025723872	0.0023386485	0.008386798
1577.0	0.07084574	0.3955272	0.017193638	0.13821064	0.005872316	0.009281068	0.29474312	0.063826874	0.004499409	0.1372439	0.09099551	0.24110182	0.15657304	0.023923177	0.29171857	0.01014324	0.006302892	0.006507551	0.016903354	0.018586949
1578.0	0.2625322	0.031662714	0.042101197	0.01813033	0.0043907184	0.0016129952	0.5887204	0.05016047	0.0006889546	0.269824	0.28457013	0.17281331	0.08320572	0.0015127104	0.1838469	0.00028015784	0.0004244271	0.00022858338	0.00031189757	0.0029821694
1579.0	0.29006797	0.020687336	0.029568166	0.014567832	0.002531592	0.0009857441	0.5977652	0.043416806	0.00040942812	0.2673191	0.28265727	0.18223737	0.06926342	0.0008588752	0.19524446	0.00010472596	0.00019506177	0.00010529318	0.00014353766	0.0018708571
1580.0	0.9036217	0.009298504	0.0064746784	0.016050266	0.005577371	0.013957151	0.026733449	0.016026946	0.0022598105	0.28383252	0.27395958	0.22202234	0.09152797	0.005030094	0.1107509	0.0014121591	0.001613307	0.0011318787	0.001668804	0.0070504807
1581.0	0.041525953	0.02470261	0.0020174165	0.8863293	0.0017351821	0.0009794886	0.03500818	0.0072816773	0.00042016484	0.48502836	0.11250292	0.21232432	0.0784407	0.0038060471	0.09167622	0.0024689871	0.0025528553	0.0016437388	0.0022165254	0.007339287
1582.0	0.90465736	0.009997022	0.0039029852	0.039295442	0.00495419	0.006569926	0.0142668355	0.014638539	0.0017177048	0.34663665	0.19666025	0.22463888	0.13078572	0.008134178	0.074723005	0.0026871436	0.0020446999	0.001769234	0.002212399	0.009707828
1583.0	0.726511	0.015196222	0.005213312	0.18567717	0.006931326	0.021646794	0.013498903	0.019147336	0.0061779674	0.2077768	0.1296783	0.23798575	0.16746956	0.015526302	0.20582213	0.0069129383	0.0049695843	0.0040928246	0.0058981827	0.013867638
1584.0	0.99869066	0.0001515554	2.5886764e-05	0.00056652	3.3613247e-05	5.2779287e-05	0.00020732322	0.0002688225	2.811036e-06	0.13961244	0.19346873	0.44241887	0.15478593	0.001418931	0.06730726	6.3420724e-05	4.1319854e-05	4.0060186e-05	5.6277855e-05	0.0007867125
1585.0	0.5654218	0.03159086	0.024967512	0.06964074	0.014617329	0.018570313	0.18055992	0.089812	0.004819496	0.13523002	0.20424804	0.2939638	0.20643714	0.019557932	0.11459108	0.003873657	0.002826879	0.003087508	0.0038081955	0.012375782
1586.0	0.8771134	0.013022291	0.0041081565	0.060045604	0.005483676	0.015650684	0.010320605	0.011446971	0.0028087215	0.37543827	0.23999119	0.1789842	0.07645482	0.004089745	0.111187555	0.0017741552	0.0016494929	0.0014905899	0.0015349056	0.00740512
1587.0	0.46422926	0.04405753	0.040446807	0.03766835	0.010990163	0.0047011324	0.3302336	0.06448051	0.003192573	0.32569203	0.23492877	0.1536228	0.088873915	0.0030896657	0.18251625	0.0011817407	0.0012869721	0.00095896114	0.0010520658	0.006796837
1588.0	0.1120066	0.060238734	0.080258645	0.12821116	0.015741702	0.010757045	0.4913116	0.0922974	0.009177101	0.34328914	0.24295227	0.13366586	0.113029815	0.0066689784	0.13623652	0.0038445883	0.0036226346	0.0028843388	0.004051598	0.009754184
1589.0	0.10260528	0.04509093	0.049761973	0.048573807	0.011946284	0.006704068	0.63791126	0.093898654	0.0035076572	0.18069135	0.2934222	0.18366493	0.1249614	0.0069828928	0.19294482	0.0016039881	0.0027714325	0.001775156	0.0018651616	0.009316688
1590.0	0.20036317	0.05554364	0.05098257	0.06013795	0.017568745	0.009019609	0.4895482	0.11058953	0.0062466725	0.36177197	0.19775465	0.1458968	0.104450725	0.005253175	0.1665998	0.00202956	0.0029028635	0.001980696	0.0019802512	0.009379464
1591.0	0.32013282	0.36285135	0.013060418	0.020294419	0.009335	0.2088795	0.029297182	0.009910544	0.026238663	0.22141136	0.2941067	0.18974668	0.12553917	0.009505747	0.1265984	0.004739569	0.0049230866	0.00485053	0.004927728	0.013651031
1592.0	0.078283064	0.034523	0.0029250623	0.0027782554	0.057800286	0.7232261	0.012449044	0.003916808	0.08409845	0.29733884	0.15312445	0.14053957	0.17023966	0.0058957706	0.2175487	0.0022216765	0.0016204343	0.0010902378	0.002149443	0.008231223
1593.0	0.106586054	0.08631186	0.0075207446	0.008140616	0.07780717	0.63948673	0.032222684	0.008764487	0.03315967	0.28053924	0.15170382	0.17236133	0.14907381	0.007954977	0.20987599	0.0039934465	0.004443222	0.0027908518	0.004198827	0.013064505
1594.0	0.008083745	0.8965217	0.0067753303	0.0049115303	0.0067510917	0.037464224	0.022685139	0.003740724	0.013066456	0.04963497	0.07172031	0.3973563	0.15684754	0.032017916	0.25312853	0.0094183255	0.005989028	0.0046220846	0.007684853	0.011580216
1595.0	0.0116799185	0.06485296	0.021994375	0.013822886	0.012293691	0.0058440403	0.8356756	0.028770607	0.0050658765	0.055251203	0.09328687	0.25161538	0.15406297	0.021797812	0.39795136	0.0050649866	0.0028125425	0.0038250685	0.00494158	0.009390224
1596.0	0.008575241	0.101701744	0.011769274	0.0064591095	0.7210283	0.0070359726	0.07832305	0.005475382	0.059631836	0.24905384	0.25583917	0.15759297	0.14158095	0.011381413	0.14454564	0.00884668	0.00562829	0.0032054659	0.008579752	0.013745806
1597.0	0.015399622	0.11182849	0.15284486	0.13217065	0.013546195	0.0076344614	0.42270645	0.13247035	0.0113988845	0.086063564	0.110486515	0.33292687	0.20949477	0.06857669	0.13376883	0.013575464	0.0066983034	0.0060764086	0.0152274	0.01710523
1598.0	0.6227153	0.030849345	0.03740001	0.088542804	0.023789564	0.017667	0.07168951	0.09833687	0.009009476	0.15891083	0.20747206	0.25288373	0.20382145	0.028623551	0.101213574	0.0073967143	0.005680071	0.004981792	0.0089556575	0.020060603
1599.0	0.03759568	0.88448304	0.0052344217	0.036903843	0.0030541709	0.011013691	0.011675365	0.008158294	0.0018814937	0.13447975	0.05880877	0.25763693	0.16148396	0.021457655	0.31812796	0.012930361	0.0055713616	0.005054199	0.011185366	0.01326364
1600.0	0.6544078	0.078692585	0.016390057	0.08776039	0.015389724	0.025617141	0.085626245	0.031157201	0.004958847	0.13156891	0.23417062	0.27540532	0.19562647	0.012580075	0.1274015	0.0032415693	0.0034488267	0.00276633	0.003967264	0.009823128
1601.0	0.10786866	0.3691969	0.017878769	0.027089883	0.03079662	0.3004104	0.06988087	0.019049319	0.057828605	0.05991221	0.05903107	0.29071686	0.24609768	0.028456936	0.27687243	0.0070339045	0.005337253	0.005622451	0.007507226	0.013411962
1602.0	0.0076790233	0.94273484	0.0040046247	0.0015821124	0.0013763343	0.029734185	0.007183054	0.0014519753	0.0042538545	0.13904259	0.06331197	0.38740546	0.15626615	0.025708854	0.18644851	0.011696685	0.0052979193	0.0046349294	0.008730928	0.011456076
1603.0	0.099477805	0.043682847	0.004214819	0.0052761966	0.056813937	0.7084836	0.013472437	0.006983705	0.06159468	0.46782383	0.061605	0.083307646	0.09154495	0.0070264847	0.2582669	0.007982865	0.0038836622	0.0024806133	0.0052426173	0.010835448
1604.0	0.0844615	0.25170928	0.033290643	0.022473875	0.071366556	0.27936682	0.16899447	0.03138663	0.05695018	0.4013964	0.10829417	0.14137171	0.16510084	0.013610588	0.12334294	0.008177722	0.0085857315	0.0054043722	0.007533363	0.017182201
1605.0	0.83734345	0.014899803	0.0111183645	0.04976388	0.012866458	0.021129146	0.022787515	0.02483114	0.005260244	0.17631339	0.15190896	0.3948104	0.13863102	0.010144987	0.10767899	0.0020888369	0.0022821594	0.0016587133	0.0036347262	0.010847801
1606.0	0.03842394	0.8581008	0.009064024	0.0099116815	0.004392432	0.021192715	0.047984403	0.0066033807	0.004326592	0.17127918	0.1522004	0.34218648	0.13715778	0.010028839	0.16115755	0.00578551	0.0039712065	0.0030004825	0.0048052953	0.008427241
1607.0	0.041237608	0.14809307	0.016555272	0.0222939	0.30083737	0.06520032	0.097949535	0.01305473	0.29477826	0.055815663	0.30565873	0.23646258	0.1863698	0.021292862	0.16261673	0.0056663943	0.004326163	0.0053123906	0.004643985	0.011834739
1608.0	0.6302701	0.001788024	0.0002615775	0.36217955	0.00076083577	0.00083116465	0.0011450066	0.0025340342	0.0002297753	0.3176381	0.19067048	0.31844914	0.10054264	0.0011156241	0.069189005	0.00017009198	0.00022036722	0.00011486483	0.00025279363	0.0016368503
1609.0	0.7576645	0.015947888	0.0034162062	0.16941443	0.0065815384	0.022993222	0.0071520754	0.011085389	0.005744739	0.23892239	0.12754568	0.18680325	0.1259143	0.010861307	0.27602842	0.006715639	0.0053935484	0.0037881138	0.0064129126	0.011614431
1610.0	0.6109873	0.016288599	0.003982547	0.31979734	0.008995126	0.010804006	0.010151438	0.01525687	0.0037368282	0.2490096	0.20080487	0.2552005	0.13239357	0.010260706	0.12514079	0.0039756875	0.0037453847	0.0025734953	0.004229043	0.012666389
1611.0	0.45896488	0.012564468	0.0032834949	0.48047945	0.006318081	0.005291805	0.011881992	0.018430362	0.0027853772	0.27298856	0.20694321	0.24276985	0.15143791	0.008491372	0.10072566	0.0018126727	0.0021012388	0.0014599982	0.002677423	0.008592121
1612.0	0.1608549	0.06253818	0.05371153	0.36439678	0.030030543	0.018366802	0.19339538	0.10444106	0.012264771	0.2642817	0.24131528	0.19700718	0.107971214	0.0134845	0.12551557	0.009804031	0.009229252	0.007512797	0.0083059585	0.015572523
1613.0	0.9307789	0.014204742	0.0031786994	0.017498886	0.004008754	0.0061600865	0.014421747	0.008368148	0.0013800005	0.29289156	0.2491135	0.21137057	0.11186062	0.0071777017	0.11081593	0.0027934557	0.002430496	0.0016690262	0.0022691493	0.0076080197
1614.0	0.15149939	0.5181463	0.015078736	0.13594384	0.025336659	0.05197398	0.06741019	0.020182606	0.014428326	0.19173034	0.22626732	0.23785178	0.13952745	0.018353162	0.1406607	0.006939754	0.0074959253	0.0067434437	0.0077559324	0.016674116
1615.0	0.9177945	0.007466222	0.0030218984	0.03286353	0.0038842985	0.0056191273	0.018964011	0.009573644	0.0008128312	0.22730404	0.1769085	0.13651893	0.15930499	0.0040675993	0.28480467	0.0015417634	0.0012746768	0.00076155557	0.0015964595	0.0059168288
1616.0	0.8928177	0.014733901	0.003265366	0.019448001	0.0040773754	0.0061664926	0.049655683	0.009024865	0.0008106185	0.21314462	0.16453038	0.11921548	0.14479914	0.0014722816	0.35281375	0.00040503932	0.00036055324	0.00022300534	0.000518236	0.0025175463
1617.0	0.649262	0.06713987	0.017468026	0.036591202	0.020786198	0.03237746	0.1407269	0.027960619	0.007687695	0.19565892	0.17682807	0.13772416	0.15756802	0.0052015814	0.3114436	0.0018735293	0.0020158691	0.001302463	0.002445442	0.0079383105
1618.0	0.041800298	0.63719547	0.015091133	0.023455841	0.021705993	0.11265861	0.10965271	0.012872106	0.025567917	0.054786015	0.095826335	0.28282878	0.19146757	0.01886066	0.32815117	0.0039357003	0.0039397688	0.004215761	0.0050349412	0.010953267
1619.0	0.91169137	0.016584925	0.005494656	0.022108048	0.0066484837	0.007354247	0.010401609	0.017580949	0.0021356938	0.23594908	0.11673921	0.3788243	0.14367853	0.01297342	0.08889407	0.0039027177	0.0030022531	0.0028862779	0.00387067	0.009279465
1620.0	0.9617853	0.004526416	0.0016571503	0.011875841	0.0025322381	0.003361984	0.004293525	0.009232412	0.0007351667	0.23358186	0.16179562	0.3645651	0.13379405	0.006959045	0.086445555	0.0015852312	0.0016291171	0.0011691181	0.0017044131	0.006770858
1621.0	0.8845393	0.02700138	0.00535873	0.022665625	0.01979217	0.013198665	0.014965469	0.00977981	0.0026989067	0.25638032	0.25475413	0.24260266	0.11001284	0.006956009	0.10766745	0.003177017	0.0031661189	0.0018572712	0.0037357907	0.009690412
1622.0	0.89500636	0.016282264	0.0068905246	0.024497619	0.00881893	0.010140933	0.013056674	0.02262821	0.0026784127	0.27387458	0.12079241	0.34948358	0.13939518	0.011363398	0.08245236	0.0038139056	0.0033211636	0.002771971	0.0038985068	0.008832967
