0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
1294.0	0.42148048	0.15873086	0.036215506	0.069673285	0.026147366	0.084468156	0.05710534	0.12720506	0.018974012	0.05546676	0.046018988	0.1696187	0.09518261	0.06328543	0.12835363	0.11891552	0.052846342	0.05913313	0.16961084	0.041568086
1295.0	0.13291495	0.2081583	0.046078395	0.05151851	0.21604729	0.052145414	0.14450419	0.114414066	0.034218892	0.051513385	0.028928136	0.111079365	0.054771237	0.028176475	0.11705188	0.21139774	0.08338059	0.07318496	0.2081553	0.03236093
1296.0	0.015044016	0.88227093	0.010509018	0.0059880237	0.0059036072	0.031601615	0.027346998	0.005492038	0.015843814	0.07393476	0.1503752	0.17928736	0.17697448	0.066621885	0.19287251	0.045060053	0.031210843	0.02768391	0.03407409	0.021904903
1297.0	0.19151713	0.14616536	0.07234296	0.07393374	0.03345013	0.09940181	0.108743824	0.24221814	0.032226887	0.043560956	0.03592213	0.14875582	0.06825268	0.04649132	0.09858628	0.1560205	0.064161256	0.07433933	0.22835903	0.035550736
1298.0	0.12470764	0.2035964	0.04658861	0.1938234	0.03355846	0.033473574	0.118965596	0.23202583	0.013260388	0.063063145	0.0616037	0.14812024	0.060598817	0.044817183	0.15126854	0.11923127	0.05258225	0.059141148	0.18932296	0.05025073
1299.0	0.6813149	0.053325333	0.021563923	0.08388096	0.015190731	0.03838383	0.026416086	0.07094066	0.008983588	0.07427025	0.04365847	0.22910699	0.10772962	0.043003235	0.16121188	0.08265232	0.042030808	0.037710126	0.1391738	0.039452538
1300.0	0.12401356	0.29544854	0.025724202	0.03211238	0.041032266	0.24692935	0.035002448	0.026169056	0.17356823	0.07932625	0.10522151	0.13346083	0.14198796	0.117951676	0.13015951	0.08453803	0.048498884	0.051453102	0.06952528	0.037876986
1301.0	0.022545416	0.80153984	0.008173253	0.007490085	0.0046806177	0.12546478	0.008355479	0.00400348	0.017747121	0.06457586	0.09610266	0.20741831	0.16005085	0.05750324	0.21865208	0.062436145	0.03662161	0.028786005	0.045850404	0.02200283
1302.0	0.025483657	0.78269476	0.018890614	0.010659556	0.007642254	0.10267784	0.020876976	0.00953616	0.021538157	0.0649161	0.12472235	0.16627976	0.17610593	0.07828534	0.2096715	0.044147123	0.033467144	0.030199002	0.0437447	0.028461024
1303.0	0.059295755	0.037588175	0.028149305	0.030734835	0.43904942	0.025632065	0.32468387	0.032227874	0.022638746	0.09121274	0.11391304	0.113973886	0.14229533	0.05253599	0.23399259	0.08034599	0.04400661	0.036960043	0.058381237	0.032382607
1304.0	0.10883382	0.08999494	0.017094988	0.012996922	0.035524804	0.6008047	0.027788643	0.0137001285	0.09326112	0.34168565	0.17816631	0.11029206	0.22880925	0.017753897	0.0822357	0.008084104	0.006162136	0.005062301	0.0054166685	0.01633196
1305.0	0.11380351	0.039507348	0.003010353	0.7836431	0.0031329165	0.038696133	0.0058131698	0.008266658	0.0041268338	0.16356972	0.18682094	0.1593705	0.19938895	0.010269728	0.2525628	0.003941507	0.0043983315	0.0031672353	0.004324473	0.012185849
1306.0	0.10858024	0.046476513	0.055929527	0.35762846	0.104213245	0.025582952	0.2041318	0.080097206	0.017360078	0.07982251	0.118776284	0.13208912	0.14247404	0.06865158	0.21389662	0.06866693	0.034257315	0.04013456	0.06294014	0.03829094
1307.0	0.026967734	0.7286747	0.014159971	0.0068768812	0.016686399	0.13860899	0.036333196	0.005708235	0.025983803	0.24858317	0.08672413	0.14814039	0.33114055	0.02295135	0.13070318	0.005872198	0.00451013	0.0040245894	0.0053152884	0.012034969
1308.0	0.21193457	0.027399644	0.003654036	0.01655568	0.005858879	0.7088115	0.004919721	0.005918299	0.01494762	0.11612415	0.12436362	0.18669133	0.21584582	0.045712795	0.17840677	0.032729145	0.024558878	0.01902771	0.031678196	0.024861591
1309.0	0.024150925	0.055859774	0.022172417	0.053257935	0.0064126914	0.01130784	0.7893472	0.03248915	0.005002126	0.09264634	0.07056459	0.43694592	0.16534692	0.03761849	0.15409401	0.008581167	0.0051948642	0.0044438224	0.011249551	0.0133143775
1310.0	0.03140015	0.72188574	0.017182767	0.013985855	0.017820222	0.104959175	0.051965646	0.0112774	0.029523106	0.07371323	0.074374676	0.1593644	0.1539005	0.078133434	0.20865594	0.07100741	0.05526867	0.043066576	0.055429608	0.027085535
1311.0	0.02042039	0.22135526	0.022812614	0.017991772	0.40745813	0.02746437	0.08418945	0.010940868	0.18736716	0.098428264	0.09805813	0.13307247	0.13751554	0.044815756	0.22579569	0.09891226	0.054521848	0.03448689	0.047760583	0.02663251
1312.0	0.06587744	0.24718425	0.014812157	0.005860508	0.0039790804	0.6012855	0.030579261	0.009694252	0.020727579	0.106563315	0.055505384	0.28637266	0.19808279	0.025435325	0.2623765	0.013987084	0.011761286	0.007993143	0.015296566	0.01662595
1313.0	0.012570368	0.02330612	0.065062925	0.02295861	0.005438367	0.004104817	0.81385523	0.049129117	0.003574322	0.31780863	0.17402326	0.2133836	0.13461746	0.009585359	0.09133178	0.013146038	0.014229338	0.006389002	0.010767697	0.014717877
1314.0	0.03549614	0.53282183	0.012272872	0.0069804383	0.01050271	0.33147553	0.031308245	0.0074170763	0.03172521	0.08699818	0.1072729	0.18443288	0.20532313	0.079439804	0.2027915	0.031604186	0.022827484	0.023504188	0.031764135	0.024041602
1315.0	0.26254335	0.039704792	0.005421156	0.015509196	0.009041768	0.6298429	0.007990427	0.0065552806	0.023391236	0.09270186	0.12442922	0.17751318	0.20219022	0.06514688	0.1897417	0.035928275	0.022960464	0.023803988	0.035425633	0.03015859
1316.0	0.25439158	0.029524636	0.0035876557	0.022496922	0.0070202667	0.6541035	0.006213991	0.0065376614	0.016123729	0.12459372	0.116702385	0.18294175	0.2301707	0.050759505	0.16616975	0.031063963	0.02377659	0.018694622	0.030214554	0.024912415
1317.0	0.12367181	0.0475893	0.005465086	0.008393155	0.017948793	0.738753	0.010351258	0.00680836	0.041019138	0.11440558	0.101450585	0.14873159	0.19274491	0.059973154	0.21350661	0.048470143	0.027432436	0.025145173	0.040011197	0.02812861
1318.0	0.0754113	0.72079843	0.013115472	0.015535621	0.018958615	0.0715208	0.04776563	0.012348158	0.02454592	0.10579143	0.098120674	0.14184797	0.14655426	0.06922999	0.18296961	0.07540806	0.056525562	0.043366604	0.052419547	0.027766317
1319.0	0.052341808	0.067299806	0.010811353	0.015446037	0.54272336	0.12658393	0.13531476	0.01226039	0.037218608	0.10331976	0.087553054	0.118317485	0.13610844	0.044599153	0.2508827	0.099585935	0.045274746	0.039421216	0.04839486	0.026542649
1320.0	0.12571985	0.07379795	0.01381854	0.016741792	0.1508866	0.4771228	0.06874485	0.015729047	0.057438575	0.07433345	0.079902686	0.14855094	0.16946109	0.070383005	0.20229593	0.086874224	0.042741414	0.040988177	0.05559917	0.02886991
1321.0	0.028991446	0.26588053	0.025289943	0.022257004	0.28707844	0.06008994	0.17231491	0.019497052	0.11860072	0.09937878	0.0873012	0.12024801	0.13286062	0.04833663	0.1999677	0.10936452	0.066006534	0.04493936	0.06283072	0.028765908
1322.0	0.027915927	0.85533047	0.0077451053	0.008549345	0.007975309	0.04910588	0.025505949	0.0060782554	0.011793855	0.086502284	0.091734186	0.1915526	0.14696527	0.057460666	0.22624454	0.0636642	0.043357763	0.03004635	0.040569775	0.021902373
1323.0	0.039066043	0.7080789	0.01764842	0.013085871	0.02550119	0.09080984	0.055033937	0.011338746	0.03943705	0.08716344	0.08860707	0.1667358	0.16381134	0.07189201	0.1747515	0.069317296	0.055514578	0.043299	0.05159476	0.027313206
1324.0	0.01509833	0.93164694	0.003737541	0.0048614107	0.00085075694	0.015679378	0.022411691	0.0035756477	0.0021382335	0.039472748	0.08390049	0.30017418	0.3000947	0.07406328	0.17515424	0.0054985215	0.0026524276	0.0036769197	0.0056091817	0.00970332
1325.0	0.15005253	0.06671997	0.03465844	0.030740308	0.46959192	0.051009208	0.13221233	0.035639085	0.029376153	0.0759296	0.03370075	0.13125096	0.07343956	0.04786937	0.2082756	0.19197258	0.06629688	0.04460238	0.097789094	0.028873222
1326.0	0.26614243	0.040595006	0.14650562	0.050832585	0.10380424	0.024030128	0.18505794	0.1481231	0.03490894	0.094492376	0.124053314	0.15996754	0.16364077	0.075444065	0.16186216	0.05080357	0.035115454	0.034930106	0.061620884	0.038069777
1327.0	0.17180172	0.02861334	0.040024683	0.054236323	0.30605236	0.019411772	0.30396056	0.057248674	0.018650664	0.0929145	0.12667637	0.14905892	0.15407938	0.056346726	0.21609925	0.056011878	0.03189374	0.031555593	0.05148226	0.033881385
1328.0	0.16894142	0.054820694	0.10378965	0.06538637	0.13867334	0.027017752	0.2876016	0.11929121	0.03447795	0.08302615	0.107229754	0.16246895	0.1431791	0.06788817	0.16672327	0.06722916	0.046443827	0.04388795	0.075054824	0.036868874
1329.0	0.122670844	0.13367118	0.01618673	0.021558983	0.089912094	0.2800036	0.28581947	0.022305064	0.027872039	0.10332645	0.06886646	0.13413657	0.12594321	0.056131374	0.22872613	0.10349359	0.05958629	0.04590615	0.048393082	0.025490616
1330.0	0.09922209	0.23054583	0.02433026	0.026276287	0.23741975	0.21053396	0.088874646	0.02231648	0.060480777	0.08715082	0.06767751	0.120676994	0.14135136	0.07861666	0.17853251	0.10130554	0.06538629	0.05637185	0.06777885	0.035151575
1331.0	0.0054517593	0.9610364	0.0056638913	0.0015153108	0.001464042	0.010332292	0.00975273	0.0012277683	0.0035556788	0.032160554	0.26088926	0.15838417	0.42407697	0.03988378	0.067616455	0.0028538625	0.0017023112	0.0031786412	0.0027242587	0.006529797
1332.0	0.05295377	0.17631952	0.023995781	0.021303253	0.20078458	0.18102613	0.029239593	0.016809126	0.29756823	0.54391724	0.080060236	0.046819948	0.08658732	0.02852421	0.08905317	0.05348115	0.018666439	0.012853271	0.023055714	0.016981255
1333.0	0.0039452855	0.062082473	0.044916485	0.012907009	0.0036247359	0.0044569713	0.82568634	0.03946207	0.002918666	0.12262963	0.07912601	0.17953056	0.15407892	0.030215634	0.3661398	0.020207582	0.010659509	0.008114154	0.01444954	0.014848654
1334.0	0.15358436	0.20106092	0.04552845	0.025664797	0.009003697	0.22876632	0.24008466	0.07280386	0.023502888	0.28882384	0.13983458	0.17864278	0.08750672	0.008890714	0.25778747	0.007921403	0.0057850047	0.0036722266	0.006938839	0.014196464
1335.0	0.3158842	0.20312753	0.028791077	0.11324634	0.022911945	0.14383262	0.06424171	0.08458482	0.023379747	0.118573576	0.065918095	0.15317498	0.06898989	0.033154763	0.1542665	0.13313834	0.06021677	0.044047583	0.13458182	0.033937644
1336.0	0.82625407	0.017432172	0.014780989	0.047470387	0.012204426	0.019731915	0.024524726	0.034102846	0.003498493	0.17788097	0.27907228	0.20683677	0.18802288	0.009585862	0.11855536	0.0022523836	0.0022958706	0.0022627339	0.0027462672	0.010488592
1337.0	0.20081149	0.60424215	0.010557916	0.029530698	0.009846904	0.074453294	0.052697692	0.011477644	0.0063821515	0.11565851	0.27899173	0.2215687	0.23553924	0.010280934	0.12183219	0.0022882957	0.0019320305	0.0018459404	0.0021022847	0.007960165
1338.0	0.9161497	0.023940533	0.0019173162	0.02935634	0.0043915184	0.011840495	0.0060432493	0.004941882	0.001419007	0.1315669	0.24043745	0.25066358	0.22936577	0.015077058	0.1151629	0.0020414486	0.0021608695	0.001868727	0.0021943394	0.009460909
1339.0	0.3032803	0.059032783	0.0055042375	0.023002105	0.02995718	0.5291834	0.018499097	0.0063955216	0.025145296	0.032638162	0.16212498	0.10673078	0.54102284	0.0991092	0.037714876	0.0021489945	0.0021966367	0.003470326	0.0030245322	0.009818618
1340.0	0.15217234	0.38377038	0.008422361	0.011588565	0.019792652	0.37648165	0.02589978	0.006675295	0.015197075	0.15674752	0.23408249	0.17819268	0.20681094	0.008774557	0.19051175	0.0047185766	0.004319231	0.0031109352	0.003204729	0.009526601
1341.0	0.040062122	0.8313073	0.009697385	0.008859345	0.006730651	0.06336461	0.02490019	0.005639263	0.009439136	0.18345743	0.08966468	0.19292997	0.22268745	0.048047327	0.15887034	0.04064328	0.01752079	0.014250493	0.019318841	0.012609295
1342.0	0.035057515	0.12426766	0.012345325	0.015147095	0.54252726	0.11517445	0.09200847	0.006864501	0.05660776	0.06985355	0.08821584	0.14288725	0.27546033	0.03047947	0.36102116	0.007210794	0.004444987	0.004280871	0.004469039	0.011676716
1343.0	0.0041684164	0.009561029	0.8250278	0.004915205	0.0019954154	0.0018793613	0.076650746	0.07393518	0.0018668011	0.05101206	0.2189005	0.2612717	0.2671719	0.022280702	0.15243937	0.0045869527	0.0026685789	0.003308331	0.004952499	0.011407472
1344.0	0.88809264	0.017227605	0.0017261729	0.042179592	0.0050290916	0.03179498	0.00561443	0.0055871815	0.0027482011	0.31591713	0.18381217	0.11600113	0.30622965	0.0075086826	0.054891817	0.001872113	0.002639323	0.0016344821	0.001457187	0.008036338
1345.0	0.060994446	0.3344036	0.01203819	0.019905772	0.17407167	0.27401483	0.049235497	0.010289006	0.065047	0.09176287	0.09099538	0.1271367	0.15985931	0.06705571	0.21052618	0.08485309	0.049366105	0.03988693	0.050698046	0.027859727
1346.0	0.04062062	0.14825262	0.018922457	0.0106483195	0.30341572	0.21225631	0.0630555	0.013736696	0.18909176	0.25546443	0.22997642	0.22068073	0.16654404	0.012235326	0.08545057	0.005323414	0.004316133	0.0040429956	0.0046081757	0.011357803
1347.0	0.016114082	0.78862953	0.017520638	0.006705981	0.041240938	0.03218638	0.03791876	0.0042731594	0.055410523	0.1204793	0.2178382	0.17666897	0.36397654	0.021890908	0.07434454	0.0034880617	0.0035851612	0.004482148	0.0036097805	0.009636275
1348.0	0.016611924	0.8429408	0.011263342	0.0044262973	0.02514508	0.02761934	0.03390502	0.0030394003	0.03504868	0.03741228	0.17013188	0.068610884	0.6377525	0.049394768	0.023374857	0.0014815389	0.0015379686	0.0029083628	0.0021233056	0.0052716564
1349.0	0.11247727	0.3003935	0.012876476	0.0151534565	0.071017615	0.36883792	0.051260073	0.008111545	0.0598722	0.0416218	0.15508305	0.08490761	0.6299634	0.04685519	0.025856085	0.0014246564	0.0017515218	0.0029107786	0.0021231244	0.0075028236
1350.0	0.018736083	0.062195193	0.015321469	0.01258885	0.6856117	0.017520577	0.061459787	0.006838694	0.11972767	0.17091723	0.11219531	0.15900135	0.4007028	0.04477437	0.053024743	0.01283386	0.012012426	0.01121287	0.010100939	0.013224134
1351.0	0.032069083	0.2079287	0.02122063	0.018260231	0.32515013	0.14714931	0.16318053	0.010912819	0.07412854	0.09575058	0.21256849	0.15399098	0.2714454	0.015971301	0.22653164	0.0049080346	0.0024911542	0.0029195724	0.0031093005	0.0103135435
1352.0	0.03415311	0.086478904	0.0015094429	0.004330681	0.0028167465	0.85117537	0.004129438	0.0019765955	0.0134297395	0.38404784	0.06819243	0.08969503	0.11856524	0.004618742	0.31286877	0.0046189404	0.004561938	0.002054477	0.0027721557	0.008004396
1353.0	0.02446335	0.73188204	0.0148330955	0.008022478	0.010430049	0.051550828	0.13528056	0.008226221	0.015311315	0.04414932	0.06013457	0.13280372	0.11397285	0.022014648	0.5937157	0.008855737	0.0058598556	0.0039964593	0.004829936	0.00966724
1354.0	0.016136048	0.052145828	0.015567331	0.02015089	0.628946	0.0141105335	0.22094743	0.013335175	0.018660769	0.11791435	0.18762393	0.14189631	0.14161974	0.025903214	0.3117837	0.020524966	0.0111223245	0.011061069	0.014199513	0.016350824
1355.0	0.030719314	0.012536959	0.33627042	0.051412445	0.011367624	0.008200911	0.16671166	0.37265947	0.010121241	0.10895374	0.16171777	0.1279116	0.16070478	0.051249053	0.18865786	0.04827932	0.02265489	0.03491488	0.060335822	0.03462034
1356.0	0.01696727	0.69000316	0.012061834	0.00644569	0.008492398	0.20266342	0.027975112	0.0049247653	0.030466286	0.31552675	0.14315756	0.105269946	0.27370733	0.014140708	0.12336874	0.0036286786	0.0032469432	0.0027718623	0.0033729267	0.011808502
1357.0	0.082034834	0.59977126	0.015037264	0.011058344	0.02419742	0.18633837	0.02890885	0.009882051	0.04277154	0.116847254	0.043878216	0.13877846	0.11804933	0.052221127	0.3621792	0.055523336	0.03207555	0.021534612	0.037261713	0.021651255
1358.0	0.053296108	0.6157493	0.014460805	0.0050822264	0.012472541	0.18782634	0.028152129	0.0065272884	0.076433204	0.2542249	0.22771132	0.20430572	0.18463926	0.01531114	0.07825383	0.008280058	0.006226757	0.005463286	0.0055921827	0.009991535
1359.0	0.018468328	0.07143042	0.03456149	0.01967495	0.17689776	0.009974659	0.6333982	0.017286295	0.018307908	0.3929107	0.08512998	0.07654357	0.21248804	0.010397979	0.1722123	0.01818188	0.010669956	0.004486434	0.0064170673	0.010562078
1360.0	0.1086345	0.15932469	0.09114263	0.2167025	0.10050116	0.03244459	0.1727599	0.103283636	0.015206434	0.41944462	0.15278262	0.1778662	0.08215923	0.011105832	0.09669426	0.010836291	0.012259563	0.0073121465	0.012772626	0.016766602
1361.0	0.02498556	0.19415261	0.016879033	0.015687643	0.49713823	0.03385138	0.16523398	0.00842134	0.043650288	0.031633936	0.10771997	0.22133367	0.15201762	0.0326273	0.38489825	0.019709118	0.013209016	0.009443302	0.012219454	0.015188282
1362.0	0.060502704	0.13357864	0.011402725	0.014321932	0.38361284	0.19230166	0.13848795	0.008786736	0.057004824	0.06185165	0.071940236	0.191517	0.13709605	0.022299089	0.46989197	0.01120577	0.007722813	0.006177408	0.007204116	0.013093912
1363.0	0.018211912	0.82767737	0.019754523	0.011397079	0.005424584	0.020361474	0.08129678	0.00835363	0.0075225597	0.0497353	0.22726552	0.27454364	0.3094571	0.02386199	0.087262206	0.0038690807	0.0042668353	0.005179424	0.004129078	0.010429903
1364.0	0.030864595	0.84649193	0.018774718	0.0072504757	0.014232458	0.021070352	0.0385282	0.0064715385	0.016315747	0.10653488	0.268066	0.15459816	0.29950112	0.020396844	0.11617269	0.0063744606	0.005955762	0.005940534	0.005328261	0.011131211
1365.0	0.0162417	0.77549446	0.013620044	0.007699975	0.048952553	0.0323125	0.066499524	0.0045000245	0.03467921	0.064809084	0.11282772	0.16049011	0.48452994	0.04713554	0.09269886	0.0071153366	0.005847396	0.0069768853	0.006672142	0.01089694
1366.0	0.015954837	0.91390634	0.010706547	0.0044206055	0.0038451394	0.013275811	0.026877278	0.0040100953	0.007003324	0.10159233	0.13829188	0.1522916	0.36851576	0.06617332	0.116784	0.01345556	0.007067382	0.009562219	0.010357803	0.015908204
1367.0	0.4207956	0.07970414	0.081669696	0.105214834	0.016797848	0.029004797	0.10339753	0.14962798	0.013787571	0.06760548	0.14727952	0.13492301	0.16314825	0.098040186	0.17104226	0.046674006	0.02913649	0.037571844	0.06506777	0.03951122
1368.0	0.22338426	0.046601087	0.012584771	0.012348715	0.029398633	0.6144223	0.017767174	0.016075313	0.027417675	0.09919392	0.084082924	0.15718454	0.17151688	0.048226126	0.2549965	0.049681276	0.031837832	0.02782771	0.045162942	0.030289365
1369.0	0.012581956	0.011427331	0.0048510213	0.0069231284	0.870468	0.00624434	0.07498524	0.0047845067	0.007734487	0.1070204	0.10708808	0.14014384	0.14761694	0.042077586	0.22425865	0.09787709	0.03738913	0.027300589	0.047182884	0.022044891
1370.0	0.24963684	0.06975084	0.0060365777	0.46683595	0.007952101	0.157379	0.016066084	0.01631195	0.010030622	0.13357802	0.16601598	0.1493356	0.15269041	0.04689149	0.20313548	0.033319276	0.027735554	0.020015147	0.037068356	0.03021476
1371.0	0.10601232	0.10302921	0.012878823	0.014857539	0.01845673	0.5743283	0.016083444	0.01305835	0.14129522	0.09622383	0.099414095	0.15570965	0.16022204	0.076409325	0.20179349	0.06109271	0.035035413	0.032752648	0.050702754	0.030644
1372.0	0.013290789	0.074209966	0.014783055	0.007404677	0.038758293	0.04595781	0.031361986	0.01018785	0.76404554	0.42198667	0.11334602	0.09884776	0.10976979	0.033109084	0.108837835	0.046798375	0.016368967	0.01289447	0.020323139	0.017717939
1373.0	0.017981112	0.72141266	0.028918972	0.0093816975	0.012180661	0.037312265	0.13921498	0.014578108	0.019019596	0.2971809	0.16434337	0.17747116	0.16501005	0.035914764	0.0892735	0.019385144	0.009878617	0.00944007	0.013780096	0.018322345
1374.0	0.11744156	0.05905792	0.007174104	0.016523838	0.047006957	0.67176044	0.04723191	0.011805412	0.021997789	0.35991699	0.22556035	0.07924629	0.13999194	0.0057491395	0.1705453	0.0024312357	0.0025733623	0.0016881876	0.0018838652	0.010413321
1375.0	0.7497909	0.022386516	0.015212999	0.061165094	0.031784926	0.036526453	0.02273432	0.048655767	0.011742989	0.15389906	0.07589198	0.2311118	0.07911181	0.014695206	0.30196026	0.036971983	0.02572598	0.015530296	0.038637403	0.026464239
1376.0	0.07623959	0.10076501	0.042169522	0.066561006	0.0177796	0.008961617	0.61289597	0.06921294	0.0054147695	0.36917692	0.10717726	0.18831336	0.106802665	0.007979838	0.13254091	0.026060503	0.021038005	0.008545918	0.016768774	0.015595826
1377.0	0.03664524	0.48185986	0.0050352383	0.0054022283	0.008080931	0.4165546	0.012969274	0.0034606883	0.029991964	0.118397065	0.14774364	0.3091812	0.1914513	0.011579622	0.2010706	0.0035483858	0.0025025068	0.0026951504	0.003269529	0.008560962
1378.0	0.05936649	0.06913302	0.002815984	0.004459723	0.0035523712	0.83581865	0.005710634	0.002718698	0.016424505	0.3023556	0.21037857	0.14117193	0.09273482	0.0078040427	0.2143315	0.0070722853	0.0052022086	0.0036583736	0.0044872817	0.010803409
1379.0	0.019742709	0.8694322	0.005679066	0.014637134	0.004988724	0.057489265	0.017895693	0.0036688528	0.0064663417	0.34873325	0.055386133	0.15511616	0.12646256	0.0153144095	0.19763286	0.034391772	0.022804199	0.00946508	0.019317446	0.01537606
1380.0	0.0024446854	0.0121273445	0.027393851	0.0062788664	0.0040203854	0.0019202469	0.9109368	0.03356664	0.0013112366	0.045291077	0.0966798	0.1748808	0.2131841	0.036504287	0.40821892	0.005541763	0.003167965	0.0036311895	0.00468947	0.008210696
1381.0	0.100730136	0.10688531	0.035932586	0.09972563	0.0123616075	0.0083880145	0.54016054	0.090329766	0.005486495	0.10565204	0.08098349	0.23707998	0.17733404	0.01729038	0.34736225	0.0077535864	0.004278304	0.0037238726	0.006556648	0.011985415
1382.0	0.76749736	0.030889716	0.0060450756	0.046613246	0.030113598	0.083326586	0.016020773	0.010798805	0.008694848	0.3316274	0.15430056	0.09502998	0.22863902	0.0077465745	0.15685391	0.004017817	0.004858238	0.002248751	0.002841568	0.011836126
1383.0	0.49974087	0.031757127	0.0032835777	0.037388403	0.015342245	0.37579805	0.008735452	0.0065025636	0.021451805	0.082564354	0.15555803	0.2719689	0.14917058	0.00852473	0.30636218	0.003534088	0.0043121087	0.0028728151	0.0036260206	0.011506223
1384.0	0.7314524	0.04432011	0.004335659	0.14441639	0.013139419	0.025163313	0.021705488	0.012737439	0.0027297395	0.16862687	0.2103754	0.08909486	0.4657241	0.012735028	0.04222256	0.0008624865	0.00097292004	0.0010328811	0.0011559322	0.007196895
1385.0	0.24759464	0.13746843	0.029953226	0.030939909	0.027835306	0.33457696	0.11743332	0.03186311	0.042335127	0.08904278	0.51686406	0.16373415	0.10680409	0.016820686	0.07502682	0.005518895	0.0042313705	0.0053461283	0.0048130597	0.011797998
1386.0	0.25207824	0.08664259	0.018714106	0.42640293	0.08975252	0.027804315	0.055746205	0.028000515	0.014858655	0.13211668	0.38684097	0.20813185	0.09518001	0.013737657	0.13197917	0.0043225046	0.0043766946	0.0047368635	0.005361955	0.013215619
1387.0	0.02240834	0.014371604	0.009076384	0.014929039	0.81496626	0.007858717	0.09789401	0.0070643984	0.01143134	0.16964765	0.13839582	0.14758168	0.0985355	0.0237864	0.30514345	0.04437583	0.0187901	0.015142165	0.019310368	0.01929104
1388.0	0.04279952	0.096417926	0.068259485	0.03047227	0.018477445	0.031622354	0.5815864	0.104753956	0.025610687	0.10401806	0.11844988	0.2729851	0.14473324	0.07593844	0.09358704	0.0546909	0.024582956	0.024332961	0.05763669	0.029044736
1389.0	0.049268685	0.17579915	0.045107093	0.045426253	0.039391246	0.0875968	0.45075756	0.067327924	0.03932531	0.09689928	0.08779315	0.2552785	0.10185204	0.058538705	0.13859493	0.08362517	0.03465894	0.027249431	0.08283346	0.032676432
1390.0	0.05303507	0.28825203	0.04389868	0.03289814	0.03083617	0.1300284	0.29325148	0.0662394	0.06156062	0.103380665	0.091600366	0.27383712	0.114809625	0.057573557	0.12549102	0.07279766	0.02972189	0.028403388	0.07147712	0.030907525
1391.0	0.5635767	0.037687514	0.014757436	0.049905725	0.07939393	0.16339542	0.04048602	0.02751001	0.023287315	0.10124564	0.12010557	0.17525971	0.17248902	0.05981071	0.18315117	0.047991097	0.02701764	0.029313335	0.047994807	0.035621326
1392.0	0.034599308	0.07644783	0.01292038	0.023834808	0.6368501	0.04975751	0.10964115	0.011190986	0.044757906	0.08506495	0.08654165	0.11486888	0.14589599	0.053991675	0.25560227	0.0964146	0.0502842	0.035241984	0.04803851	0.028055267
1393.0	0.029101258	0.7908632	0.017556855	0.012942213	0.00604798	0.034209196	0.09068188	0.008411813	0.010185563	0.053859975	0.10685659	0.38721153	0.1816819	0.022288593	0.21475388	0.0072279563	0.0057124626	0.0045535034	0.0070911613	0.008762439
1394.0	0.006567326	0.0101347715	0.005483212	0.0043356135	0.9262867	0.003482167	0.028962847	0.0023410658	0.012406368	0.10202693	0.16104071	0.42707407	0.12596826	0.009774005	0.14171346	0.007392328	0.006202899	0.0036934107	0.0056131883	0.009500791
1395.0	0.017230414	0.023777634	0.003805354	0.006070871	0.8593997	0.023119505	0.048132416	0.0027361796	0.015727984	0.2374288	0.061150048	0.13881192	0.16747777	0.0068632495	0.3660529	0.005499498	0.0039581074	0.0019324163	0.002589505	0.008235821
1396.0	0.036923934	0.024255741	0.009725307	0.008230282	0.7492121	0.058641013	0.06325963	0.009147142	0.04060486	0.18987033	0.22450846	0.20792991	0.18599805	0.012518283	0.14197494	0.0067088767	0.0065582744	0.0046628853	0.005276357	0.0139936665
1397.0	0.3431365	0.051581554	0.015215152	0.05751241	0.10850498	0.09411136	0.027823793	0.017050093	0.2850642	0.19512905	0.26624876	0.21365485	0.13489456	0.016215015	0.13304728	0.0055046007	0.006235988	0.0057724826	0.006251477	0.017045913
1398.0	0.015697397	0.7945692	0.0079911845	0.0040482697	0.021357484	0.095049426	0.021226102	0.0034695773	0.036591318	0.0830145	0.34284738	0.2037637	0.18839684	0.010957037	0.14861438	0.003750343	0.0031477215	0.0034838358	0.0035860806	0.008438115
1399.0	0.022415213	0.13479953	0.015259099	0.017471367	0.5661209	0.054923903	0.07507903	0.009047794	0.10488315	0.3891949	0.14317724	0.10100779	0.21204713	0.013743133	0.10197565	0.007870567	0.008003078	0.00509698	0.00491113	0.012972454
1400.0	0.037920825	0.03916824	0.016035527	0.020582357	0.6770294	0.0220014	0.043651022	0.01095285	0.13265844	0.10826693	0.12834911	0.14670825	0.15808296	0.060522884	0.18617217	0.064357355	0.03595802	0.030621238	0.048842903	0.032118104
1401.0	0.03745091	0.016380493	0.0058791274	0.011459453	0.8337574	0.028728701	0.044484075	0.005839142	0.016020685	0.22985177	0.1755809	0.18580545	0.10523561	0.0074726483	0.25928012	0.007311605	0.0071268887	0.0038737895	0.0050482964	0.013412877
1402.0	0.060079828	0.36104512	0.03251793	0.030065114	0.22639726	0.077338494	0.11087744	0.022272939	0.079405874	0.08889528	0.055167988	0.13097002	0.13352197	0.06406731	0.19283614	0.10387341	0.08112968	0.05223526	0.06690274	0.03040015
