0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
1196.0	0.10100866	0.48273036	0.022306742	0.025706472	0.032255013	0.17031728	0.097304195	0.013969131	0.054402117	0.18854831	0.14887019	0.06782474	0.50074506	0.03749654	0.033882316	0.0039730347	0.0033248449	0.0032320542	0.003565653	0.008537235
1197.0	0.03186497	0.18419993	0.021129303	0.016597958	0.36788884	0.04593307	0.23554261	0.012351796	0.0844915	0.14891562	0.15595505	0.10558344	0.46223676	0.045118112	0.05253484	0.006823808	0.004208908	0.0045824586	0.0045859036	0.00945513
1198.0	0.050180145	0.5832478	0.0132302325	0.007943873	0.07233092	0.14623801	0.06129603	0.0075417934	0.057991147	0.13773875	0.112725	0.13773313	0.4697289	0.053835034	0.051909942	0.008979836	0.005250319	0.005408016	0.0065134773	0.010177634
1199.0	0.1390451	0.07168205	0.045752227	0.08231619	0.22830606	0.03880068	0.31098306	0.057048436	0.026066199	0.08181129	0.07394091	0.093534626	0.15119845	0.027574759	0.5417539	0.0063743806	0.0050308104	0.0036348817	0.0046907514	0.010455289
1200.0	0.0481341	0.13665527	0.0041129286	0.003170366	0.004081875	0.76253575	0.0100733945	0.0022707055	0.028965592	0.11819545	0.16860126	0.09264517	0.4806058	0.030118216	0.09269742	0.0022577965	0.0023267355	0.0020291673	0.0019148067	0.008608208
1201.0	0.7632864	0.038053855	0.0075671263	0.04017894	0.041661955	0.038957223	0.041756224	0.024337808	0.0042004124	0.07297503	0.091072924	0.38283396	0.16768815	0.019488793	0.22591892	0.007645395	0.0065065417	0.0050915903	0.008991791	0.011786927
1202.0	0.049879856	0.25499004	0.014150813	0.020035464	0.42435127	0.06254876	0.10163679	0.035930037	0.036476973	0.27217126	0.04670404	0.23168114	0.10207258	0.015633326	0.20930552	0.055751283	0.017831346	0.011365038	0.026229821	0.011254626
1203.0	0.08996362	0.10844179	0.08927963	0.03812044	0.088294365	0.03570298	0.30731112	0.22879234	0.014093612	0.04915212	0.04638069	0.25389248	0.19954777	0.051378008	0.27365282	0.03769488	0.01292187	0.01458792	0.04757249	0.013218972
1204.0	0.10786677	0.10748059	0.025616331	0.06160668	0.3701833	0.0794245	0.17676969	0.046991017	0.024061145	0.116479225	0.15048449	0.30242038	0.18346736	0.017759824	0.16191445	0.01539664	0.012777965	0.007727776	0.017936433	0.013635511
1205.0	0.00707041	0.01128242	0.0025217056	0.00504722	0.91318256	0.005784371	0.044198878	0.0050414493	0.005871031	0.17022632	0.12638946	0.24268301	0.16856438	0.015906274	0.21429883	0.02181884	0.011126095	0.006857374	0.01112936	0.011000044
1206.0	0.0077539594	0.111438274	0.021346586	0.010724487	0.014293754	0.010115848	0.7986772	0.02156054	0.0040893783	0.21432967	0.25500277	0.2038804	0.15329608	0.009407793	0.1325409	0.0062093185	0.006620407	0.0042362697	0.0044148937	0.010061468
1207.0	0.040199567	0.026334666	0.015478631	0.80428237	0.012896418	0.0075561316	0.06017997	0.028953847	0.00411831	0.11846677	0.32975554	0.15448262	0.26966846	0.016359296	0.0901693	0.0025493563	0.0027842554	0.0031199583	0.0035767257	0.00906772
1208.0	0.74090433	0.101745464	0.009538855	0.033765905	0.0069932593	0.041682586	0.045196995	0.01436262	0.0058099427	0.07573604	0.14408424	0.057748552	0.63589966	0.040328756	0.032052316	0.0016119499	0.0017297672	0.0020376393	0.0027502556	0.006020778
1209.0	0.020960696	0.778884	0.0077398214	0.0024475085	0.0052164583	0.13340905	0.025268145	0.0026358215	0.023438511	0.10436702	0.1411297	0.098562226	0.49879158	0.04076353	0.09528542	0.0037421694	0.0031694176	0.0027971773	0.0032051785	0.0081865685
1210.0	0.09951022	0.042110737	0.0018673748	0.0067367395	0.005108489	0.8248758	0.0065695243	0.0028979562	0.010323208	0.061398957	0.16259587	0.27118787	0.22549419	0.014436032	0.24182987	0.0033247645	0.003390094	0.0026507003	0.003952624	0.009739011
1211.0	0.88899165	0.015458874	0.01162814	0.018856265	0.012254555	0.012338291	0.020257741	0.014751714	0.005462719	0.51341105	0.10412331	0.06912164	0.20745553	0.012090484	0.07550248	0.0031177944	0.003102852	0.0021729523	0.0026723347	0.0072295307
1212.0	0.018097134	0.79196167	0.008149879	0.0025028072	0.0044800662	0.1361344	0.013188577	0.0021511659	0.023334235	0.1457515	0.137765	0.173466	0.17978369	0.018863332	0.31217033	0.0069226874	0.0056286342	0.00378135	0.0044350983	0.011432408
1213.0	0.08310047	0.07994459	0.0032075967	0.009508098	0.0029964086	0.79445785	0.006833805	0.0030378273	0.016913405	0.2426997	0.17511135	0.118549235	0.1815313	0.008159284	0.25159535	0.0032547107	0.0033631348	0.0020196952	0.0023757338	0.011340502
1214.0	0.16900101	0.12145275	0.008059257	0.045342572	0.074982464	0.48535496	0.054193635	0.013561064	0.02805234	0.53093773	0.18956472	0.08902721	0.08077291	0.0034448742	0.080686994	0.0048377155	0.005736594	0.0023725093	0.004085994	0.008532775
1215.0	0.04754967	0.19613539	0.008534234	0.00902009	0.34687412	0.19532727	0.093600824	0.006935458	0.09602301	0.37427235	0.17346837	0.12275379	0.12093511	0.007180113	0.1676623	0.008933538	0.0069789686	0.0034413962	0.005247055	0.009126962
1216.0	0.03840642	0.3815043	0.011191321	0.010946137	0.20272443	0.1803689	0.057629652	0.0058769467	0.11135191	0.5114398	0.122023255	0.13217655	0.11108495	0.0062593683	0.08106051	0.010391446	0.007419742	0.0037861506	0.0059416895	0.008416493
1217.0	0.038698666	0.06870972	0.001062258	0.002397476	0.0013098472	0.87809515	0.002281822	0.0010464413	0.0063986704	0.24834538	0.18671525	0.1798146	0.13689974	0.005729852	0.21976198	0.004430626	0.0037085188	0.0022103065	0.0035867442	0.008796929
1218.0	0.041026738	0.70799345	0.014106453	0.013946573	0.011922218	0.06686303	0.12364274	0.011741357	0.008757359	0.08044048	0.3470141	0.23632574	0.11566858	0.008733858	0.18939617	0.0040041953	0.004270543	0.0027475876	0.0036694503	0.0077293543
1219.0	0.01851492	0.05767979	0.025697092	0.008294762	0.011989394	0.009990696	0.8259908	0.038795725	0.0030468097	0.044639163	0.064906865	0.31338915	0.20224468	0.03383445	0.3015909	0.00811472	0.006479034	0.005555543	0.008792452	0.010452971
1220.0	0.015840959	0.8705809	0.012146196	0.006626521	0.004521283	0.024812855	0.050780017	0.008010841	0.006680439	0.08898649	0.103734866	0.26972836	0.26771075	0.039610814	0.17665696	0.012644723	0.008752544	0.0072569232	0.012355591	0.012561982
1221.0	0.013495067	0.018144468	0.003536107	0.0067736967	0.88654065	0.009355501	0.04138047	0.003843461	0.016930617	0.3686671	0.13457413	0.18081282	0.10578081	0.008416474	0.15829125	0.01321766	0.009370394	0.004580024	0.006500274	0.009789112
1222.0	0.9033268	0.014946891	0.0023252189	0.03137936	0.0050551062	0.025522688	0.0093796225	0.0051770424	0.002887371	0.15723193	0.23008913	0.067585014	0.46487135	0.02212462	0.047260623	0.0010301741	0.0012930153	0.0014274807	0.0011679815	0.005918642
1223.0	0.052145265	0.4750052	0.0046557277	0.0066716657	0.0017350153	0.43642908	0.008103547	0.002822621	0.012431961	0.29012156	0.16538712	0.09115675	0.26837704	0.014345742	0.14636913	0.0044034924	0.0036962638	0.0026437175	0.0036496962	0.009849561
1224.0	0.9330487	0.01666823	0.0016604743	0.01595564	0.0039449334	0.013984484	0.0061418954	0.0075455485	0.0010501448	0.42113584	0.12403659	0.15074512	0.16703704	0.008090679	0.10109376	0.0056650834	0.0040849587	0.0030240486	0.0062075104	0.008879489
1225.0	0.013471225	0.079121895	0.023298498	0.006958997	0.039961252	0.016091133	0.7921115	0.018367937	0.010617717	0.27012584	0.21442743	0.16097575	0.16348764	0.011443856	0.14808808	0.0066885934	0.0057828515	0.0040665325	0.0044624545	0.01045092
1226.0	0.07593502	0.14935035	0.003434676	0.024393903	0.013609619	0.6939467	0.016197065	0.008260532	0.014872074	0.216569	0.05187856	0.22253609	0.12377536	0.009146185	0.32759652	0.0134548815	0.008313678	0.004884037	0.011137065	0.010708648
1227.0	0.19830829	0.20055258	0.04864293	0.2546219	0.021898635	0.035499286	0.05308546	0.17837797	0.009012929	0.13542537	0.029918503	0.26752862	0.12460481	0.0291834	0.20237567	0.05850785	0.017781375	0.018268319	0.098769695	0.01763634
1228.0	0.010374846	0.14534542	0.023768753	0.009168614	0.4044921	0.017250467	0.30849057	0.011983104	0.06912611	0.23259117	0.1399573	0.18593502	0.19802456	0.018174158	0.17431626	0.015024965	0.00926096	0.006638275	0.007608013	0.01246934
1229.0	0.06346507	0.13192137	0.15556867	0.052162014	0.028935747	0.024273952	0.3491561	0.18277536	0.011741685	0.11745455	0.08293807	0.3378024	0.1209965	0.025449831	0.20282334	0.02739427	0.01438862	0.012156288	0.042845882	0.015750257
1230.0	0.12050267	0.07829446	0.0052911816	0.021501126	0.32661617	0.351942	0.049751993	0.010072862	0.036027525	0.44576845	0.16593619	0.13950701	0.09959412	0.0052172896	0.10784763	0.008951921	0.0075604566	0.0036335438	0.0071124304	0.008871006
1231.0	0.4416136	0.072738245	0.005870847	0.093069516	0.012868657	0.33453268	0.012903226	0.014780613	0.011622548	0.14208439	0.15482073	0.24563114	0.20181258	0.0130512165	0.20557445	0.0063472586	0.005595093	0.0041670687	0.007586433	0.013329635
1232.0	0.020772645	0.058165196	0.016871203	0.014267077	0.5168801	0.01840488	0.30974683	0.03230271	0.012589421	0.293139	0.10319154	0.23402324	0.104560174	0.012539411	0.15814306	0.031074837	0.015012329	0.010594951	0.02395007	0.013771393
1233.0	0.01432817	0.8982032	0.00725748	0.0044040573	0.0029263825	0.027972287	0.036176685	0.0040028463	0.0047289324	0.080330856	0.18959756	0.19256009	0.12759866	0.015468104	0.36444548	0.006402024	0.004927854	0.004012534	0.0052626394	0.009394203
1234.0	0.061053578	0.6956143	0.013121773	0.040520094	0.005982383	0.13344102	0.025857009	0.013398721	0.011011166	0.1333579	0.14576752	0.25405517	0.19708517	0.019206764	0.20296621	0.009551268	0.0078116544	0.0056588906	0.011251116	0.013288258
1235.0	0.1664345	0.04652456	0.008115687	0.039128736	0.4746682	0.16296108	0.05469057	0.017313672	0.030163022	0.14447229	0.14156373	0.25001755	0.19345103	0.017428514	0.2047038	0.0100544505	0.009411393	0.0056239255	0.008922248	0.014351108
1236.0	0.9203549	0.01603721	0.0043711956	0.01751369	0.0057993266	0.014099557	0.011306328	0.0084996745	0.0020181912	0.10667549	0.1628012	0.2066199	0.20666128	0.014437389	0.28076056	0.0031105974	0.0030566966	0.0024605207	0.0030228316	0.01039354
1237.0	0.009439987	0.075453356	0.024817623	0.009327917	0.01593885	0.0077426857	0.8317637	0.020684838	0.0048309453	0.12129456	0.34254777	0.15819897	0.20145255	0.012394202	0.13973506	0.004077433	0.00421745	0.0035312406	0.0033440434	0.009206698
1238.0	0.050709628	0.71553195	0.017536769	0.0147858355	0.0047899606	0.088267244	0.08513959	0.012289429	0.010949512	0.093057126	0.15362667	0.16773683	0.16806427	0.01709792	0.3756869	0.0040046927	0.0039818427	0.002733506	0.0032873116	0.010722909
1239.0	0.2128958	0.30185738	0.013937405	0.034859557	0.03164009	0.2747713	0.08834809	0.015927447	0.025762964	0.14185877	0.39603382	0.12890075	0.21437371	0.011315788	0.08808504	0.002339748	0.0032932989	0.002201804	0.0023059617	0.009291278
1240.0	0.018981004	0.45589018	0.04177459	0.013248172	0.01617792	0.03085618	0.37920824	0.023820816	0.020042932	0.41591775	0.16327755	0.12464645	0.13702393	0.010024206	0.114083864	0.008624543	0.0064552054	0.0040798425	0.0058043157	0.010062321
1241.0	0.023491373	0.7972007	0.012247676	0.0055413214	0.008709545	0.10349967	0.014361283	0.0043835435	0.030564874	0.15199576	0.16303381	0.22081341	0.22701252	0.023946226	0.16563895	0.011080669	0.00827187	0.005908153	0.009443845	0.012854773
1242.0	0.0131167	0.07728292	0.008545035	0.0065528294	0.6607951	0.030889759	0.033950195	0.0034984704	0.165369	0.26613277	0.11381506	0.21469013	0.15784407	0.013664229	0.18465762	0.015521773	0.009491132	0.005896971	0.0068391617	0.011447059
1243.0	0.026513796	0.8205907	0.0076665212	0.0066506267	0.0055010626	0.09491841	0.019881114	0.004638418	0.013639394	0.14188111	0.14854263	0.1895292	0.15189558	0.014391372	0.31889778	0.008291908	0.006194795	0.0037422923	0.0065941275	0.010039216
1244.0	0.36806104	0.032673035	0.0024277638	0.018730782	0.00897598	0.5466346	0.0068880185	0.00481992	0.010788822	0.12943341	0.1383336	0.24200673	0.21686544	0.011765151	0.2387426	0.0030679277	0.0033889513	0.0022172506	0.0026780793	0.011500829
1245.0	0.8913631	0.0130614415	0.0019267519	0.027323084	0.004502763	0.048037462	0.005448439	0.005433399	0.0029035904	0.28481975	0.12747394	0.16196619	0.13761227	0.005132682	0.26460323	0.002539131	0.0028369173	0.0015617777	0.0018263289	0.0096277315
1246.0	0.048376776	0.5934353	0.011239714	0.0094272755	0.012652214	0.2523148	0.035700846	0.00783475	0.029018292	0.23791693	0.10809525	0.2077858	0.14896373	0.01321909	0.24516068	0.009355333	0.0074105714	0.0039700065	0.0063782097	0.011744302
1247.0	0.01420338	0.30573177	0.022777395	0.008523962	0.009411989	0.015352112	0.5777698	0.042061236	0.0041682823	0.13379894	0.045309205	0.42705983	0.13751203	0.029167056	0.1525814	0.020960381	0.010818739	0.009667997	0.019625366	0.013499021
1248.0	0.0156071	0.7831303	0.017121905	0.007269066	0.014978259	0.04415348	0.08796932	0.010343444	0.019427136	0.14975937	0.07629656	0.32062235	0.12679775	0.019826366	0.25309682	0.01465505	0.010339669	0.006524191	0.009862463	0.012219355
1249.0	0.016759451	0.542097	0.02129354	0.009810478	0.13348706	0.036043394	0.13909774	0.010644777	0.09076656	0.4472746	0.110320784	0.14518017	0.1319483	0.012244026	0.104148336	0.016034449	0.008649938	0.005457964	0.0077949623	0.010946559
1250.0	0.38828984	0.05221745	0.0036071797	0.02742331	0.007824689	0.4893858	0.010669173	0.007962553	0.012620048	0.15549438	0.1543375	0.22347364	0.23190837	0.012516222	0.19624183	0.0035924048	0.003753944	0.0027593744	0.003453418	0.012468936
1251.0	0.0133110685	0.031046595	0.02042814	0.013316788	0.33472145	0.008047796	0.5465478	0.02084023	0.011740181	0.17232838	0.16796376	0.22425385	0.17161784	0.015973013	0.20533021	0.010443077	0.0078453375	0.0055672787	0.006661922	0.012015366
1252.0	0.7189166	0.035789523	0.0043095914	0.0368423	0.013051541	0.15931359	0.012097277	0.012610751	0.0070688645	0.08194182	0.08968518	0.3778668	0.14558874	0.011552274	0.26740843	0.0045103678	0.003814982	0.0026794944	0.00427152	0.010680383
1253.0	0.7380122	0.04434614	0.02239904	0.044657763	0.016312398	0.02693626	0.057194926	0.043641068	0.00650017	0.14158462	0.15899953	0.24078651	0.26086596	0.024575362	0.13244097	0.006408843	0.005793094	0.00508941	0.00925657	0.0141991135
1254.0	0.49923247	0.040991087	0.003310377	0.029240621	0.009088764	0.388568	0.011484114	0.006723829	0.011360674	0.21196644	0.3697863	0.14916901	0.13236377	0.0040038167	0.118457265	0.0014756909	0.0022318773	0.0012452699	0.0013152069	0.007985411
1255.0	0.06988236	0.038332365	0.0026623753	0.0057749813	0.0070395684	0.8434434	0.0069857854	0.0029850877	0.022894021	0.15473701	0.1676654	0.21287885	0.2365173	0.012553577	0.18893842	0.0043031573	0.004267417	0.0028560015	0.0039715343	0.011311254
1256.0	0.046145108	0.116910934	0.0031079545	0.0035634048	0.003731739	0.7989108	0.006936305	0.0026535024	0.018040238	0.16997717	0.17227127	0.20738186	0.22579148	0.013615969	0.18262288	0.004853008	0.004603099	0.0029395474	0.0045912685	0.011352491
1257.0	0.8120316	0.017738834	0.00566611	0.110337175	0.007960687	0.01751131	0.00963535	0.015633864	0.0034850994	0.20055313	0.16634624	0.18569198	0.23361135	0.012493426	0.17526746	0.0036950912	0.0037846842	0.002905026	0.00436565	0.011285981
1258.0	0.05679443	0.7617923	0.01186918	0.013162339	0.009532736	0.07633941	0.047778215	0.010472507	0.012258838	0.156367	0.16284572	0.2396992	0.2036844	0.02120624	0.17615272	0.008423614	0.006720007	0.0046523516	0.007588577	0.012660191
1259.0	0.04949772	0.7176205	0.013857549	0.00881751	0.015882652	0.12376775	0.03397922	0.008453317	0.028123837	0.16156334	0.14537783	0.23574369	0.2057901	0.021745538	0.18446746	0.010652078	0.007991341	0.005174496	0.008833263	0.012660902
1260.0	0.798093	0.024804465	0.0029813198	0.059129924	0.007847128	0.084718525	0.007646462	0.010613838	0.004165254	0.118193135	0.0723733	0.29753482	0.16664886	0.011127865	0.30746135	0.004616818	0.0038517334	0.0028003857	0.0042229313	0.0111687295
1261.0	0.17832911	0.052381203	0.009201121	0.6348247	0.013510844	0.061853506	0.014668595	0.023147902	0.012082993	0.18225968	0.14277276	0.23248525	0.21218954	0.013580053	0.17969686	0.006360072	0.006050264	0.004101697	0.0067886976	0.01371511
1262.0	0.302843	0.12329558	0.010025167	0.052248653	0.07151809	0.3444631	0.050612625	0.024061933	0.020931812	0.15761888	0.13433611	0.23722212	0.18514647	0.016981015	0.21621776	0.011031312	0.009232356	0.0058230576	0.011699678	0.014691279
1263.0	0.038384076	0.20524412	0.012668687	0.011752286	0.3986389	0.11055431	0.08194816	0.0071335314	0.13367587	0.34077492	0.22298925	0.13565291	0.15148161	0.008681058	0.10275463	0.009781892	0.007374197	0.0043402542	0.0064672306	0.009702096
1264.0	0.14222734	0.15488265	0.008411443	0.065320775	0.014556683	0.54878354	0.026408326	0.01595167	0.023457563	0.39802077	0.077468105	0.16539389	0.09511905	0.006681348	0.21664765	0.009647117	0.00790077	0.0039195167	0.0067937355	0.012408015
1265.0	0.073123254	0.39499804	0.016261186	0.0108972	0.09866792	0.2440274	0.08113309	0.009217556	0.071674354	0.2977564	0.2426275	0.14252684	0.16624	0.010620902	0.10451238	0.007588776	0.007459386	0.0040573245	0.0054176594	0.011192844
1266.0	0.061608348	0.14932781	0.02457815	0.045047496	0.29733717	0.04135991	0.3041017	0.057078905	0.019560598	0.31870332	0.04203938	0.19547765	0.07414801	0.013204834	0.26609048	0.03054195	0.016526613	0.009295503	0.0195498	0.014422401
1267.0	0.085662305	0.097789034	0.07783332	0.17366953	0.025698422	0.016233668	0.34536886	0.1714499	0.0062949657	0.13498642	0.15796919	0.2390051	0.1811729	0.023185585	0.18461671	0.015967904	0.010362659	0.009857175	0.027202526	0.015673837
1268.0	0.0240608	0.27991387	0.035786107	0.06525793	0.02749947	0.03770188	0.47020766	0.048843365	0.010728849	0.3090974	0.24133351	0.16810167	0.10370029	0.007798761	0.12943852	0.008582148	0.007939989	0.0048901853	0.0073006037	0.011816967
1269.0	0.05529571	0.09005352	0.004055648	0.0069493125	0.013242155	0.78536344	0.010812143	0.0030713503	0.031156763	0.2549397	0.25365433	0.15323232	0.19245464	0.009459416	0.109234706	0.0044849957	0.0048419945	0.0030203348	0.0039767465	0.01070087
1270.0	0.0113434065	0.06479774	0.0070118355	0.006435247	0.7432962	0.019235773	0.06307267	0.0039619403	0.08084522	0.39993718	0.1382222	0.14590219	0.15104385	0.009128331	0.111116335	0.014105362	0.008335627	0.0051818634	0.0074258232	0.0096012
1271.0	0.035647683	0.5921708	0.018799793	0.020573152	0.02549207	0.11724607	0.15047845	0.018317621	0.02127438	0.31047416	0.07972421	0.15612836	0.08366138	0.010317096	0.31376562	0.012728851	0.00906185	0.0047408245	0.0077956123	0.01160201
1272.0	0.5924239	0.056102503	0.0033687118	0.024282128	0.0089889215	0.28707188	0.012542054	0.0048010326	0.010418863	0.03893191	0.17420103	0.08240183	0.58633566	0.057079043	0.04958629	0.001059006	0.0012351963	0.0015378196	0.0012418516	0.00639037
1273.0	0.008842891	0.028556835	0.0075145424	0.0077008153	0.8426651	0.0068520014	0.06277512	0.009414213	0.025678579	0.40548262	0.06191919	0.11370019	0.1208035	0.012683594	0.19636282	0.03656261	0.014796437	0.008674607	0.017819911	0.011194506
1274.0	0.025374059	0.28000954	0.09048072	0.023245124	0.007520311	0.017439073	0.4335661	0.11225724	0.010107831	0.13987952	0.033183686	0.3395183	0.15674578	0.040881183	0.19576748	0.027157417	0.013021802	0.011297655	0.02673606	0.015811048
1275.0	0.6335215	0.016429301	0.0029856535	0.30253014	0.004847805	0.01960205	0.008240046	0.008404795	0.0034386495	0.19904709	0.23762758	0.075545646	0.39986184	0.017493809	0.058642015	0.0011090115	0.001435924	0.0015758302	0.0012584022	0.0064029014
1276.0	0.032842692	0.038421426	0.009195102	0.8481847	0.006612836	0.011544027	0.025643988	0.02388213	0.0036730932	0.25462106	0.26720434	0.13786224	0.14879172	0.006919826	0.15519778	0.004893682	0.0049284687	0.0034394122	0.0058100293	0.010331514
1277.0	0.011839615	0.032862283	0.042128358	0.043375127	0.013232537	0.0053985985	0.7977958	0.050595798	0.002771962	0.21574531	0.4149725	0.14048532	0.091076575	0.0048523946	0.113529526	0.0031047433	0.0033413547	0.0025093856	0.0028193353	0.0075636315
1278.0	0.022452287	0.6103941	0.018099885	0.00816365	0.05989222	0.07871483	0.03777388	0.007384663	0.15712446	0.5110099	0.091019146	0.10386993	0.10572346	0.0108554	0.12142746	0.01980827	0.009338084	0.0056568515	0.011627355	0.009664245
1279.0	0.01765201	0.49626103	0.027442988	0.007867231	0.12844394	0.053014256	0.10796974	0.0077710683	0.15357776	0.18397687	0.25842437	0.13930884	0.17413235	0.013620527	0.19281048	0.0097130975	0.0067037405	0.00473589	0.0061740554	0.010399779
1280.0	0.041998666	0.81301963	0.008284609	0.02624598	0.0033993046	0.07052869	0.019910416	0.010178148	0.006434609	0.04848674	0.070618965	0.33152032	0.1857514	0.029158032	0.2914597	0.009754229	0.0060813106	0.005276933	0.012188879	0.009703512
1281.0	0.051921766	0.62407476	0.03171853	0.018270759	0.014747242	0.04558361	0.16203888	0.039813545	0.011830886	0.114386916	0.06399757	0.43400687	0.1611529	0.029901177	0.10959527	0.022988096	0.0131806275	0.010269342	0.026808621	0.013712661
1282.0	0.015543531	0.8606035	0.012637362	0.006101731	0.0074788886	0.040655967	0.037508845	0.008960278	0.010509858	0.12340676	0.076632425	0.392247	0.16931517	0.031071013	0.12672089	0.021888036	0.012910358	0.010523889	0.021995429	0.01328911
1283.0	0.008317138	0.092011586	0.027676906	0.0072344905	0.0043298267	0.006214364	0.8074911	0.044871487	0.0018530682	0.12963541	0.08078325	0.3734009	0.17880379	0.026250847	0.14758211	0.015796157	0.010060784	0.0089119505	0.01601609	0.012758683
1284.0	0.018842477	0.8506911	0.008596467	0.005212712	0.005147143	0.080922246	0.013922595	0.005291108	0.011374144	0.12800573	0.07848868	0.3694901	0.18072794	0.029977085	0.140775	0.019138817	0.012003322	0.009065096	0.019308858	0.013019454
1285.0	0.016241737	0.03241659	0.03175073	0.014160128	0.2859098	0.006765566	0.54470116	0.06316683	0.004887478	0.11584488	0.08019046	0.39192516	0.14335245	0.020552661	0.13983248	0.031238953	0.016196432	0.013331865	0.033721663	0.013813038
1286.0	0.011002314	0.8831714	0.009857922	0.0052050636	0.010960763	0.03212671	0.030190706	0.0064249747	0.011060249	0.12629391	0.09270836	0.3795327	0.16158324	0.02876682	0.12726694	0.024318125	0.013766327	0.011161218	0.021999797	0.012602519
1287.0	0.020812944	0.050228387	0.023033671	0.015468533	0.48287234	0.012596784	0.34224474	0.04382864	0.008913944	0.12207479	0.076475315	0.3873287	0.14580815	0.021226907	0.13721181	0.03242972	0.017799925	0.013421148	0.031480957	0.0147425225
1288.0	0.012168859	0.022611488	0.023013817	0.011862704	0.48563018	0.0066509326	0.39186475	0.040095605	0.0061017023	0.11998475	0.09007034	0.3679397	0.1588595	0.020406628	0.14765391	0.02724189	0.0156242205	0.012111741	0.026213195	0.01389416
1289.0	0.032489523	0.44790056	0.034828156	0.020553512	0.0530697	0.060559418	0.28253105	0.053245813	0.014822329	0.09095856	0.069660574	0.4514251	0.14226921	0.026346508	0.11509545	0.027675496	0.014824629	0.01297088	0.03512202	0.013651547
1290.0	0.039406076	0.4565895	0.03693176	0.022716247	0.039614968	0.058124688	0.27624157	0.05731272	0.0130624855	0.08773589	0.068811975	0.459168	0.14586526	0.027612602	0.108642235	0.026417036	0.01468636	0.012457978	0.035070818	0.013531853
1291.0	0.024447117	0.5104561	0.037378117	0.017384619	0.019218545	0.039624278	0.2919263	0.049209513	0.010355357	0.10689087	0.079574056	0.4200564	0.15435879	0.028133048	0.12054313	0.023381889	0.013373862	0.011673325	0.028643515	0.013371053
1292.0	0.024251973	0.82325596	0.005664118	0.0045179287	0.003331048	0.11699139	0.008172887	0.0026301928	0.011184466	0.14346404	0.15646473	0.25228062	0.19732861	0.019787205	0.19232719	0.00854349	0.007025722	0.0044405684	0.0068227034	0.011515081
1293.0	0.016615987	0.8524901	0.008910905	0.005298782	0.0058868984	0.074779384	0.018140646	0.0040285145	0.013848739	0.14519446	0.17927207	0.23812869	0.18662016	0.018787766	0.18700278	0.010283428	0.008528162	0.005580431	0.008646292	0.011955777
1294.0	0.3907352	0.31194052	0.028438536	0.031707507	0.01515324	0.073754154	0.06694043	0.07211193	0.009218526	0.08444643	0.03774401	0.39342308	0.19429488	0.044890497	0.11116042	0.03214853	0.012938844	0.013948128	0.059057005	0.015948169
1295.0	0.06266716	0.2880047	0.04535684	0.04097159	0.115588814	0.044264097	0.25439265	0.13432126	0.014432861	0.08714843	0.032922428	0.39661002	0.12293021	0.035421785	0.11836994	0.058082454	0.022408925	0.021476705	0.08727807	0.017351056
1296.0	0.011122023	0.91570145	0.0068761325	0.0040828395	0.004051631	0.029667536	0.016777083	0.0030344115	0.008686922	0.14380822	0.20198116	0.22959231	0.18654662	0.019294543	0.17627922	0.010195335	0.007868524	0.0057471353	0.0077776695	0.010909285
1297.0	0.1446854	0.3306374	0.078067824	0.057121363	0.024295375	0.06796453	0.10248769	0.17851381	0.016226616	0.082310036	0.029295826	0.36780047	0.15767747	0.045034446	0.08750064	0.060135417	0.01977838	0.02037577	0.113207474	0.01688409
1298.0	0.05554562	0.26288247	0.070114136	0.10718232	0.027041465	0.026939169	0.18961185	0.25249314	0.008189814	0.07753592	0.033023432	0.37009472	0.114463806	0.036448676	0.12312258	0.062322807	0.022562223	0.02090398	0.122243576	0.017278215
1299.0	0.7365541	0.063013665	0.014442548	0.046710465	0.012834819	0.042586952	0.02294359	0.05686215	0.004051762	0.10215061	0.042641655	0.35763183	0.19516803	0.03277751	0.14796498	0.027744485	0.013432166	0.012445745	0.052122448	0.01592056
1300.0	0.1172819	0.14058599	0.006589317	0.009144511	0.024505585	0.63325566	0.013091116	0.0055972566	0.049948648	0.17529199	0.17308827	0.2184871	0.25568378	0.017342553	0.12020175	0.00777328	0.0074660303	0.004881355	0.0075699813	0.0122139305
1301.0	0.021486122	0.7664144	0.005784628	0.004058786	0.003454324	0.17598087	0.005924922	0.0024046963	0.014491227	0.13826069	0.14945182	0.26694238	0.20458056	0.019970182	0.17840917	0.010031363	0.0076130917	0.0050316	0.008885304	0.010823796
1302.0	0.019383952	0.81529504	0.011149343	0.0072484245	0.007528146	0.09762942	0.015062101	0.0045477147	0.022155797	0.1359568	0.1565859	0.25342432	0.21537782	0.022317596	0.16970903	0.010742287	0.008831074	0.005595859	0.008925097	0.012534196
1303.0	0.049474724	0.059986178	0.028312184	0.029815972	0.31092754	0.02511067	0.4327043	0.051015485	0.012652916	0.1261172	0.16915618	0.26164284	0.16954485	0.018800465	0.19480908	0.0142920315	0.010597237	0.0075373314	0.014110999	0.013391712
1304.0	0.11688273	0.07441216	0.007850089	0.0083992975	0.021107068	0.6691888	0.016420774	0.00513747	0.080601595	0.42298073	0.14515409	0.07409343	0.25743058	0.010825652	0.06531389	0.004723443	0.004141165	0.0027226314	0.0038456148	0.008768665
