0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
1726.0	0.07908814	0.7351175	0.010767353	0.01661783	0.006057861	0.07641705	0.048138853	0.015849723	0.0119457515	0.13654828	0.1564901	0.17934771	0.16513342	0.054459378	0.14457539	0.044913825	0.030323306	0.021850938	0.03830993	0.028047739
1727.0	0.2653578	0.12880844	0.02343755	0.06594529	0.088382825	0.047909398	0.31482267	0.05295578	0.0123802805	0.10007313	0.19913511	0.18208188	0.14509973	0.04523266	0.14247273	0.05093847	0.03253857	0.034529302	0.042318646	0.025579747
1728.0	0.08294533	0.59170556	0.016138155	0.018297644	0.041223634	0.09451702	0.11860275	0.017733358	0.01883651	0.118730254	0.1702055	0.16084883	0.14593488	0.05431076	0.14101003	0.061817225	0.037886884	0.036168925	0.047088057	0.025998624
1729.0	0.45662993	0.06719904	0.0040056864	0.11096102	0.0063635292	0.3162354	0.013371918	0.010687873	0.0145456605	0.13523796	0.16192457	0.16016464	0.16863072	0.048827555	0.15462042	0.053492866	0.028341994	0.022522446	0.035572663	0.030664068
1730.0	0.04856784	0.2775155	0.0026043686	0.0036417786	0.0045446735	0.5831705	0.006541903	0.0018107208	0.0716028	0.2583627	0.29307774	0.15882194	0.109669864	0.0064494656	0.15265842	0.0036353385	0.0034403447	0.002485163	0.002944631	0.008454345
1731.0	0.27238467	0.18573388	0.006130413	0.05874994	0.005605156	0.424464	0.0253902	0.009986421	0.011555341	0.112094566	0.1454795	0.19150382	0.1771006	0.054063313	0.16190992	0.04118061	0.02791349	0.020996915	0.03996344	0.027793853
1732.0	0.8581605	0.026378652	0.0053608436	0.024907205	0.021310104	0.021517374	0.026595753	0.013113456	0.0026562712	0.41377777	0.27090508	0.11693406	0.108980246	0.006554955	0.06539324	0.0029247436	0.0027000734	0.002112266	0.0022035572	0.007513993
1733.0	0.5488411	0.07324587	0.01793334	0.22619344	0.006980973	0.05113583	0.037276667	0.031281427	0.0071112947	0.44845206	0.14971666	0.14463146	0.09206918	0.005458158	0.14056951	0.0026672063	0.003273933	0.0017972876	0.0022684175	0.009096084
1734.0	0.053298	0.189268	0.021464065	0.03380526	0.36712328	0.03176912	0.2485803	0.01469227	0.039999727	0.39700744	0.15953307	0.12685746	0.17864515	0.011820551	0.10293509	0.0044509936	0.0033947593	0.0025449237	0.003734686	0.00907585
1735.0	0.003760213	0.6592196	0.018242057	0.00496834	0.12156765	0.016043507	0.10875289	0.007931878	0.059513785	0.18205106	0.14638644	0.2685293	0.16833915	0.015552637	0.18529332	0.008915657	0.0049147876	0.0037501175	0.0061380197	0.01012946
1736.0	0.4480805	0.021467008	0.0010077032	0.01506784	0.0065281247	0.48853478	0.00314136	0.0022792215	0.013893422	0.2719724	0.30317318	0.13106951	0.13527836	0.006312811	0.13424489	0.0025570665	0.0022954217	0.0017477026	0.0022352755	0.009113394
1737.0	0.1884171	0.033111542	0.0010885304	0.006590813	0.0029033278	0.7488428	0.0018347304	0.0014378588	0.015773267	0.32838064	0.2285182	0.113692306	0.15144792	0.005968448	0.15417525	0.0026167608	0.002519828	0.0017073344	0.0022134471	0.008759876
1738.0	0.021301571	0.7340628	0.006497645	0.0046340926	0.0066593364	0.18337877	0.018931312	0.004086029	0.020448498	0.032091007	0.10232295	0.24885568	0.20868449	0.029973987	0.34743604	0.006823967	0.003828315	0.004779592	0.005375475	0.009828552
1739.0	0.07684447	0.19110748	0.0070044547	0.037773177	0.013824629	0.59146553	0.037715875	0.010509367	0.033755023	0.10288114	0.12126684	0.20180863	0.22388512	0.011495031	0.3166758	0.0033000875	0.0031433098	0.0030190714	0.0029592742	0.009565689
1740.0	0.029897628	0.79257256	0.0052751717	0.013683368	0.030382115	0.08197206	0.028568387	0.0038498624	0.013798844	0.08097876	0.1822739	0.24038124	0.21684478	0.012855794	0.24569128	0.0036864816	0.002811214	0.0028634386	0.0029440275	0.008669098
1741.0	0.005226008	0.6688343	0.017177178	0.011579102	0.078035384	0.019330343	0.043149825	0.007350718	0.1493171	0.14930001	0.14139295	0.25529766	0.11944516	0.014761452	0.28393695	0.010107351	0.0070098	0.004168968	0.005156228	0.0094235195
1742.0	0.38189277	0.20588693	0.012658786	0.06598672	0.024125608	0.2030448	0.07035823	0.020739412	0.015306765	0.112154864	0.1439998	0.18961816	0.12073246	0.05106389	0.18213093	0.05421974	0.036851622	0.02876657	0.050196346	0.030265626
1743.0	0.38200325	0.014723913	0.0103011085	0.4778042	0.01621216	0.028267195	0.030833269	0.028957505	0.010897327	0.13265435	0.18216161	0.17175967	0.19329862	0.049338408	0.13161202	0.034010425	0.026550174	0.023790997	0.029835988	0.024987655
1744.0	0.19600339	0.035727955	0.09944136	0.15377769	0.04460278	0.06999068	0.230713	0.14294606	0.026797123	0.11445639	0.15090291	0.18618579	0.16688229	0.0451455	0.1782352	0.03913541	0.026560452	0.023966767	0.03975526	0.028774003
1745.0	0.010050074	0.011251847	0.0027500961	0.0034788644	0.90561885	0.008080456	0.030875497	0.0021208283	0.02577346	0.24999183	0.11799342	0.24927971	0.13846445	0.012112605	0.2058269	0.005552286	0.0044510667	0.0027242603	0.004722968	0.0088805575
1746.0	0.40448958	0.019036926	0.004979795	0.49438086	0.009694542	0.031037271	0.014124193	0.016984046	0.005272777	0.2881359	0.2012821	0.26946902	0.11371819	0.008200523	0.09425032	0.003731916	0.003953729	0.002835266	0.003887031	0.010536035
1747.0	0.07806545	0.07405774	0.057446614	0.0614233	0.34510452	0.037229847	0.2286432	0.079772994	0.038256366	0.18165635	0.04654565	0.17777292	0.08900067	0.02798121	0.12994961	0.15087159	0.05687604	0.033540014	0.08645498	0.019350996
1748.0	0.025964629	0.42719334	0.023563918	0.011372055	0.09544152	0.051949997	0.32508	0.019555997	0.019878512	0.12552266	0.21498495	0.17906362	0.35836527	0.013186175	0.08424808	0.004714303	0.0052792937	0.0034873455	0.0035502887	0.0075979857
1749.0	0.3862258	0.0772766	0.01176284	0.048171837	0.039152168	0.36222333	0.021076195	0.021085432	0.033025805	0.062217325	0.3337337	0.2483188	0.21159981	0.027973466	0.0942719	0.0031427755	0.002281873	0.0033172378	0.003567124	0.009576008
1750.0	0.16069885	0.06005541	0.0024838848	0.016753308	0.0028545666	0.73339415	0.0030529457	0.003171116	0.017535705	0.10151818	0.087125696	0.42014107	0.09225527	0.014227802	0.2420839	0.011467629	0.0062071355	0.0043781996	0.008641374	0.011953731
1751.0	0.021859277	0.84055156	0.029266542	0.00686532	0.0015423844	0.016524963	0.06655467	0.009520755	0.00731451	0.042253982	0.20801726	0.17580421	0.3699722	0.030161014	0.14520751	0.00538293	0.0035402502	0.0052099708	0.004089552	0.010361128
1752.0	0.008136012	0.06283073	0.021632187	0.005521097	0.039990567	0.008655203	0.8285493	0.014493811	0.010191088	0.13477416	0.09757501	0.28082943	0.2656704	0.016366918	0.16401155	0.011998193	0.008357112	0.0045128963	0.0065784445	0.009325804
1753.0	0.5897967	0.019661937	0.0033191224	0.016313395	0.01343821	0.3300454	0.00973483	0.007181841	0.0105085885	0.36108765	0.24799407	0.1683185	0.10833604	0.0074175354	0.086648	0.002892053	0.0027822985	0.0020433657	0.0031126689	0.009367772
1754.0	0.10965242	0.103224285	0.0031476568	0.010813939	0.0092480555	0.7319674	0.011786149	0.004068504	0.016091706	0.1241022	0.14981228	0.16829921	0.18345389	0.049990688	0.15509698	0.047671847	0.029465811	0.022357054	0.040841788	0.028908268
1755.0	0.42074823	0.032926098	0.0035528177	0.026114985	0.017215423	0.46388105	0.0078101526	0.0066601643	0.021091152	0.12895255	0.15758048	0.17279644	0.16633809	0.053910777	0.13891211	0.047901686	0.031294007	0.024566025	0.045831412	0.03191643
1756.0	0.025454996	0.051491637	0.0010658504	0.0018571502	0.0018461647	0.90171814	0.001219076	0.0006788694	0.014668196	0.26789153	0.19671017	0.1964721	0.16181453	0.007332507	0.14918472	0.0032426766	0.002819451	0.0020911149	0.0029887727	0.009452484
1757.0	0.066065855	0.052929107	0.0025477223	0.008337423	0.015975304	0.81526184	0.01686971	0.0033693113	0.018643774	0.3688916	0.13534993	0.19332735	0.1515555	0.00755565	0.12138302	0.0037596556	0.0030327889	0.0020613684	0.0032840685	0.009799124
1758.0	0.55630577	0.11098972	0.011379858	0.017744103	0.01719583	0.014169895	0.24006465	0.027363004	0.0047871172	0.3503438	0.18492809	0.16847897	0.102481194	0.008928192	0.15573806	0.006097455	0.004843926	0.0032846015	0.0044997344	0.010376008
1759.0	0.05419289	0.31987065	0.017716484	0.037154473	0.20159248	0.1893348	0.08750009	0.013614775	0.07902339	0.12394143	0.17297003	0.1663368	0.1657285	0.056403928	0.12226957	0.052348867	0.03660089	0.03252196	0.043057557	0.027820515
1760.0	0.005559917	0.025668781	0.013328527	0.006134769	0.1420334	0.0032680344	0.78597003	0.011218095	0.0068183336	0.20887549	0.12742585	0.18108666	0.2784084	0.021009492	0.12042285	0.020227047	0.010297399	0.00829812	0.012338727	0.011609984
1761.0	0.089549795	0.01461794	0.00044228838	0.0009575956	0.001802007	0.87418586	0.0010470395	0.00044852804	0.016949015	0.15416394	0.36939874	0.12755911	0.19408303	0.009277379	0.12869637	0.0022037493	0.0020070474	0.0018690212	0.002356876	0.008384675
1762.0	0.053029716	0.12280163	0.0033991076	0.02053186	0.0037727493	0.7477856	0.013946085	0.0046961983	0.030037064	0.2365574	0.34217593	0.13767618	0.13463862	0.0060129445	0.122107275	0.0032072554	0.0030343016	0.002473992	0.002739844	0.009376224
1763.0	0.092736766	0.1431008	0.051192496	0.07108176	0.03749597	0.022507437	0.43752974	0.12231639	0.022038627	0.18208848	0.040632144	0.19920982	0.052147035	0.01588901	0.37456858	0.052381832	0.021535058	0.0132554285	0.030954795	0.017337788
1764.0	0.025835976	0.27332738	0.017093733	0.012957051	0.13859876	0.10560267	0.08786583	0.009761118	0.3289575	0.16651647	0.14124043	0.22036757	0.26064643	0.019320443	0.14390312	0.010709578	0.0090470305	0.005452086	0.010735161	0.012061718
1765.0	0.48582911	0.23262256	0.03263521	0.04944582	0.015152065	0.06551684	0.061083216	0.049160585	0.008554592	0.10323803	0.1479007	0.15289891	0.20567109	0.068125054	0.16329345	0.042029433	0.023290046	0.02378528	0.041888043	0.027879916
1766.0	0.064846955	0.78888524	0.005187343	0.005311109	0.0068676807	0.09993371	0.015138191	0.002721018	0.011108674	0.19103311	0.1831209	0.12828436	0.33744803	0.012848638	0.12596785	0.0038806172	0.0036266712	0.002837868	0.0030354687	0.0079164775
1767.0	0.04318027	0.8722471	0.011911965	0.006153263	0.0045811743	0.022728564	0.023335462	0.006209455	0.009652754	0.06403106	0.39132267	0.15225865	0.22185284	0.016410116	0.12949696	0.004646015	0.0034990734	0.004346614	0.0034369924	0.008699041
1768.0	0.0078062937	0.73618466	0.031219583	0.0074895048	0.06688268	0.014960707	0.07947593	0.017029257	0.0389513	0.32965717	0.16556495	0.24626182	0.12584671	0.012639398	0.086150244	0.006553671	0.005632601	0.0048919437	0.0066261063	0.010175365
1769.0	0.019538123	0.22947532	0.023850635	0.010038433	0.5201887	0.020922514	0.041315317	0.010153053	0.12451794	0.45165995	0.058722757	0.10228199	0.098270305	0.017108804	0.15283947	0.053966716	0.018594554	0.012783864	0.021513904	0.012257703
1770.0	0.83875	0.028733961	0.0036121157	0.031080622	0.008150259	0.048690323	0.016470872	0.01565066	0.008861213	0.077913225	0.36665362	0.23568653	0.1234848	0.009757432	0.1705229	0.0017305283	0.001952492	0.0023277078	0.0018815965	0.008089252
1771.0	0.07379736	0.41163218	0.026394157	0.062996626	0.079538494	0.02949622	0.2668594	0.03970483	0.009580781	0.57273084	0.0769947	0.07662323	0.07426008	0.008688207	0.13499896	0.019008119	0.011101698	0.0058424226	0.011051526	0.008700253
1772.0	0.035853896	0.17379454	0.013370952	0.016319633	0.35976174	0.08643558	0.20907392	0.013035844	0.09235385	0.24577335	0.20696716	0.12872359	0.13009964	0.008139248	0.24258472	0.008439569	0.007773567	0.0055879396	0.0058330344	0.01007814
1773.0	0.025657447	0.028398404	0.010104793	0.01453786	0.7561305	0.0055221175	0.1393632	0.012656555	0.007629088	0.48393032	0.055352196	0.10018382	0.038345233	0.0067659803	0.21367267	0.035410408	0.02159692	0.011127181	0.022688778	0.01092654
1774.0	0.0073198644	0.006558747	0.002793993	0.004608278	0.94132537	0.0018038781	0.028111028	0.0027205218	0.004758248	0.10692784	0.08929466	0.28713793	0.107016705	0.01229773	0.34312513	0.01439685	0.01187214	0.006868673	0.009712495	0.011349893
1775.0	0.0064056353	0.005718803	0.0027797148	0.0059708734	0.94586766	0.0015501151	0.023577409	0.0027061712	0.0054236506	0.4798125	0.040627092	0.11502318	0.05913301	0.0067577926	0.20008466	0.04186721	0.022202687	0.009058833	0.016618667	0.00881441
1776.0	0.18510373	0.09424183	0.014044864	0.03916969	0.13861242	0.15554105	0.32406425	0.030273676	0.018948587	0.051400375	0.09089036	0.5070805	0.15754576	0.015183456	0.13067035	0.0092481775	0.00935783	0.0065364516	0.011298459	0.010788301
1777.0	0.102296546	0.3142257	0.029201826	0.0176479	0.055432547	0.13355735	0.24613336	0.037557933	0.06394681	0.074003205	0.28778222	0.16583236	0.21895777	0.020489499	0.16817771	0.014068956	0.012287682	0.015797032	0.0122863725	0.01031725
1778.0	0.008434853	0.003737033	0.004911488	0.009308517	0.9198434	0.0024143222	0.038469326	0.008445937	0.0044351225	0.18205166	0.043627277	0.08509838	0.06097202	0.014996402	0.21854499	0.22467178	0.053925738	0.0317392	0.06782265	0.016549883
1779.0	0.13160786	0.05762933	0.012233248	0.02918511	0.30999607	0.32054338	0.10027403	0.01878639	0.019744635	0.11386867	0.12864217	0.14301068	0.14788347	0.043907378	0.17479765	0.08013776	0.04636772	0.034798637	0.05731669	0.029269202
1780.0	0.11595927	0.06323769	0.017182449	0.015262424	0.2546596	0.39899227	0.07869615	0.013567244	0.042442884	0.113745704	0.08450107	0.08968744	0.095932886	0.031129025	0.24822779	0.21523416	0.037985805	0.02570848	0.040330525	0.017517183
1781.0	0.80933714	0.013340455	0.0014116322	0.0050404915	0.027638074	0.12307261	0.0054000695	0.007201727	0.007557835	0.116107754	0.042948235	0.28106236	0.1002607	0.022656087	0.2674966	0.056426216	0.024201874	0.015335189	0.052880976	0.020623965
1782.0	0.041257862	0.78334486	0.0056489236	0.014191429	0.0046498924	0.110535026	0.027662665	0.005037557	0.0076717925	0.20999089	0.08458357	0.19540602	0.13147162	0.009480944	0.33028483	0.008953499	0.007714137	0.0041738874	0.0059397374	0.012000877
1783.0	0.16345948	0.078891605	0.0022955372	0.010275206	0.0063971714	0.70684266	0.0072800512	0.005220427	0.019337822	0.06490257	0.056967728	0.45620638	0.12215831	0.016272295	0.22682416	0.014667936	0.011307595	0.006252671	0.01232912	0.012111317
1784.0	0.7570088	0.013958035	0.0015066226	0.058027096	0.005474945	0.1422797	0.0028456296	0.008224496	0.010674765	0.21235958	0.03800108	0.22010311	0.07624966	0.015067441	0.3272293	0.032364234	0.018177437	0.010545913	0.031175282	0.018726928
1785.0	0.11099872	0.20021003	0.0058940668	0.011604153	0.005085267	0.61786383	0.009357587	0.009205569	0.029780792	0.1886425	0.053021125	0.20807397	0.13194093	0.023680419	0.27002868	0.039040178	0.017078377	0.012334557	0.037029233	0.019130034
1786.0	0.09505927	0.08934013	0.00477884	0.01128377	0.023923649	0.7319449	0.01047777	0.008282585	0.024909075	0.2417021	0.06463446	0.16256733	0.16691728	0.019750388	0.25474352	0.026201995	0.013826568	0.009245405	0.023395304	0.017015625
1787.0	0.010215102	0.025731301	0.004695786	0.006846358	0.7931742	0.016413279	0.028092314	0.0032679986	0.11156369	0.25103953	0.0745059	0.08067466	0.096888565	0.011598239	0.42906395	0.021309493	0.009243976	0.0061630313	0.0082493285	0.011263308
1788.0	0.16499531	0.068570636	0.030726394	0.06836975	0.39391124	0.010424508	0.21467732	0.031055877	0.01726887	0.042921487	0.23574397	0.17542699	0.1730881	0.049858484	0.21471182	0.034560826	0.01361538	0.019018825	0.018826721	0.022227399
1789.0	0.15789287	0.1103009	0.03166794	0.09562748	0.34734535	0.019336443	0.1833687	0.03498093	0.019479347	0.119862705	0.13993184	0.13824926	0.13570601	0.06297267	0.14667058	0.08074815	0.05092585	0.0402476	0.053871017	0.03081428
1790.0	0.12786396	0.09891767	0.03562067	0.080462314	0.3919363	0.016861407	0.19472194	0.034554377	0.019061433	0.1138884	0.1391614	0.13698539	0.13292223	0.06264051	0.14638549	0.08591239	0.05331486	0.04189605	0.05675195	0.030141382
1791.0	0.29726392	0.24813117	0.015465911	0.2981007	0.008528715	0.026081942	0.048712388	0.05141269	0.006302492	0.070232436	0.43496644	0.2185179	0.10207612	0.008543957	0.14619567	0.0024905982	0.0028197519	0.003253569	0.0026417016	0.008261916
1792.0	0.32100376	0.34303775	0.03644179	0.038506165	0.005115807	0.060565542	0.12597284	0.06326806	0.006088273	0.033703722	0.30496153	0.29721978	0.19399121	0.01925849	0.12719584	0.004045393	0.0032984267	0.0040472024	0.0041335574	0.0081448825
1793.0	0.22607669	0.07725533	0.021210138	0.027176997	0.41256166	0.112032585	0.06570967	0.030487783	0.027489165	0.12517858	0.14556392	0.16343752	0.15994616	0.05740178	0.12322247	0.061022792	0.04283004	0.03592769	0.054862984	0.030606102
1794.0	0.061803803	0.26014417	0.008606122	0.008091467	0.25119942	0.22367342	0.030921517	0.006078339	0.14948174	0.07206402	0.40310788	0.22077405	0.15111849	0.01704078	0.09953931	0.0070667793	0.006621177	0.007356042	0.0065008043	0.008810662
1795.0	0.04196977	0.093820505	0.0056317053	0.007206057	0.01488489	0.7519787	0.020640759	0.0053419727	0.058525663	0.15144573	0.15489256	0.135326	0.15853994	0.047143545	0.16559735	0.054388184	0.035123132	0.02380948	0.045203857	0.02853017
1796.0	0.53293794	0.15078194	0.030700814	0.03851116	0.015408449	0.08211486	0.05405756	0.079882614	0.015604671	0.08996122	0.18382871	0.17968637	0.17226659	0.06842953	0.16327976	0.03832794	0.020384682	0.02229064	0.03525803	0.026286513
1797.0	0.03146141	0.13606249	0.031560846	0.019400286	0.19328953	0.028938027	0.5075649	0.028460063	0.02326246	0.120990865	0.14630623	0.14887172	0.14768577	0.051995505	0.17331368	0.06845617	0.034533795	0.03654998	0.046628833	0.024667455
1798.0	0.06857057	0.65195394	0.024896195	0.019005489	0.021972265	0.084990695	0.088021964	0.016210457	0.02437846	0.1272234	0.18452951	0.14418343	0.15227564	0.06034829	0.13700058	0.056496132	0.034136765	0.032431517	0.045170903	0.026203854
1799.0	0.04698694	0.65627265	0.033835437	0.01454111	0.046479788	0.058724985	0.08196226	0.014877214	0.046319652	0.12909794	0.16178295	0.14949626	0.15010493	0.06433379	0.13440777	0.061077785	0.03728008	0.036343835	0.050141357	0.025933363
1800.0	0.047652125	0.035418365	0.0016352701	0.0044161435	0.0020767506	0.8909148	0.0033433638	0.0018198915	0.012723176	0.16053098	0.13535257	0.15236785	0.190681	0.045553528	0.16195917	0.047549598	0.025647387	0.01804562	0.03588733	0.02642491
1801.0	0.07183541	0.63449407	0.025590748	0.017954696	0.031115644	0.10640949	0.06698949	0.016808474	0.028801888	0.13654418	0.15328981	0.15407602	0.15229207	0.06300898	0.13180074	0.060157776	0.03859181	0.036756206	0.047165494	0.026316887
1802.0	0.19635898	0.0850779	0.0050016013	0.014304578	0.023535632	0.62843484	0.019624228	0.0054132584	0.022248972	0.13445204	0.14172813	0.14380002	0.15315588	0.04816596	0.16367157	0.07226851	0.03938286	0.028807452	0.045796443	0.02877109
1803.0	0.11359475	0.29338583	0.011985257	0.018558864	0.017506815	0.4712808	0.036101956	0.009504344	0.028081356	0.12539357	0.13762209	0.14761344	0.14049555	0.05408334	0.15676461	0.080775745	0.042603653	0.031134384	0.053635243	0.029878406
1804.0	0.18500617	0.49678847	0.018183943	0.037711564	0.049561936	0.14823943	0.02595811	0.010845429	0.027704883	0.121465735	0.18050647	0.14465015	0.16583823	0.055088416	0.1512011	0.051491927	0.030612081	0.027706165	0.04090433	0.030535469
1805.0	0.1610092	0.07242889	0.0060053268	0.0171577	0.023583023	0.6802764	0.011896072	0.009452113	0.018191315	0.13088565	0.14140736	0.16530629	0.17733307	0.049633026	0.1632573	0.042337332	0.03194174	0.024383128	0.040280405	0.03323475
1806.0	0.092983715	0.15942848	0.012042442	0.037917033	0.063997924	0.38329098	0.19696558	0.028146908	0.025226898	0.1130769	0.13451706	0.13107549	0.119540304	0.03784037	0.18921208	0.092521496	0.05158687	0.03695203	0.06414387	0.029533563
1807.0	0.16826837	0.060765438	0.2053031	0.03960945	0.015028494	0.0022925825	0.12915382	0.37615368	0.0034249525	0.10249593	0.05959431	0.22471054	0.09759937	0.021638056	0.21696898	0.067499205	0.03129391	0.03210008	0.1210463	0.025053233
1808.0	0.09994699	0.067021154	0.016863588	0.014851229	0.32775655	0.30260044	0.07408784	0.01232035	0.08455184	0.16969728	0.22406177	0.16143191	0.245124	0.018803315	0.14292684	0.0077898256	0.005793192	0.0046898765	0.007173389	0.012508555
1809.0	0.0046685426	0.0076316604	0.020515041	0.009010715	0.7627629	0.0013293042	0.16974239	0.014150502	0.010188869	0.2618785	0.03909253	0.15551655	0.17740506	0.030648386	0.15019527	0.07873875	0.02714158	0.018746603	0.045831963	0.014804881
1810.0	0.021698032	0.026169885	0.013372733	0.01036113	0.7910229	0.006064682	0.09734966	0.021756215	0.012204768	0.2546667	0.04182183	0.12524796	0.07539774	0.011875787	0.18158787	0.13152346	0.04544139	0.029623292	0.086170726	0.01664333
1811.0	0.07128243	0.02000838	0.007676118	0.013830427	0.7727618	0.020909857	0.06045046	0.012359768	0.020720806	0.07998815	0.090037085	0.21404949	0.13208689	0.038247444	0.20674889	0.09338468	0.031161224	0.026284745	0.065788016	0.022223439
1812.0	0.05303405	0.20492461	0.003839307	0.003386306	0.00610638	0.68208086	0.010461161	0.0023939975	0.03377343	0.08715591	0.20899037	0.21251595	0.19852573	0.007761947	0.26523107	0.003090821	0.0024808778	0.0022741957	0.0024561724	0.009516981
1813.0	0.30469987	0.101273395	0.014059814	0.021930186	0.006321413	0.44371736	0.04193073	0.015662836	0.050404467	0.2985764	0.12603979	0.23653837	0.13683838	0.007604857	0.16855769	0.005132651	0.0035779623	0.0026733093	0.004279982	0.0101805935
1814.0	0.034725823	0.21361226	0.030237224	0.023417376	0.43031588	0.05455168	0.14147618	0.017829267	0.053834364	0.115139514	0.12734312	0.17046511	0.13074733	0.050719358	0.1566429	0.07729927	0.04718454	0.03793078	0.05846082	0.02806728
1815.0	0.17461853	0.09010197	0.0066679204	0.015304627	0.020839622	0.63119525	0.010422472	0.0060720905	0.044777613	0.5590205	0.10245379	0.09228275	0.114884354	0.00679541	0.090492055	0.0074638277	0.006566362	0.0036988007	0.006355196	0.009986997
1816.0	0.027714482	0.2012043	0.05467261	0.037940226	0.326226	0.030980252	0.22489858	0.045051683	0.051311858	0.1446797	0.11691091	0.1420687	0.1829261	0.033621367	0.12342229	0.09102213	0.03796911	0.031556748	0.07474646	0.021076487
1817.0	0.24935885	0.097844005	0.0059695574	0.010609874	0.06130404	0.52348864	0.016717013	0.0051469733	0.02956102	0.40398398	0.09134837	0.16140316	0.17553541	0.010322504	0.100929745	0.014059525	0.01224223	0.00692239	0.010882766	0.012369947
1818.0	0.033526625	0.2023598	0.009682606	0.012862078	0.07837817	0.30214858	0.046955757	0.006044673	0.30804172	0.065640345	0.110661335	0.16770314	0.44034064	0.036775805	0.14748155	0.007344717	0.0047038	0.0052754795	0.0046344115	0.0094387885
1819.0	0.23062214	0.053728927	0.04164929	0.37690765	0.016152404	0.08202546	0.09706708	0.083913445	0.017933635	0.10363998	0.16447514	0.19087243	0.18222487	0.053814758	0.15983024	0.02965413	0.027329508	0.022947112	0.03449301	0.030718865
1820.0	0.028631823	0.09399838	0.0030032157	0.0012536189	0.002133275	0.8487108	0.006087802	0.0017075511	0.01447349	0.37347427	0.16150603	0.13973223	0.17961578	0.006053749	0.1206632	0.0030505548	0.0027401855	0.0017888244	0.0024426233	0.008932518
1821.0	0.021458482	0.195054	0.060053993	0.02642147	0.0076001287	0.021405043	0.5928356	0.06885901	0.0063123386	0.08779018	0.19414791	0.2321806	0.15670574	0.048601184	0.1549199	0.028326727	0.019527216	0.02042151	0.030690543	0.026688535
1822.0	0.10615103	0.18867019	0.111825146	0.060761597	0.022228753	0.026068775	0.34374484	0.11786861	0.022681043	0.0925839	0.18854573	0.20998685	0.2216106	0.015688872	0.24881932	0.0029977867	0.0028505872	0.0026965197	0.0038285893	0.010391181
1823.0	0.5030834	0.13193704	0.043943416	0.09001631	0.029273555	0.017490169	0.1087169	0.05808526	0.017453978	0.11554252	0.3347458	0.23486704	0.21374929	0.015845709	0.066361554	0.0023005062	0.002265133	0.0022413472	0.003159497	0.008921621
1824.0	0.38956204	0.0788764	0.015023417	0.12748522	0.04706019	0.20344222	0.09040366	0.03392931	0.014217531	0.11157629	0.14819129	0.16659799	0.14299361	0.057216313	0.15884022	0.06065969	0.03963766	0.033808332	0.046911374	0.033567242
1825.0	0.034526072	0.41389728	0.013476338	0.003930825	0.0077648726	0.47280508	0.0069415644	0.003493641	0.04316433	0.09135285	0.10746482	0.313354	0.31743643	0.042825833	0.08481302	0.008868494	0.0055868276	0.006259892	0.009117689	0.012920128
1826.0	0.07054581	0.08298072	0.10831611	0.03034263	0.044468295	0.0049012615	0.54585826	0.1082908	0.004296123	0.07319107	0.22906837	0.22546157	0.25828028	0.033497397	0.1200033	0.009330299	0.006368882	0.010322176	0.015744053	0.018732596
1827.0	0.0064583877	0.18588018	0.028790683	0.0042430074	0.003074466	0.009723606	0.7291634	0.0265968	0.0060694525	0.048112705	0.40952203	0.22705457	0.13484195	0.016263023	0.14053272	0.0037527094	0.0030111829	0.0030858207	0.0046046716	0.009218589
1828.0	0.49765393	0.04898077	0.0479523	0.06991284	0.022954997	0.08147461	0.11626267	0.08081111	0.033996683	0.11482744	0.116033606	0.5280563	0.09601752	0.017221594	0.10300647	0.0052986224	0.0038785944	0.0027870433	0.0042690206	0.008603782
1829.0	0.60551554	0.025356175	0.012484699	0.031509977	0.15428808	0.053157285	0.06934021	0.03817041	0.010177515	0.11658837	0.14881697	0.15183966	0.18879935	0.01352289	0.35973778	0.0030821543	0.0023679477	0.0027519886	0.0026939567	0.009798911
1830.0	0.019290525	0.07397332	0.058651157	0.08804332	0.00715522	0.0042200782	0.66922784	0.077152625	0.0022859995	0.26660448	0.07130869	0.21301153	0.1747477	0.016909275	0.17471804	0.018782197	0.015436118	0.009475329	0.02367361	0.015332974
1831.0	0.081735685	0.75832987	0.012954966	0.026305543	0.0064577768	0.03366081	0.059929222	0.011150922	0.009475192	0.080417566	0.040032562	0.45417035	0.11167106	0.01524636	0.25476488	0.008874743	0.0070640314	0.0045147906	0.010503426	0.01274017
1832.0	0.06234685	0.35671976	0.020488726	0.019475644	0.04561904	0.29172695	0.15540154	0.014783717	0.03343768	0.13286681	0.17397776	0.15647513	0.1686859	0.05636444	0.13520464	0.04770911	0.032433584	0.025930991	0.042188313	0.028163327
1833.0	0.021140462	0.32356215	0.028730553	0.022019215	0.32896075	0.08681157	0.103314176	0.0133823035	0.07207888	0.117890395	0.1595281	0.15816452	0.15392196	0.050874665	0.15689053	0.05803746	0.042974103	0.02930209	0.044863187	0.027553024
1834.0	0.016952092	0.21035287	0.035563014	0.019440303	0.34133536	0.045272686	0.22897089	0.019432398	0.082680374	0.12791914	0.13894543	0.18607005	0.13280255	0.04740687	0.16671044	0.058910757	0.043604337	0.028209526	0.046044577	0.023376381
